-11.65311,-9.775725
1.364346,-2.541373
8.044697,20.4708
-1.618186,-9.715714
-11.69838,-5.738696
15.15348,-23.09303
-7.263937,-14.82498
11.43729,5.636125
2.583349,-22.8832
-7.562539,-5.840194
0.7483748,12.39336
-13.94981,5.109426
-19.35733,11.87111
1.454726,-4.783153
-9.9437,-11.17442
-16.64918,-8.480899
-7.554588,-6.065172
-30.12581,-10.24981
9.709059,11.00463
-2.357705,-4.842799
20.38017,-0.4180079
26.44914,6.388651
-18.84412,7.318972
27.91569,1.977327
-15.69941,-9.199842
6.489641,-0.9753843
-15.39291,-5.251904
10.79191,2.666104
-24.59229,0.5188764
22.38424,24.71104
-2.186285,2.152792
-5.332608,1.944667
-11.54558,11.20684
-43.75825,-28.01931
-25.0984,12.70323
-7.869185,4.377579
-16.10086,-11.85337
4.758626,-0.4302418
-15.47917,-9.35791
-18.11739,0.3217273
19.21944,-5.364058
-3.490155,0.6350025
32.41958,4.581474
23.26495,-8.756501
-27.78647,14.26826
9.939191,1.051504
-12.48676,-13.15288
-13.06709,0.6061198
-1.295677,7.5558
-25.78059,-0.4701918
15.43277,6.452962
-17.00287,8.446844
11.72338,13.42032
17.19817,-0.2651825
9.387189,-8.781271
6.460476,12.30861
-9.300608,26.26204
-5.286948,-0.5300483
-14.94227,10.24368
-13.0195,8.043544
12.47347,-13.65977
12.97104,11.65673
-8.114587,8.643234
-44.22954,-0.8526094
-9.342505,10.52359
5.688134,-3.379543
-5.619086,-7.720173
21.23359,-8.514254
-20.23169,-9.597979
-12.60287,-22.70798
1.353103,1.923629
-10.99997,-4.458162
-18.69491,-7.743034
1.595722,-2.241962
10.98767,-7.774669
-16.02808,12.92122
0.7900032,22.0168
-4.103067,-5.314485
8.998991,1.846213
-6.245872,10.49813
-10.75819,-4.114667
-8.675512,-13.40354
-14.71133,-2.471078
22.07717,-10.29729
-18.95372,1.40216
18.55626,-5.539849
3.94889,6.939945
3.509378,4.064027
15.75338,1.768922
7.004128,2.950582
-10.70246,-5.90966
6.978055,7.840577
-16.34638,-16.28551
15.28961,-1.37126
5.51547,2.92174
11.97382,-1.693469
-16.52633,-21.58553
5.728196,2.104319
18.04424,2.855906
-7.739613,8.785877
22.0613,-17.15787
11.24372,-6.987742
-24.77746,-13.60011
-11.2001,10.12167
-5.229489,-4.045496
1.81775,-5.889346
-6.763664,-1.693264
7.380564,-9.286333
0.3986859,5.291755
-34.67938,13.19293
-20.06789,0.9201555
-14.65183,8.581102
20.61195,12.35037
-22.9044,0.1125925
-4.702706,2.130568
13.17548,2.703948
12.17174,-4.28916
-9.165166,5.024562
-12.55081,8.415628
-4.947133,7.137121
-18.5713,-8.428114
6.229494,-3.531656
2.873114,14.19119
23.90987,10.64633
7.792244,8.223619
-23.66173,-2.190926
-0.9209324,-16.00788
-15.37885,7.191571
-16.56605,-5.49184
11.46217,0.4299992
23.00543,-18.76088
-25.0348,-8.855561
4.538134,-2.922642
12.18371,16.76685
7.270498,-7.670114
-7.939576,-10.20387
-8.045925,6.74908
-23.33561,1.515969
17.02633,9.862084
-4.237774,11.88244
2.458806,12.21398
4.655559,-22.99123
21.63733,-8.5571
7.40249,-2.137693
-13.54908,23.10683
-16.38824,4.905465
-9.487954,12.13955
-8.755388,3.973098
6.491984,-8.289144
-4.509563,-14.60796
15.37696,6.013653
2.410067,8.867807
-6.555294,-4.108948
-17.92764,6.971213
-2.602328,-11.85993
4.717794,-11.9791
20.76531,-0.6076724
20.31025,5.843793
3.309146,-3.166919
-0.7475687,-11.24068
-1.090839,-3.278124
12.1019,-7.787291
5.32247,3.420821
2.601812,-7.316619
8.373253,0.4078814
16.2396,-1.700727
5.154421,-9.044931
-10.32914,-3.226594
10.16786,-0.1554331
-1.785124,2.473954
27.4943,-7.350415
-2.591246,12.62517
-5.919617,-3.677467
10.46121,7.329428
28.09624,4.019664
23.02472,-3.519072
14.64466,0.9411799
10.48519,0.00545986
-1.070378,-9.996744
3.223988,-7.445275
6.465697,-3.660263
-9.463213,1.122714
12.12877,-1.434985
-4.890992,-8.948737
-21.45606,12.28887
-4.869713,15.96342
-1.116034,-8.585055
10.79668,20.36666
-11.51567,0.9214237
-20.25997,-8.137399
8.724296,-16.39249
15.69705,0.5008219
-16.14695,-0.3728659
2.580483,2.447046
-20.58188,0.7305261
16.3407,3.368296
8.987503,14.76068
-9.713264,-28.53312
9.363991,-1.768931
-0.1558095,-8.266607
-9.915854,-9.608193
-7.013646,1.699716
7.434085,-14.0666
13.83562,-12.16357
-22.98091,9.046388
-32.2374,8.382317
-4.990069,-6.579225
-16.82829,14.8547
-18.46919,-6.132387
17.04964,12.80487
9.138737,-2.413907
33.92325,1.388026
-9.026268,-6.729295
3.324104,-5.058492
-6.704395,7.676741
-6.004914,-0.05397457
-5.632273,-15.15236
9.087006,3.772196
5.251037,-6.78092
26.55963,15.92699
0.8596308,-2.425852
9.04395,-10.64197
-9.220575,3.465183
13.06333,0.1194454
6.380815,-0.545629
-3.315525,9.25327
-21.86115,-2.997966
10.56065,14.24453
-8.559958,-1.3044
-7.196332,5.039898
16.73996,1.147444
6.208465,-17.21042
11.9757,24.55886
-10.49514,3.768156
-1.560552,-14.6373
2.55393,10.57096
-8.174247,2.683592
-6.943598,25.2651
-2.326923,3.685008
3.286327,2.005196
-3.62032,-2.331568
3.023232,4.277448
3.39893,2.13706
27.35689,-7.003438
2.467419,0.9521277
-19.86642,-2.116917
-13.53883,5.407864
34.17546,-11.25151
-13.30588,9.859292
13.47436,-13.10183
22.78261,10.13649
-13.27479,-7.836365
-21.80374,1.722034
-12.38074,6.414204
-10.03345,-18.27285
14.34308,7.260276
-4.750318,5.380326
2.42423,4.755334
-7.600893,-0.4596199
0.9451439,-6.417677
4.883305,-13.51127
7.442039,-2.501702
-6.092508,-0.6771671
17.50775,10.40805
6.335252,12.77594
18.95545,0.7427505
-1.523932,-10.26924
20.52939,3.594163
8.709735,-10.66099
-3.973118,-6.335348
-13.58194,-7.523813
-6.610257,-17.30731
16.07247,10.79721
3.051156,4.97293
-8.255677,-20.92396
-12.78623,9.654463
-6.194598,-4.163327
4.70759,21.11887
1.693957,-0.8805228
4.936505,-1.298109
-5.144562,0.1293501
40.78327,-5.865581
-13.68914,-2.60548
20.1064,-9.380456
-14.31725,-14.5619
-2.148012,-2.349105
9.021316,-11.76871
44.07973,6.948818
-16.08686,5.793241
7.611758,-6.049489
26.25727,17.26814
10.9952,6.551424
0.5831934,3.604305
-6.265733,-13.04654
4.432402,-8.818139
-20.31836,11.42951
-1.264441,2.063802
-14.09916,4.920144
-0.2167453,-2.901771
4.585132,-9.414492
-31.45216,6.704395
18.75553,-8.096804
11.03038,1.455425
-3.149828,-2.142827
4.378428,-15.0469
17.24664,-2.78563
3.499896,2.840788
20.60696,-6.51062
-31.33479,6.053609
-3.155594,-16.79356
-7.968798,-4.996709
6.947267,-1.213118
43.40657,-4.943394
9.515807,-5.141152
-17.27129,-8.705318
24.86351,12.55374
27.59102,-15.18351
-24.22403,-1.005008
22.45347,-16.08263
0.4486949,0.9059501
-18.49303,7.144152
-4.925589,-0.6850273
5.712314,10.01805
0.301092,-10.78791
14.79186,8.096141
-39.90749,-3.123991
1.879973,-17.21744
23.3953,-4.075155
22.27696,7.03765
-24.98975,-5.179123
-0.1003357,-6.88023
13.42709,-10.59883
-2.705124,-13.21818
-0.8211422,-13.33876
-10.23821,2.474665
2.36727,19.76345
-15.09044,-8.36566
0.4216278,-3.324281
-3.655465,3.599168
6.176267,8.154685
4.648352,-10.60449
-19.3929,-13.04212
13.01371,8.621391
-2.869172,-4.273876
2.78659,-0.4881512
-4.579751,10.64085
12.01658,2.09101
-5.550849,3.845654
-20.03069,-5.060747
20.67799,-9.558039
-10.36903,-3.413011
14.9992,-0.7429695
5.680036,-9.322815
4.014209,-1.788698
-5.498004,-7.8731
-2.399339,9.600485
11.75785,8.220182
9.965593,2.475662
-7.260684,12.82969
2.819498,0.06260463
13.19286,-6.589716
2.67487,5.79611
15.50491,-11.12305
-13.75698,12.29129
9.027332,-1.316376
-0.8063626,12.02515
14.05785,10.45873
1.531136,5.519462
-12.27026,-12.8571
-1.569711,-0.1311423
29.96414,0.4158675
-11.84674,-0.7737142
-12.67415,-11.0822
32.30418,19.17615
-7.857393,7.495628
6.22598,14.66408
16.77809,12.69116
32.3073,17.7663
35.51363,-7.941052
6.719752,2.560259
-15.87442,-0.8132234
16.72578,-12.04666
6.208342,-0.8336396
14.72538,-13.38748
-12.04074,2.494185
8.198316,-10.94765
-15.60558,24.16077
-8.822268,15.55165
16.65746,0.8847981
19.56467,-12.55944
-15.67088,9.470749
6.465069,-7.876391
14.41281,-0.6735031
-1.0276,-10.79314
-8.61151,-2.991387
-8.09675,-0.02140754
-11.21415,-5.775798
-32.00883,-3.179275
6.837882,3.775395
14.38922,6.144518
13.83792,-10.43516
-13.77822,6.237647
-3.734856,11.00952
-4.127331,4.629705
-9.118371,12.26464
56.47596,-0.317836
-8.946509,8.022222
-7.023103,-5.380813
-23.54866,-16.29414
21.67552,16.61003
-1.225902,6.693263
10.14487,-7.08676
-10.94926,-13.67455
1.164483,-2.57787
-27.90552,-13.65705
-9.17579,6.237008
-4.707137,-11.56798
-1.200025,-5.544971
-25.21102,6.846026
24.58396,11.17651
5.611685,1.511736
26.08432,15.80608
-30.86205,0.3715206
7.505204,-9.383722
-9.952804,-15.05067
-4.028814,6.223533
12.43616,14.98169
12.89467,-1.315141
-7.391008,-15.20759
-4.263665,-7.513813
-2.669798,-7.873564
0.2419562,-3.413981
6.25417,11.4312
1.823736,6.641909
-3.732319,8.447087
-5.715408,-14.2123
-8.385547,1.870652
-5.454828,-0.6320759
-10.74575,7.66903
20.52953,-4.105825
17.69299,2.307693
4.815879,-0.4050367
29.3347,-0.2528218
30.3245,4.172579
11.21755,0.9668458
2.833927,9.292651
2.609407,-20.04424
14.15769,-6.02699
26.79843,-14.97051
7.575874,-7.001043
-5.684861,-21.63125
-2.876809,-0.2747926
25.08056,-2.924391
12.07614,-25.80934
-5.381767,-10.56663
8.556479,-9.331993
-1.181932,15.74034
4.066036,5.05545
9.608472,-0.1677055
-4.345353,-5.693912
4.109036,5.265844
4.76729,8.975572
9.772619,-0.9368622
5.397912,5.255104
13.297,-2.168272
0.8042325,10.95378
24.77585,8.153342
-4.175951,4.196584
-3.680283,12.63609
-4.460259,-9.383913
12.87043,-11.43192
-13.34097,-8.108528
-28.0299,10.79877
37.20667,14.85582
-10.88716,-0.9628672
-7.825376,-3.130863
-15.94887,-7.888357
-5.99723,-21.14577
-30.48883,-4.494695
7.176412,-3.709971
-8.66815,-21.10512
-31.10289,-14.34971
-12.33023,-3.656792
-3.184344,8.497911
-2.946247,7.882951
-19.76865,7.993901
38.69907,-10.8487
-12.20674,3.329309
5.136736,16.08418
6.871342,25.1568
7.990036,12.74889
14.50236,21.56392
-25.78337,-8.366362
-11.9994,-3.897169
-16.73707,-10.40087
23.5068,6.794858
7.390768,3.435614
-34.47451,-1.188278
-4.016482,-0.7427313
9.2576,-7.468632
4.00468,-2.548713
-13.87894,6.672058
-26.13976,-15.77987
-14.99435,17.39688
-7.122066,-5.750276
-8.487501,14.06476
-2.357004,14.25718
2.243353,5.73023
23.49289,6.016463
-5.632375,-6.2073
-5.385854,-4.045072
12.79796,-19.36623
-27.17665,10.374
15.02379,0.6227219
-13.84358,-2.393435
-3.197269,10.24761
-8.479946,6.327176
0.6894106,10.91547
-8.801623,3.255636
-8.060932,-10.78224
-3.162463,0.4882172
-2.815074,4.926291
10.76535,8.711454
18.97856,12.99562
-17.97134,11.95972
-8.721299,-4.129742
-2.351832,-3.19898
15.92511,0.2127169
-20.72323,1.565034
34.55324,3.431626
-5.361558,-4.583199
-0.2251334,-6.963448
-20.68132,0.3080987
1.568774,-5.33482
27.37017,8.578252
35.4386,6.591583
8.371018,-0.5887231
11.90016,-8.731324
9.556379,-4.947845
-23.1464,-23.34891
23.00508,-6.976225
-14.05052,-5.011687
2.983048,14.02613
-11.86745,-5.00895
-25.67946,16.1759
28.36626,6.690719
-17.05195,-10.31246
5.426853,3.140438
-3.119576,-2.66607
8.400786,-0.1856779
21.44405,-0.4678259
11.12836,5.578839
27.5165,-7.862334
17.8101,-4.080044
-27.59796,-1.863699
10.35323,7.614304
16.77752,2.866388
-8.948894,6.0115
-21.06489,-10.54
-4.502939,-0.597261
7.58717,1.978372
9.32986,0.5093645
1.914121,3.70739
9.295339,-2.040465
-5.880216,-15.11946
4.547004,12.77718
-3.15778,7.718691
11.1691,-7.528142
-17.37932,10.21393
12.32906,-12.00428
-7.805004,12.84226
15.68943,-18.70711
7.471952,5.699618
13.13342,-6.919567
-19.75478,-6.280315
6.035254,17.59409
-8.156203,5.142237
2.853231,-11.29019
7.80279,-15.47025
-17.71249,14.24683
16.51853,2.136828
6.549457,10.87724
-19.8044,-0.2700537
-2.507988,-9.3212
8.003489,-3.689286
28.20302,-8.305304
-12.55991,6.07494
-13.88302,9.831357
17.36872,-5.909422
4.808803,-5.066983
-23.7632,9.868945
1.386588,-3.138461
-12.32564,17.89923
12.56067,20.56019
8.481605,6.134823
5.53246,16.35082
-13.54234,21.40317
-13.28452,8.052043
4.830703,-2.502626
19.02058,17.43111
-0.04588852,4.683532
-20.96833,5.549503
5.209376,11.42517
16.07955,-0.6929231
8.077318,11.91016
-8.647249,6.285951
-17.34154,31.54253
2.141341,-1.939637
9.369194,-1.381802
14.33846,-13.63406
-13.76048,3.100011
-8.211945,-12.36794
20.24954,-9.401301
-7.247534,6.881914
-23.59167,9.249467
-0.9320305,-15.13048
-1.091703,3.440943
14.55272,4.168964
-2.661531,5.70654
0.4239919,-11.79902
-6.593354,6.164107
5.220388,-8.984912
0.2337358,1.902428
5.165674,6.796729
6.574814,13.26279
15.07053,8.179597
-5.810617,3.364053
23.40813,4.7761
7.593188,8.904015
2.067391,1.161742
-15.56746,8.859172
8.064065,-10.48182
-11.71978,-11.63433
2.977364,-3.637465
-4.941949,-4.719256
23.94254,-5.296997
-6.338205,-9.849138
-4.604392,-13.9577
15.84186,6.580572
-0.6388121,0.8405359
31.93754,-1.3381
-1.07607,-1.204276
-17.62467,-11.68787
18.86888,8.037131
-6.852011,11.70469
2.394457,-5.774305
-16.10998,15.34287
0.9539701,4.605581
9.811615,0.8566917
7.031897,-4.048034
-19.21451,5.28919
24.51366,19.88407
0.4966284,-13.57312
13.56099,8.151572
-11.83971,-3.21339
-1.337282,14.49815
24.77235,7.915246
-25.17439,-5.115353
17.21961,-5.923382
-7.416066,5.496271
0.3499075,21.94312
5.696662,-0.9097127
18.00657,-10.13618
-15.70115,-2.136385
-21.24437,-8.678936
-18.3982,-0.2600154
-16.32395,1.977306
-2.103352,19.96013
-17.14346,13.5925
3.092967,-11.64009
5.128866,13.98892
-6.51118,5.749911
5.451735,2.872665
12.77388,-15.02993
18.7085,4.312366
-22.46636,-3.313566
3.795478,-3.488319
3.049556,15.57855
-29.73778,-3.892331
3.131437,-0.1094157
5.209116,10.01105
-9.154027,-12.43316
22.7651,15.60295
-11.39719,14.96866
-3.422199,-4.164727
25.3164,-21.12089
-8.861744,4.211525
0.8418481,-5.684963
-3.155919,9.397393
6.005288,-2.517043
-1.946768,13.41449
-26.9826,1.862649
15.95517,-21.05712
-29.93893,8.688896
-14.49759,-19.06676
-4.577267,0.478015
-2.10875,-12.51573
0.009773246,3.967867
-9.458046,6.877961
-35.91176,1.501673
-6.954237,3.373815
30.74148,-0.08813542
-21.59751,2.849686
-18.62652,-0.368217
4.648336,13.82019
14.80157,-13.62629
-18.47307,3.373344
-6.905332,-5.91107
-4.350563,-16.56102
9.60247,-0.3192888
15.91747,-1.558912
-12.4973,1.974621
4.288446,1.294578
-0.1885336,4.497005
-1.400812,13.7117
4.04268,-2.358318
-0.706264,-5.224665
5.093745,-1.781617
1.692617,-4.533938
28.95816,-3.262955
4.047493,-10.53709
-9.572597,-7.917272
-15.42939,-7.501145
-2.268657,-3.500449
-25.58189,6.275209
11.94022,-1.350473
-11.72297,3.729845
13.57139,-13.68754
-12.76475,-19.84028
34.48585,0.6603676
-23.10723,10.76544
-22.52895,-10.73885
-7.709591,-22.20733
6.47611,-8.737256
10.31093,15.7353
0.1771046,2.443713
-4.049249,-4.626259
17.66217,-15.11648
2.699614,12.5664
-16.68329,5.346003
-14.94965,3.577778
-3.682584,4.713156
28.51755,14.92731
29.45325,7.00698
-0.8065062,-4.33384
-2.692423,1.536499
-12.00115,3.006818
-5.792257,2.571609
0.6012248,8.879309
-2.849226,28.37787
11.99799,-3.054703
-26.22881,-8.689645
21.00781,-3.119349
21.30416,5.580871
-0.4651931,11.09801
-12.75167,11.89335
-5.990217,5.831758
20.62994,6.698365
43.27032,-10.32422
12.93504,-0.9336062
-5.416523,-13.72377
-15.21815,-23.62987
-9.393958,12.39958
8.834747,-11.92542
-15.20197,4.72962
9.888428,-4.950593
11.3742,-0.09121283
-7.062454,-9.017291
-26.66578,-11.84789
24.10861,-6.382225
7.014471,4.328479
14.26698,0.6287281
-0.3909366,-3.117352
9.294226,1.319565
-13.05814,-2.669702
-19.18542,1.545397
-19.3392,-16.95602
12.43627,8.993813
13.77823,-10.42979
11.83353,6.378805
-9.482019,9.740223
-15.57282,3.664353
-5.857025,2.508027
-6.704961,-14.38085
-16.91631,10.69418
16.894,-1.047099
-20.29764,-7.96138
-3.949301,26.50092
9.601217,10.41812
-2.924551,9.568543
-13.26671,4.014736
16.65184,-3.974769
6.735926,9.446355
12.02337,8.601069
31.15297,-12.53329
-3.285317,9.955752
-9.710712,-10.66749
-13.00905,10.08564
-16.05697,19.51946
6.679352,11.59635
-3.793592,-5.200687
-2.944834,18.24113
8.516148,-14.86985
-3.737732,-14.00921
12.21484,14.07463
-19.28854,-9.54563
11.87272,0.7779498
8.555149,-2.354817
-3.577943,3.355625
-4.28231,6.824102
21.12708,2.674611
-17.96683,8.792193
18.27007,16.96145
10.73055,-8.190049
-3.166172,-1.945062
-4.187999,3.842507
11.83848,-6.191268
1.43592,4.70017
14.03376,7.595332
-18.13181,-7.311058
-0.1496156,5.430173
-2.315932,0.8927982
-5.825075,-0.481768
22.16444,0.3835112
-25.6071,10.36377
-2.50995,3.573208
-0.4474644,8.604246
7.733779,-3.501612
-30.49065,3.203301
7.577484,-19.92962
10.52808,1.661057
1.589148,-0.3450294
-6.80879,2.423623
25.6835,4.064616
0.5306547,1.116377
2.623299,-10.32938
22.32809,10.18864
16.07934,-5.037137
-5.249904,-15.36156
1.200958,2.029671
1.12981,-3.276727
-10.35778,-5.501135
-27.25434,-1.285976
-8.392413,-10.59006
18.59452,-12.79224
16.1143,-1.984055
-13.68587,-15.48343
-17.02793,11.3313
13.34961,-10.63914
-24.8615,3.616307
8.610989,-14.17484
5.439707,-0.2877052
6.106428,7.99068
25.77099,0.6858053
-23.64102,9.157028
18.01265,-23.86521
6.392069,2.103535
-27.55101,-3.688176
3.737237,6.5278
12.28464,-21.93889
19.12019,-6.865048
-16.36415,-0.5443321
27.38927,-3.09734
-28.9914,-0.504261
15.18696,9.619082
10.17476,-8.99509
6.860486,-9.04697
-5.189218,-3.412916
4.371015,-12.50035
-1.800248,17.41147
-0.4565164,2.061655
7.899023,13.16994
-3.295347,4.497179
4.907261,7.22075
0.9673473,-20.2588
3.302616,-11.02142
6.637516,11.28885
-10.48519,-19.81449
-10.98866,-8.158755
1.7601,-6.304323
-3.876789,5.073475
1.693633,-4.569872
-10.48704,-9.585195
8.039561,-0.1311102
8.059007,-19.25064
-22.91725,-2.241365
1.597963,4.961377
8.298288,0.5811819
2.740279,-4.111033
3.027684,9.458491
-11.51095,-2.813035
19.24383,15.40331
-4.506034,2.02123
10.5894,1.615256
-4.428018,-1.961937
-10.08595,11.75412
8.533167,14.91617
8.483976,-15.29101
13.16828,0.8274958
-1.730566,-10.97871
-1.606438,2.154447
8.851223,0.4985498
-24.59268,14.82423
-11.56531,-2.504971
29.4779,-5.382181
-0.574244,-0.2274881
14.89162,9.356399
33.84363,-11.02473
-9.618255,0.2949582
0.7345843,-5.248244
-1.215384,-17.32705
30.73597,8.311998
-10.21014,16.32487
24.91328,-10.66123
-11.0375,-9.500258
26.04508,16.61595
11.47528,3.524456
-0.7371516,11.18447
17.40033,-10.1055
8.689222,2.067014
7.127651,12.16247
-9.486176,12.07794
6.518338,1.469988
-15.61451,-0.8510237
-32.95647,-19.40496
-28.93502,-8.997098
-11.35795,-8.51933
17.83358,-0.9849996
