57.02105,128.4551
73.26584,123.7347
63.47583,123.718
65.22718,115.7155
52.9821,112.2992
66.65304,118.6807
67.61434,112.3263
48.13815,108.724
58.65319,117.4342
50.64032,133.9477
83.52789,116.76
40.55757,118.5487
57.89812,153.4908
66.47513,128.9833
40.85141,156.2508
59.57803,100.7532
65.23163,100.7853
55.1108,112.772
43.80965,117.5637
46.38553,126.8072
73.86644,116.9154
28.28872,133.2413
51.20474,110.9654
53.84262,118.187
56.55089,113.4333
65.70267,141.6171
82.35379,139.8072
12.03088,114.8134
49.19629,120.4354
66.72125,133.5378
58.85869,142.1028
48.46191,119.2292
53.70729,121.0175
63.0545,102.4345
71.79669,113.9222
63.69766,109.4051
70.35268,125.4711
54.31229,113.2031
53.92151,139.2116
66.89175,119.3889
58.35687,100.009
37.09743,114.1531
51.62447,110.8857
62.14049,111.7387
47.60853,123.3225
70.2282,121.8755
74.02579,97.30989
67.28429,124.5585
76.60524,145.4781
72.52039,118.437
56.95807,118.6614
64.38902,123.9804
46.49572,129.4226
71.91079,98.60379
42.12868,132.192
68.39989,103.4465
57.62868,104.2525
57.70614,135.8417
51.54182,106.1277
69.36186,121.432
58.2912,108.8774
47.29308,131.023
65.12725,130.1806
60.61974,140.9111
48.91071,127.8586
61.41047,130.5343
69.88499,131.9985
75.97624,106.1391
43.49526,115.9239
47.43254,103.6707
54.56575,119.6122
45.91374,155.891
48.01946,112.8869
44.07727,100.5116
65.32823,111.7006
52.28827,113.8879
47.47798,140.8682
58.86153,104.852
49.28886,114.5096
37.33469,96.52531
84.94465,129.988
60.65711,139.5914
57.23135,125.0446
50.52391,121.7427
48.1852,125.4469
60.07728,136.2147
27.47015,111.439
53.97031,110.5562
66.70234,127.4123
41.62346,152.3548
57.8102,133.8159
60.78253,124.9584
57.04037,148.4894
66.30647,83.40317
66.07071,138.7495
51.05856,122.8555
61.50974,99.58668
42.22256,116.2052
49.00702,113.6798
58.00952,122.7502
39.63942,132.5208
77.67153,133.127
48.72546,108.2343
91.88482,133.6401
68.98619,104.1434
67.71781,132.1251
59.3973,119.3441
57.58905,139.5442
54.39285,104.7667
50.83874,131.9062
55.09382,138.983
69.23699,110.1787
51.24413,113.4249
67.09431,124.3122
57.75693,135.4861
46.5939,126.9112
63.15832,106.8862
64.551,108.8433
47.78411,129.9611
56.77967,113.3234
66.32317,121.702
91.1659,124.9219
65.75833,105.8651
53.37478,123.0562
70.77893,118.5632
89.8213,108.6837
58.62413,140.1564
41.4056,138.3533
80.07661,147.6722
44.74902,101.4697
68.7406,101.3126
61.31097,120.8796
49.27985,135.8331
53.80834,85.84989
63.50498,126.2205
54.87103,101.9908
54.62097,113.605
63.69026,130.6086
64.26506,119.5959
55.92815,110.4664
66.39623,144.014
57.69059,102.4708
51.27606,97.59074
64.75291,106.4048
72.61428,98.99501
66.64806,130.9774
71.46443,125.5812
51.6783,107.6172
65.69969,108.7514
80.18626,107.5645
41.81263,125.5354
34.68659,129.4156
71.95985,98.72244
70.3281,130.4871
69.00296,117.4626
43.59897,145.8789
39.81088,139.2168
39.06903,106.7665
64.01162,143.6344
59.50353,131.6593
45.75851,124.5985
77.04601,113.077
45.31998,104.4021
65.90056,88.72031
67.54383,135.3379
66.20245,130.1748
65.34703,126.0747
71.64851,141.483
55.14334,108.0921
52.45594,96.66514
45.98746,124.6281
62.01219,121.1502
84.92636,90.81199
70.80109,128.0595
50.74642,132.1364
52.66702,105.7197
62.03206,114.5839
66.35685,130.4309
64.28597,106.0183
64.94293,113.768
55.73381,111.1646
75.27967,113.5598
72.79799,106.6908
62.18051,135.4711
56.42229,120.2617
37.82963,146.5981
53.22707,128.3181
93.37993,113.9648
61.45244,119.1248
67.22638,137.5513
57.32823,133.1309
67.8827,135.0749
64.54919,131.7767
57.41259,95.6745
65.06612,144.0489
57.00535,100.5536
57.61425,79.93177
68.41001,127.7294
60.2804,114.7562
44.1439,94.3933
75.8133,125.3241
44.07302,125.3154
56.60478,145.3284
43.58045,124.636
56.27517,118.2478
64.76885,111.7959
54.5367,111.0301
58.50508,145.9649
63.55892,138.1612
49.36459,130.0152
46.16124,106.8153
55.73303,132.624
66.70516,139.2676
62.84993,128.5655
64.31785,92.93825
39.11158,107.2268
46.16587,116.0663
54.99274,109.5887
31.60723,114.9889
55.40117,125.722
61.73728,129.5565
46.17179,134.5417
61.10282,129.9685
74.3047,110.8881
65.92212,120.0331
48.45121,127.0673
84.55043,111.0698
73.17278,126.9479
45.89947,134.9603
67.47263,142.3761
54.26366,126.6267
66.94417,94.49215
58.32376,128.6551
47.89534,114.5343
53.61786,101.7494
56.45274,115.6123
53.87499,108.6887
45.88937,117.6454
52.92794,127.4141
70.00193,138.1717
68.83353,110.0885
66.74695,143.7022
69.43169,103.2087
65.57884,128.8677
72.12758,97.31426
73.0599,144.6034
58.5391,102.0091
76.43239,115.5016
55.15573,103.8013
58.70491,130.5307
57.14004,97.81176
81.6449,130.4859
70.06993,135.7095
61.63796,134.7281
71.26904,117.8575
52.5914,114.995
59.7976,119.2417
52.59656,107.5493
73.97809,117.8426
55.99838,98.24105
57.66147,146.4506
73.64843,157.7467
45.22336,134.6073
51.34505,125.4357
64.09512,120.8867
55.60128,104.3935
41.2743,114.164
51.28193,107.3841
56.67134,110.7342
69.62497,111.2168
78.38928,111.1759
55.36346,112.7043
74.03685,96.02935
52.02661,117.7502
71.765,100.994
86.1613,118.5522
70.50317,99.96364
59.40471,121.1511
61.20997,90.22501
69.64896,111.3437
57.10158,114.9243
51.23015,119.8231
70.47422,92.24134
57.33562,113.9597
57.71748,108.7621
51.49742,116.588
65.23949,122.6339
74.93396,113.9001
45.41772,113.0758
55.08872,132.7124
48.91472,96.19561
65.3766,128.9049
58.71881,119.0871
69.44535,140.0219
57.41575,114.4601
43.23435,99.6337
85.13555,105.8265
36.70346,125.3942
36.58875,133.7085
42.20518,116.3799
50.78198,136.2157
65.23864,112.2889
54.11615,112.8241
25.21719,121.0601
63.54792,123.0842
38.16671,111.5025
71.35605,128.4804
45.26757,116.5205
70.53783,121.2546
64.51156,107.2956
53.43093,118.2183
64.54932,121.6196
64.14026,109.6814
61.04764,79.15746
85.71583,120.1737
71.63846,128.6211
49.19317,128.8825
59.84267,106.8478
84.46874,121.6597
57.62796,125.3813
83.78484,102.8792
64.44986,124.147
50.01506,106.5765
51.43713,125.497
59.68222,138.516
77.37397,112.1418
85.59915,102.0518
75.50231,125.4022
56.31703,125.976
63.37294,136.4472
56.01601,99.79807
58.04836,131.7789
70.86478,95.58921
66.67535,126.0505
70.25031,131.3019
62.62391,120.9529
44.27017,131.7389
47.4898,123.5455
43.35576,98.53026
50.00912,143.1448
54.74773,96.69912
61.45404,112.6167
76.61118,108.4066
52.34057,94.44662
48.20696,124.8776
69.11908,116.0906
50.83112,104.7782
77.71408,152.1322
68.34107,137.7311
39.6549,117.7879
63.96502,126.3061
74.80099,117.946
64.76851,113.1439
74.17044,105.7007
55.31091,101.2736
61.74049,114.514
66.24502,103.041
67.44514,106.5496
73.00097,109.1188
61.00297,119.7823
58.96498,125.3645
60.19424,112.7454
52.39278,104.6816
76.57702,133.3185
79.77717,129.9947
59.37518,115.1562
54.11678,100.7937
51.28858,120.2583
81.54196,130.4743
62.73559,110.922
71.79722,118.0714
79.24501,113.293
48.67034,108.7535
43.01387,131.7627
68.32761,112.7368
50.46771,109.3562
84.92496,86.1231
53.92696,137.5736
50.09795,142.3848
30.32192,117.0181
76.07507,145.778
61.45613,111.4301
69.85078,128.4879
47.70017,147.1214
69.2316,117.4919
50.06155,97.48924
79.52562,108.0614
46.22488,93.84539
47.965,120.8472
67.27303,104.3588
62.71405,135.1759
62.67717,118.8714
54.92282,123.5776
54.24157,115.6001
52.74301,128.25
70.52177,107.634
66.73019,140.706
64.03578,129.3864
67.09837,107.9525
70.00877,121.6589
43.0923,128.8774
66.27846,104.9256
61.56041,138.1049
52.65249,127.4984
66.49063,116.9742
37.4964,120.3504
66.21027,113.0882
42.55216,105.6209
55.01616,126.1336
70.28889,142.5141
49.578,113.86
61.88448,132.2516
50.53278,113.617
72.22706,129.0293
64.07946,105.6057
41.48042,135.2731
70.82622,110.6636
61.56109,111.6019
40.70337,124.7662
40.09109,116.7666
75.95537,88.54964
73.73385,109.0174
65.25816,132.3405
58.73808,115.972
27.23975,133.8989
52.53222,115.4515
58.22255,98.40734
56.55453,88.77263
45.2812,130.3476
70.38323,124.0194
53.02435,103.6945
65.8603,127.0234
48.93194,122.6623
64.84917,89.79197
61.66232,126.2606
63.67308,97.92527
52.8833,137.4013
42.6573,153.807
77.36967,133.116
78.59887,111.8894
72.81378,126.7707
53.33119,116.4882
65.12504,134.2997
69.76218,136.0116
67.88916,101.2013
62.41049,129.2158
61.34498,121.0954
65.29632,148.6397
52.77234,98.95045
53.09977,151.8465
64.00143,134.262
58.59364,113.8771
63.68111,137.9382
69.05557,130.0695
79.15371,105.9156
69.73482,116.0876
54.45248,109.0817
73.73514,113.1476
59.73276,137.0354
107.7618,120.0554
55.41516,125.3647
52.07362,123.1615
52.42335,138.5162
73.852,137.6153
40.90377,114.6159
61.90023,134.924
80.13043,101.5334
75.15681,138.7489
64.1607,115.1205
56.59488,120.5042
58.61936,143.1495
72.95755,120.1854
62.76528,116.8651
50.87021,103.9099
51.45204,104.7457
56.11881,140.9385
56.78267,120.3301
48.93584,110.3745
60.34421,99.27303
72.49127,126.208
55.72865,111.6905
54.88288,137.2147
67.36563,126.2987
52.86149,113.0593
43.88418,124.7062
61.5194,116.3647
54.29004,134.2777
76.05131,134.0368
70.06786,132.0037
63.17086,129.5514
69.81028,95.22107
55.03487,136.3211
53.36046,143.3854
54.63911,135.1723
66.20811,128.5364
55.94883,133.1109
50.79941,110.2647
78.98505,123.1123
58.10827,140.9162
44.76894,123.4237
54.32745,143.205
67.71757,116.8539
57.24298,131.7843
35.07467,116.5405
56.74978,112.3037
64.47808,128.149
47.53311,110.525
54.80624,88.20679
57.73193,113.5149
57.93274,114.4687
58.35329,128.9039
58.87724,112.7575
59.58903,99.22848
78.23271,129.5731
68.40362,117.4045
54.84884,101.1066
49.86874,120.0673
64.67901,107.5521
64.15051,97.05908
62.16417,148.0699
59.84889,143.2531
62.57505,98.10632
61.65835,133.2926
66.33482,111.8969
63.03211,115.104
49.54073,110.5278
45.29246,115.4973
59.35822,119.9109
55.51344,122.4568
69.71647,111.5184
67.17104,111.8528
58.08292,114.2766
48.10434,130.4272
57.79188,111.2444
57.96438,110.6432
53.17709,119.5624
53.26403,121.7601
63.65238,146.4243
41.12976,110.2772
62.92091,142.9875
54.15846,101.7143
41.66704,132.7784
42.47478,93.93009
49.36615,115.9263
51.04356,125.7176
32.59723,132.0675
63.682,103.1264
42.26852,104.7103
57.45561,92.76248
69.26125,109.6266
65.22042,149.1392
43.84421,122.7979
64.82529,107.1654
50.88476,128.6852
62.77736,129.9463
83.76272,131.3495
77.56506,100.5034
55.74702,127.111
53.45639,121.8457
75.42575,130.9948
54.00558,128.33
58.72265,119.4932
54.16088,104.0697
32.80345,117.2845
71.31318,115.5968
48.5965,111.8098
67.62838,97.37283
64.21897,77.21352
55.24364,86.91249
65.2349,114.2836
64.01484,134.468
77.36674,96.56672
35.85257,138.3221
56.10767,114.6958
40.68225,111.6613
46.45259,118.1611
62.38955,128.4266
76.07637,133.1361
58.40898,103.4352
48.11233,116.3825
51.61158,126.3737
64.97659,122.3773
75.54173,100.5767
73.01416,113.7314
62.13159,90.48917
70.0225,128.9527
50.51372,101.2759
59.4396,115.4529
64.40074,117.5343
104.7992,110.4673
61.98395,124.6553
69.3179,112.8351
75.58682,126.755
61.6856,122.4557
54.99441,118.6623
59.639,112.199
55.40768,137.2158
65.50835,121.6355
60.02615,123.497
48.93876,120.1737
56.27755,93.61618
67.1375,141.2738
42.20596,127.2923
49.30864,105.1006
44.9363,115.1655
73.19993,130.8833
68.79868,106.3525
46.59722,124.2694
38.25085,150.413
56.4875,155.4258
53.42483,115.5483
48.96084,132.1493
46.89426,83.90668
75.01874,113.2877
64.99482,150.829
49.95777,99.64344
57.7267,111.1397
69.47007,110.4541
33.21143,126.3069
66.62873,100.302
49.17014,160.2093
52.1319,107.1871
56.2486,108.4415
71.10391,127.4184
40.03675,142.8207
53.24105,133.5574
43.00881,102.7419
56.70043,134.8732
54.77616,112.265
53.43893,109.5749
68.10017,135.2535
44.70062,137.1456
70.7528,101.7706
66.59706,109.2075
62.00488,97.15803
66.80603,112.2252
59.78126,111.1695
45.46967,119.9309
74.57105,127.2237
42.89511,111.427
69.4394,126.1502
51.72428,136.0351
61.75667,122.7152
66.51114,124.8079
59.23611,119.6008
39.66619,103.9005
40.6518,124.3799
59.32474,119.006
49.27471,129.9475
59.07611,102.6708
40.62039,99.27533
63.99337,114.7932
49.62148,131.8398
56.49284,117.3755
69.72205,114.3962
60.23017,121.1185
68.87849,124.5725
46.882,118.1
62.44898,127.3362
52.42879,126.529
61.60863,149.5983
73.40837,99.94972
64.97133,110.1636
47.67596,128.0681
61.9325,139.0777
78.43166,106.0285
58.64615,112.9077
55.91392,119.3213
72.04086,112.3178
57.7469,103.9184
75.25447,87.32075
54.1746,113.8664
62.31863,113.5434
87.69694,94.08884
65.739,97.53641
51.30362,124.4541
61.25719,118.544
52.91888,112.681
48.13917,127.2756
68.66579,116.7153
57.34805,137.7684
69.7034,112.2969
52.03456,119.5046
74.64676,87.95232
52.18157,106.9703
54.20867,115.2878
63.32815,116.3454
69.7351,140.0046
54.49499,118.4201
67.65083,126.8027
29.42309,164.9096
49.59836,134.2234
60.06075,70.25428
50.85156,115.6629
59.08504,120.5198
59.91254,97.50362
67.11723,101.1475
61.09336,123.1595
54.78043,124.2622
51.39368,112.1754
83.52974,118.6996
65.06237,97.59108
44.46577,141.7546
43.83948,123.4872
72.6952,123.5916
55.13048,125.0473
46.80147,87.66503
59.71978,134.966
68.73226,119.5157
76.56782,141.9358
59.528,112.7897
46.58631,102.3257
41.15048,125.5717
59.42051,118.8802
71.62268,113.0637
56.95629,100.8307
38.55895,102.8827
45.59659,120.9531
59.46967,132.5675
55.76704,138.8155
38.3268,130.1336
47.9771,140.204
60.46892,132.0824
67.84448,109.3454
46.35508,128.0752
60.05543,128.1582
49.37252,117.6423
76.59294,105.6514
64.16847,121.2945
68.91056,102.0614
56.61136,153.943
54.98074,105.764
60.35982,87.92794
66.88192,119.748
59.03466,114.5586
82.67052,136.4959
33.43226,122.5967
63.58076,141.2803
52.01663,118.855
42.73432,123.4167
51.44703,121.2747
57.57168,136.693
59.70893,118.6208
50.99759,142.5639
63.1737,105.9528
47.75847,120.74
79.46418,138.6129
68.78132,128.7153
74.77272,122.2811
59.1592,144.3663
64.98184,118.2576
67.1993,122.6684
63.97113,115.2927
47.10818,97.30669
40.11866,113.6155
62.01569,128.6148
48.51123,97.34492
47.28332,120.3464
54.51239,156.8812
64.00656,110.7173
64.40293,99.19758
60.08931,128.4497
70.15098,119.2997
80.75493,138.2205
51.38379,131.0797
