103.4977,-96.08833
123.6716,-98.25844
127.4983,-102.4352
54.70081,-101.1717
117.3897,-99.96275
146.6034,-88.01634
87.52674,-97.24188
101.8648,-94.34724
66.06641,-94.7535
113.6151,-104.1736
78.65115,-95.53253
117.4623,-103.9434
117.3198,-94.21423
67.59779,-106.8044
92.8918,-105.2434
123.3126,-103.5155
121.9161,-91.22643
105.5529,-112.6572
114.3937,-90.05627
107.485,-111.3332
87.0048,-92.54625
117.6552,-103.5514
75.81364,-86.48879
76.85987,-98.02634
98.72807,-104.5274
101.662,-103.4348
85.05581,-90.77635
93.16371,-97.92542
74.3458,-96.11398
105.8657,-96.91583
117.2338,-105.8866
100.4442,-97.47326
98.17106,-97.83972
106.7889,-86.66346
98.49261,-105.3236
73.96097,-98.53344
98.41594,-101.2544
82.91475,-110.7975
100.7069,-107.509
81.03908,-92.99669
83.77389,-105.6322
97.22464,-102.478
127.6962,-101.4791
89.42382,-114.954
95.89369,-96.39585
110.302,-107.7841
119.4001,-101.088
98.84281,-83.65929
114.7497,-107.1151
102.875,-92.98756
143.5069,-96.99546
96.77952,-96.06352
96.42435,-101.9865
85.03723,-100.2844
136.0462,-99.6222
134.5927,-104.5546
90.13964,-94.60556
82.01087,-99.16874
114.3981,-97.13816
83.51293,-103.274
121.7566,-100.0774
119.7826,-93.8937
108.9293,-97.70036
83.73812,-105.9866
91.49706,-111.0171
104.7673,-97.75152
98.0011,-98.17628
124.0634,-96.52142
110.5389,-106.2638
91.02417,-104.0874
110.4032,-100.5695
124.5511,-87.82968
88.82388,-101.4791
94.16212,-92.65687
123.9332,-91.36023
114.4023,-100.6598
116.3158,-87.32823
100.1804,-91.9408
69.26752,-82.59518
98.96325,-111.8003
91.37757,-95.23313
124.1743,-100.6016
116.1198,-94.09654
72.86519,-96.23902
135.4884,-109.6172
111.9822,-86.44015
112.7232,-91.57217
105.8613,-110.182
99.51504,-93.96412
123.9248,-103.6713
84.51578,-94.27673
110.1757,-111.5755
86.66712,-105.6817
118.8706,-98.50083
157.9843,-109.1973
113.3337,-99.10653
64.22311,-113.7375
103.2155,-105.6329
103.2366,-117.9055
117.096,-86.34612
110.1218,-89.22957
127.6506,-117.6317
105.8899,-93.09991
90.64613,-105.586
95.7488,-101.5888
107.1991,-109.848
79.52179,-100.1682
82.88661,-99.79935
74.13389,-88.05825
76.38426,-96.3502
118.1822,-107.0589
78.86299,-95.68216
78.78437,-104.4128
100.2916,-100.9812
62.06727,-108.402
85.78494,-83.01346
118.2703,-90.75515
75.0943,-83.81359
117.8753,-97.84646
101.0517,-98.32432
110.8623,-103.1513
111.6375,-120.7388
110.0447,-94.01117
97.6701,-105.9727
96.85876,-103.9591
118.0729,-93.18272
85.29374,-93.82505
107.7631,-99.93444
88.58323,-109.4332
136.1447,-97.15255
99.36309,-108.0811
77.92662,-113.0592
112.8623,-110.8157
111.1809,-99.32433
101.6328,-100.4171
125.8589,-100.508
92.51595,-109.5333
92.96542,-93.24807
115.5324,-93.93308
94.40901,-88.73434
100.1554,-106.4886
123.1487,-98.16482
99.20065,-94.45401
110.7288,-99.12334
119.3734,-85.22225
72.76806,-99.48788
76.63097,-99.7033
85.15907,-109.2856
70.37112,-99.62921
93.59515,-100.098
112.1101,-111.9067
104.8979,-104.5906
73.89031,-106.5815
76.02282,-95.09385
114.8028,-86.05342
93.54886,-98.8228
109.9656,-88.78346
71.29511,-92.42906
106.7248,-93.64618
130.1189,-91.39561
111.9624,-91.95952
102.1502,-108.4932
106.8297,-101.0884
91.41545,-98.92452
103.0713,-111.3327
104.8489,-117.6297
89.22205,-101.5383
56.2985,-105.0216
130.6919,-97.80156
138.0318,-100.6914
118.2382,-86.9984
123.7114,-121.3076
85.23359,-116.3586
87.86271,-97.50528
97.43291,-104.6798
117.2457,-106.8102
88.94786,-98.7798
121.0788,-102.5353
137.9014,-114.1229
80.11539,-100.7107
130.1554,-107.6318
101.2471,-106.0269
81.42081,-94.23784
85.95662,-103.193
83.18718,-95.05501
65.59344,-102.4637
60.89911,-92.38325
115.754,-107.8935
107.1518,-109.6589
109.2279,-98.19841
136.1337,-106.3838
107.5776,-108.7003
82.44582,-98.43457
95.39919,-96.98296
107.7389,-110.096
90.4489,-97.52565
106.7183,-102.2704
79.71025,-96.69672
85.57527,-91.56936
88.53425,-114.9731
58.97379,-94.01271
115.139,-96.6461
95.90509,-80.96472
106.9612,-101.6235
101.0935,-100.3146
89.56138,-86.59901
117.2986,-83.86147
77.33627,-93.82646
94.84486,-99.00109
118.0183,-105.4302
107.9556,-84.35872
106.8464,-104.1986
90.43212,-95.90322
114.6416,-99.73585
79.24516,-103.7107
134.6043,-103.1253
72.18683,-88.27321
119.6924,-93.57423
99.57528,-116.8214
100.6161,-109.9471
77.96207,-101.3556
56.84079,-110.6431
88.4549,-99.09588
110.1466,-120.4091
90.42027,-102.9047
149.4682,-88.8438
108.9673,-103.0377
111.0266,-98.94786
95.04863,-103.325
76.00681,-104.2678
123.2155,-105.8597
82.98461,-96.91801
100.078,-89.47176
94.63262,-96.31995
88.15557,-84.84406
73.57434,-105.4212
120.6019,-102.8296
85.20219,-108.6999
92.4569,-97.09081
132.7654,-91.64311
93.4045,-101.424
46.31885,-110.2461
61.96504,-97.49678
98.1804,-105.8044
94.9532,-87.97713
87.53631,-96.01523
77.95799,-94.22183
62.55243,-108.6679
101.5192,-108.0781
89.27895,-94.25691
99.81917,-104.4138
111.42,-87.90447
82.69032,-109.8654
83.90496,-91.91894
70.27588,-105.6507
86.98144,-98.77823
131.2086,-106.9085
112.0449,-100.6317
123.6157,-92.13457
105.9625,-100.6103
116.9439,-92.54638
75.58379,-99.75946
105.4956,-104.3398
94.57867,-92.11583
120.7108,-101.7753
110.8606,-92.18985
84.76566,-104.4446
98.22386,-102.1559
155.3102,-109.7449
117.0732,-96.36476
113.4316,-98.67743
84.88763,-100.5777
88.40534,-87.83363
110.053,-93.30447
109.0062,-103.761
112.5959,-103.6934
119.7028,-101.2335
106.7503,-98.90152
102.0938,-90.45486
91.95602,-91.21228
104.3681,-104.5923
106.4622,-102.5028
103.5592,-81.39473
98.88358,-72.26054
94.81896,-90.0115
105.8843,-100.7163
118.6639,-93.05687
108.4144,-88.42582
107.2209,-99.84916
111.2834,-98.31352
109.5242,-107.8241
98.27582,-105.0286
119.1383,-101.0285
59.81288,-99.2701
80.33324,-110.6793
95.56224,-95.67471
116.2915,-97.25547
124.3689,-124.2338
116.2113,-99.53509
96.55754,-96.52294
111.0351,-96.09969
102.8413,-95.87808
80.10265,-111.3437
97.45752,-96.59145
122.5218,-96.41486
117.4311,-88.35185
161.0889,-84.75478
91.34788,-88.88083
96.64321,-104.0848
97.21165,-92.05192
107.8006,-88.79413
101.5795,-89.9229
94.20679,-106.3388
92.13346,-101.3677
94.67981,-98.17405
115.4239,-103.5205
87.05509,-98.59452
82.3216,-109.8265
97.437,-115.5715
96.3663,-94.535
111.7119,-105.653
120.4952,-116.6038
96.08287,-93.91584
111.8649,-103.0509
64.74117,-104.3109
113.9441,-100.3849
104.3893,-97.17063
82.80053,-81.24631
71.52482,-102.1135
78.33384,-97.81181
96.42393,-87.04196
74.57365,-95.94354
109.728,-94.61696
69.61631,-106.224
132.5019,-103.895
89.69089,-101.326
81.38461,-110.1573
62.06954,-89.65886
123.2469,-94.5068
95.01347,-104.8815
108.9368,-106.3155
120.2668,-90.97378
125.5562,-97.38217
122.9482,-104.3691
35.85102,-105.7781
96.21408,-84.83689
119.8094,-98.13703
115.9299,-105.6614
103.8446,-98.40186
73.57416,-98.16579
126.2516,-97.28319
92.36816,-89.75574
124.6856,-88.15757
107.1584,-103.9816
106.1608,-95.12546
105.9316,-113.0585
76.63227,-75.62785
139.7489,-110.3501
124.6734,-107.2198
117.3736,-92.05435
89.55155,-98.24955
71.34587,-112.5104
134.1248,-102.7141
120.8818,-97.15074
105.2941,-107.9014
85.10358,-107.0276
62.67044,-102.4636
103.2471,-92.54543
95.00701,-99.58927
125.0038,-92.63493
84.59566,-113.823
92.08115,-112.3005
110.3402,-111.9804
104.7123,-98.12706
95.77395,-104.6363
83.61616,-102.195
104.5207,-93.78575
65.66698,-92.06724
98.86045,-101.1722
113.9094,-96.37884
93.69262,-104.935
91.08849,-91.0086
115.3463,-107.9643
103.017,-97.19554
89.97068,-93.41612
65.78261,-101.7436
98.3519,-99.7389
105.1061,-110.2503
84.88724,-102.1339
112.2889,-109.5954
92.59827,-92.4115
127.2063,-82.90445
68.08826,-94.56782
111.279,-93.2024
85.83214,-91.3807
78.39275,-97.56996
56.18757,-103.1049
106.1232,-101.1663
106.2088,-94.64794
95.96664,-109.9302
114.4981,-79.64592
123.3193,-108.6849
99.2845,-103.946
76.39151,-101.5388
104.5158,-106.6395
96.53164,-93.16922
88.96426,-91.32874
110.1831,-99.77096
94.25751,-94.81654
58.74791,-107.3152
85.11859,-112.0433
84.47787,-93.78309
88.50826,-102.2786
76.02691,-98.80965
138.6387,-96.5805
94.62766,-96.46932
108.1631,-96.61535
81.63952,-94.12714
96.13044,-106.8981
56.70315,-88.38816
83.52419,-93.69357
73.2231,-100.9949
135.6023,-100.924
122.7662,-107.3899
58.37235,-120.3998
136.3021,-100.353
81.64058,-102.7179
72.35176,-96.78884
82.01078,-105.9253
68.91776,-89.52114
85.14978,-88.98241
102.3639,-104.0287
107.6391,-99.62968
104.9921,-100.244
83.93321,-102.1627
93.19113,-89.07302
98.11953,-102.778
110.9204,-101.9734
111.197,-91.18142
117.101,-105.3175
100.4522,-95.96255
64.5112,-109.5646
95.44958,-95.33016
94.15903,-94.94709
83.44654,-102.8055
85.55571,-114.3695
91.6553,-94.11869
103.5459,-85.42831
96.50126,-97.01011
88.14816,-109.5564
136.089,-94.25227
126.0139,-97.21757
84.70692,-107.4431
101.1756,-94.1826
82.93292,-90.18701
84.13598,-103.308
61.50086,-100.7879
99.31725,-105.8583
97.7761,-102.8883
107.2189,-103.8815
99.48537,-100.1742
85.68427,-105.3766
120.3498,-100.6627
106.1632,-106.2784
50.12694,-119.7672
92.94412,-106.5691
94.92163,-106.615
144.5876,-91.19186
113.9584,-99.98518
93.89352,-87.03064
98.99006,-96.87961
106.7711,-95.00067
107.6322,-103.106
48.12061,-90.49281
119.0451,-89.65197
97.14034,-97.41277
85.86508,-101.4303
114.2538,-100.7943
66.3332,-97.22167
78.4389,-84.14809
88.78981,-91.09238
76.61934,-79.9322
84.83662,-102.5013
107.4762,-93.55638
87.0969,-106.3104
93.3283,-107.9372
130.0018,-90.35413
69.56466,-114.4455
102.6456,-82.54382
119.7644,-99.70771
79.14795,-101.1855
68.22411,-90.62869
94.97644,-103.6525
108.6402,-102.8568
110.797,-95.0774
128.3831,-115.5687
81.23698,-94.05066
105.2301,-81.64204
107.581,-90.55611
102.4396,-92.50727
82.76034,-98.14629
84.92598,-104.994
55.94964,-84.08481
95.7462,-96.48137
104.9035,-106.3103
109.469,-94.22738
122.5125,-100.9658
107.7999,-90.63054
120.5343,-102.4583
93.63862,-82.77728
136.9499,-103.3131
99.81269,-88.86596
75.5551,-108.6377
90.05763,-103.3973
112.1125,-104.8397
97.32533,-106.564
120.2752,-99.0008
130.3873,-96.38828
141.3383,-91.94557
76.78641,-83.54863
71.70344,-95.05866
67.18312,-95.3357
59.61368,-95.76745
97.36066,-86.6127
111.4044,-104.4173
101.6841,-102.6158
91.3088,-100.5697
105.5095,-103.0699
111.0599,-100.2171
121.8762,-101.2546
126.7975,-104.0221
77.2249,-106.1277
109.8597,-104.2821
128.4315,-101.2962
110.1317,-99.65014
71.11265,-101.2231
111.809,-100.3438
74.89524,-122.0279
126.2557,-103.5048
120.0751,-109.6923
107.7598,-94.63103
113.0646,-107.116
135.6451,-99.6526
98.48001,-88.9092
117.7925,-86.68526
100.4265,-104.7614
107.928,-110.0796
111.598,-109.7984
116.7148,-105.2294
84.15751,-103.3988
93.27067,-97.52603
104.1914,-99.65343
107.7442,-98.82457
76.12714,-112.4063
116.5577,-87.28223
98.63263,-111.8522
150.8271,-92.10293
91.15511,-92.69498
75.99378,-98.08
84.37757,-88.0811
101.3668,-103.23
62.54757,-93.93196
125.3501,-101.3728
77.67018,-102.1861
108.9832,-92.49003
94.46348,-105.7746
101.9441,-100.3564
96.37774,-108.0806
100.2676,-118.9941
145.0788,-98.67823
86.79304,-90.31445
96.0215,-107.7474
90.3908,-93.99701
96.86954,-105.758
83.14482,-86.43209
87.61067,-85.53923
78.79001,-110.8407
106.3002,-120.067
113.9776,-97.23525
122.0627,-107.6469
72.96511,-100.4403
98.7061,-101.3516
113.3012,-98.5222
97.18376,-96.44611
65.68902,-96.00105
110.8619,-109.6953
136.9888,-92.64186
89.99046,-100.3176
99.62718,-102.0367
102.0076,-90.42023
131.19,-101.3997
82.17922,-101.4497
76.13013,-109.532
91.10765,-104.8617
108.2367,-101.8278
95.33956,-104.4043
109.0789,-97.4752
98.21882,-94.90063
112.5596,-95.99161
149.5726,-102.8131
93.56062,-109.924
119.7824,-106.8934
82.0293,-99.03553
75.3037,-102.4013
103.4648,-107.9959
70.62254,-88.17773
91.8055,-91.32591
140.969,-87.8286
106.7203,-107.2233
117.8272,-105.9467
110.6261,-99.32306
116.2807,-111.7327
117.2116,-87.80379
113.2061,-113.4241
84.91157,-97.91336
111.0628,-98.69345
88.49246,-94.3869
100.1266,-107.8369
126.8447,-92.11119
82.36127,-113.8225
96.58966,-104.7657
96.93338,-101.9418
109.5967,-87.82908
135.189,-90.45656
89.05647,-109.4616
129.2387,-92.72316
113.4984,-96.99629
112.9308,-104.9269
120.7438,-109.7369
115.5916,-98.27105
120.6004,-108.2112
106.0121,-95.04255
109.9886,-106.1232
76.82002,-113.8862
81.59103,-95.41721
105.9305,-101.028
81.52539,-100.6441
103.1929,-99.57384
93.19051,-109.5196
88.41776,-103.7703
89.05685,-108.5891
67.77157,-97.20283
76.92492,-103.6728
115.3233,-98.00726
101.1711,-102.1728
84.03178,-113.1311
86.44333,-95.00489
103.4353,-90.84465
116.918,-96.17121
96.0026,-88.78354
98.13461,-98.0556
91.54708,-109.928
89.9748,-94.56767
131.8839,-100.9443
113.3978,-104.8135
103.7692,-101.3887
92.71725,-93.05697
89.12801,-98.25607
81.49707,-96.32983
103.2854,-105.9744
119.6023,-95.42995
110.7418,-121.2167
109.7312,-105.6788
95.42088,-103.7355
113.6895,-115.7742
97.78938,-85.96503
105.0549,-105.5354
100.9168,-114.9834
91.97396,-103.6976
70.48206,-88.9034
80.37037,-103.5618
91.29797,-91.95034
98.1737,-113.2092
80.38907,-100.8188
117.4338,-75.1146
128.8852,-96.07619
86.77579,-109.0625
98.5367,-92.80961
104.4528,-109.1505
97.60983,-85.62199
98.11483,-113.4536
121.5004,-87.72864
99.30637,-106.4754
99.86106,-89.76225
99.69621,-102.0768
50.49702,-92.07123
106.235,-111.7846
106.8173,-107.4426
124.8571,-99.19854
110.8052,-99.72933
118.2707,-112.6316
128.5159,-109.5098
90.88327,-94.38708
91.55001,-106.2141
69.92745,-97.5012
76.96085,-108.2121
91.27089,-104.8701
110.4994,-110.5802
65.33996,-90.07315
96.22814,-108.6849
92.01253,-99.13364
111.1658,-116.8585
51.80867,-113.0962
107.8711,-104.0064
66.05791,-108.8659
120.1348,-98.37077
67.66878,-104.5838
101.2019,-103.2848
89.7562,-102.4734
83.40308,-91.66076
111.5473,-106.1268
98.81893,-117.0415
98.22539,-99.81156
37.90788,-107.844
111.7166,-107.5505
81.19626,-87.42454
80.49978,-99.35395
100.0431,-97.58607
108.6861,-95.95192
77.57984,-90.03414
120.5083,-97.35416
87.73289,-90.444
111.3268,-90.41828
53.48878,-105.3468
69.65548,-97.04162
123.9861,-94.63128
161.6936,-92.33766
77.53071,-92.23321
138.2008,-103.6145
67.5039,-93.65366
98.45901,-104.627
87.69256,-108.8924
88.81276,-102.4481
97.93088,-112.759
89.09409,-112.8959
106.2855,-120.7942
80.61301,-103.7843
102.1981,-103.3326
103.394,-97.1619
96.48386,-108.3778
105.0964,-97.3179
95.38731,-100.7326
134.4004,-96.03651
91.00702,-101.402
77.84884,-109.361
83.83211,-108.8488
117.6473,-90.93291
86.89893,-105.3169
119.6342,-98.77085
98.6965,-93.10264
112.8074,-105.2117
89.45478,-100.8203
102.9715,-105.0937
116.9338,-106.2524
132.6518,-92.99814
90.26713,-102.0254
112.9758,-95.84894
99.48573,-110.4509
109.4611,-103.7771
97.29777,-101.866
114.9167,-99.48255
79.2565,-105.2263
118.6808,-93.27787
105.3757,-103.3027
97.0364,-106.0144
82.32465,-100.7984
90.9888,-110.8914
110.7299,-93.13621
106.3732,-98.15971
93.28203,-103.2153
122.0337,-91.02832
96.36358,-108.2003
71.40433,-100.3286
80.77824,-108.5598
91.78996,-114.6919
105.4335,-93.24331
73.96218,-104.5807
91.83955,-87.60403
105.9811,-96.1708
110.4037,-110.48
98.32381,-111.2447
93.20435,-93.62914
78.31144,-74.00648
96.82133,-106.2846
68.27889,-91.11282
84.93909,-108.896
103.7075,-83.608
93.96279,-96.55101
