189.9783,-51.65719
181.535,-33.20956
183.2306,-5.626318
157.6156,-3.054903
177.5,-45.30716
202.1348,-16.536
173.5738,-15.73968
163.7316,-13.27011
171.8686,7.899932
169.2659,-21.12071
179.0661,6.304498
170.7853,8.261933
187.8708,13.64749
170.8432,-7.867222
181.7198,-17.38669
156.7988,13.28493
179.1161,-17.91073
178.2015,23.09757
201.3671,-2.543882
158.0024,-35.43037
144.2679,-0.5700912
164.8352,-6.611116
181.2132,-24.57667
160.1256,2.370501
183.3928,13.65902
169.5431,-9.758219
200.2751,-22.18779
146.3601,12.99257
173.3266,12.66805
167.1286,-30.28713
176.2688,-33.94079
195.2848,-15.49167
181.0504,-43.87085
141.5778,12.88513
190.0082,0.6607852
152.484,6.651042
181.3058,-30.13831
151.2671,0.02722677
149.7643,-11.532
184.7415,-26.31216
177.2,8.256403
186.2996,-44.65123
184.8853,-25.37356
172.9613,-31.19575
174.162,27.24604
166.8021,8.218816
172.3671,43.94374
186.679,6.914703
184.5414,-17.95377
171.0919,-11.4289
208.2437,-46.55803
196.054,-22.38734
185.9449,-28.55174
157.7594,-2.740226
156.0287,6.497787
193.0716,17.33856
181.2901,-22.60475
177.8118,2.304573
165.4503,-44.51087
185.3503,-26.29643
202.4258,-23.79456
164.2949,33.15151
183.6791,5.773908
182.1504,-26.24284
154.5604,13.78729
180.0714,-5.11672
169.6576,-32.7231
144.66,-20.58085
196.7636,-12.66667
200.6789,1.462208
168.7033,-15.53074
185.1177,-32.10646
189.4816,4.58571
148.5464,-36.08142
167.6837,6.256018
191.5776,-8.326531
143.3075,6.293733
218.3061,-31.48433
173.6522,-27.89744
186.2709,-14.5487
172.6908,-47.51125
147.8704,-0.1212618
193.3813,-13.73315
168.922,25.83891
201.1366,-13.63361
191.0986,-2.476487
162.4195,-44.9404
141.6788,-17.29671
191.2579,-7.47328
166.3761,18.68768
166.4887,15.17246
188.6291,20.14415
194.4525,-11.61978
163.4753,-15.42695
183.986,-20.06961
189.8139,-22.4422
169.3511,7.438955
178.3472,-3.169526
153.6304,-55.22065
181.5184,-41.27432
184.3504,-75.88882
152.9105,-23.78718
164.1249,-56.43388
157.9534,-9.399976
190.5711,15.92782
177.6437,3.54273
184.7996,0.9128435
160.0467,-39.16634
176.0225,23.7574
183.8101,-48.68758
169.2669,-56.1834
194.6377,-34.78667
180.6851,-28.37826
161.9809,-30.54304
172.3157,-26.35613
163.7265,-29.41894
166.8097,-32.00655
162.4848,-22.41299
188.3924,-16.22776
189.9408,-63.29259
161.7842,-27.32123
152.0672,24.7488
181.0267,-14.89837
153.5238,-36.5329
158.1548,24.28108
178.308,-35.60585
208.9394,-8.757192
173.1655,-22.98706
202.435,-33.32293
169.6316,5.553818
176.4912,16.7538
187.5899,19.83982
162.2586,-42.7743
149.7177,-24.4152
188.2829,-4.201481
174.9268,2.587994
152.9348,-6.076872
155.7203,-26.7513
194.4652,5.751368
184.2761,-2.443642
187.3649,-35.90568
162.8873,-39.37611
177.1878,27.54712
165.3659,-25.04314
191.8624,-8.999063
197.4154,-36.68319
170.4874,-64.31914
184.6589,-20.72397
151.3881,-32.76287
204.3446,-19.9018
173.8629,3.518747
201.2686,-12.22845
187.3141,-34.54788
154.562,-24.87592
183.5511,-27.70276
154.2391,-14.41001
195.1114,-19.34223
126.3398,-22.14007
168.8494,-33.42916
191.2911,1.681894
180.977,-45.70608
184.8473,-11.40962
150.3575,-1.027347
199.3208,-28.12219
148.8833,22.92555
170.0927,-14.86844
200.983,-0.2227892
183.0867,-4.264203
182.3807,-22.20173
193.3396,9.220628
172.2764,-23.643
172.8564,-19.09516
193.1035,-40.33787
181.3765,-19.61904
182.7251,8.252811
185.3733,-30.08153
174.2115,-33.60154
172.5423,-19.20425
169.7365,7.963587
175.5436,-36.81045
167.3043,9.615936
164.4444,-60.69154
174.7591,-22.51463
161.2391,-45.62126
157.0466,7.94094
170.0621,-17.68982
168.9601,18.35854
208.81,0.3413316
140.1768,-5.5795
199.0398,-23.14726
164.7635,-28.95239
163.2014,-33.41631
180.2403,15.48363
170.3437,-29.18423
155.2348,-40.36003
179.1623,-16.51883
189.4148,-28.878
162.0039,-6.712277
168.9715,-14.88594
146.5887,-15.20534
151.4542,-18.60952
178.3732,13.36697
169.5558,0.3148326
159.5133,10.74906
152.2777,-32.42003
178.1483,0.225837
166.8146,-3.24292
142.3217,-23.60309
173.6383,8.593223
186.9716,-16.80637
164.3043,-23.15301
185.8525,-3.156854
165.1943,-7.005109
155.0339,-28.36154
182.2219,19.34424
182.7936,-11.01059
160.5013,-11.40187
170.047,-21.41532
170.859,-3.687004
180.1302,-23.23949
190.2319,-22.57978
154.3286,-5.855331
193.12,-36.9164
173.9977,-3.346948
210.4549,-17.24343
193.0802,-40.15919
157.7189,-10.75574
158.8077,11.85193
204.369,-3.973944
156.8321,9.114721
156.389,-9.622889
187.7949,10.51222
165.9314,-12.25279
163.7563,-6.860885
178.3446,-19.22017
139.861,-17.31577
159.6268,37.91675
169.2624,-59.52947
193.1419,8.207691
160.9095,-18.47714
180.9082,-8.304456
185.5248,-30.16911
174.9309,35.65427
195.2136,-4.933777
189.5644,-7.999633
158.9666,-8.178587
189.9515,25.4183
191.6966,7.515429
217.2887,-9.418467
176.4877,16.64084
173.1299,-21.33198
183.3906,5.49902
179.5413,-19.71855
164.4719,-15.89079
173.6909,-11.64562
170.5873,4.812333
168.6766,1.115782
193.3769,-24.46631
178.8681,-65.75222
182.9852,-5.425986
142.2662,-35.01482
161.7748,-16.94643
167.1357,2.680579
149.7159,16.43031
187.6339,-5.690624
192.605,47.63382
154.6524,22.29137
180.981,-35.16082
206.0576,-12.2761
189.6935,31.80935
176.9705,-15.04828
160.6021,-0.719884
166.3213,15.16229
174.0182,-5.141126
199.1376,-12.70334
172.2746,6.566017
160.767,-48.70823
168.5818,-21.16635
168.3922,1.89868
183.926,-10.52336
183.6154,-11.28257
157.5634,-22.13391
172.9327,-27.91344
172.4948,-16.02561
146.704,-14.65968
164.5822,-17.86179
158.6963,-24.1407
165.3737,9.06939
169.839,-12.84436
166.6745,-5.617854
184.4293,-27.96393
156.1109,-5.96517
157.3508,-7.759044
185.2738,-23.02512
181.4323,-17.13513
190.5703,15.19666
167.0319,-32.30823
187.083,-30.89393
163.5552,16.49912
186.9379,-22.28391
160.8151,6.623522
169.751,-14.66722
171.0587,-6.956387
172.0963,-4.132526
175.2507,-0.06107777
167.2237,5.840045
164.4795,-15.13895
173.6197,-60.31605
200.9624,6.061252
165.6794,-5.264792
177.7346,-28.47031
199.1357,-15.17165
184.8562,-1.652846
147.4008,17.32542
159.9759,-20.1104
159.5326,-29.74793
180.6086,-33.69809
199.6674,-40.95998
185.8222,-22.40583
185.1999,-6.143188
202.6548,-49.04443
171.3051,-4.298367
168.7681,0.5676275
195.5135,-41.70456
190.8576,-9.387122
172.6929,32.7544
181.243,-38.85418
153.0477,-12.43295
154.779,29.53452
179.8937,48.23098
179.0007,17.53855
200.451,-16.55829
160.153,-78.42151
194.2594,-11.30948
164.9597,5.058728
159.8973,5.642193
161.9305,4.709537
160.5757,-21.21506
155.9582,6.051664
196.6118,-7.934596
153.4057,-11.55282
177.0672,-2.870072
194.6509,17.72991
174.2866,-43.7604
151.7577,-21.74553
168.9801,-23.89508
184.1627,-1.413879
186.0937,-0.009022034
151.8392,-11.96636
179.673,-15.58226
200.7503,19.06906
157.8906,-14.36041
190.3405,17.56791
195.7275,-14.28859
183.7711,-43.22738
159.4423,-23.528
180.3606,-23.0707
194.5556,-39.29111
176.8068,-1.272657
198.7007,6.582031
200.9875,1.445136
182.4383,22.91288
194.7143,-26.87451
164.6839,-23.36131
182.8203,1.728238
180.8433,6.756236
194.8527,-12.56275
161.0815,-46.85681
172.6544,-39.37398
184.5055,-22.88516
192.2333,-1.498297
178.1126,-7.627563
163.355,6.615248
171.9133,-9.132979
184.5527,1.008386
166.9385,0.6151074
174.207,6.550248
170.0322,5.350533
186.6811,24.96612
164.835,21.21947
193.3354,-32.99727
156.7869,21.17333
186.8082,-35.43656
170.4971,30.98391
173.5404,-53.66106
173.8162,-10.83208
165.6502,-20.77288
155.4305,16.68662
149.6613,-15.52985
129.0625,-19.46383
162.2829,-37.41488
158.5875,-21.21006
176.8214,-24.75218
188.8523,-16.74612
178.7496,-26.27864
161.2552,-30.87067
174.3307,-35.57089
185.3417,-39.49423
172.851,-7.382258
160.9182,-31.1635
127.5521,-31.05144
186.0918,-0.9616235
186.7764,-42.54233
169.3569,-48.83212
155.8367,-11.36872
156.5431,25.97083
163.0005,-50.71674
159.0464,-19.61445
161.9556,-18.1177
180.2642,-17.36824
178.9551,19.06451
162.2898,-14.43921
192.9843,-3.273151
163.1359,-30.91151
167.5989,7.780917
157.158,-25.03199
144.8537,-24.36397
165.8544,-28.83029
189.0001,-42.25771
174.0744,-27.58417
147.6909,-10.32596
167.7418,-20.5336
157.0577,11.76253
182.8412,20.6434
167.0554,9.26546
178.9261,-19.14936
189.4929,-32.48178
174.3334,-8.466383
188.0402,-33.21509
177.7754,-1.263385
155.9697,12.9902
191.3578,-12.04888
187.6986,14.21922
194.8694,-15.25616
161.0447,-32.98601
202.4746,-24.84975
154.904,11.40742
171.328,-0.6649929
216.1785,-0.8432113
201.7637,-12.2463
167.0723,-25.01763
195.7723,-24.35308
182.1092,-17.14662
194.3106,-21.88443
173.5171,-19.0291
158.5438,-73.10128
172.0916,-21.17197
157.5179,-32.13965
188.416,-58.47597
183.1909,-4.397604
168.9556,6.249926
199.98,-32.90999
188.4907,-0.7611265
205.1436,-0.8378334
184.2632,-54.63292
168.875,-26.36293
164.0935,-14.87394
141.1331,-5.013981
164.0141,-19.51297
186.9381,-17.38478
172.012,-49.49809
158.9563,13.93831
185.0397,-42.76316
187.3408,-44.17038
162.6816,-21.88037
184.1699,-6.244049
161.5691,-18.49715
180.2287,34.19905
165.9709,-25.51308
151.9231,3.841971
191.1322,-3.459218
160.675,-19.54099
161.3624,-36.8763
157.8132,-25.86975
178.2099,-37.6426
187.5509,-10.66547
165.7678,-4.553034
205.0526,-14.84342
172.6277,-11.15798
195.526,-2.189566
185.5545,-1.534165
213.4998,-38.29367
154.5403,-19.69736
148.9553,8.625832
193.2143,10.2318
167.5291,31.62919
181.0714,-49.08075
170.0762,-35.88406
141.9566,-27.30687
170.1975,-27.55043
171.0824,-38.41877
177.1826,18.42459
175.6278,24.22965
191.1381,-25.54792
187.9448,-33.95632
180.9863,-24.36737
168.9716,-18.10669
149.4652,-26.98281
175.2588,-10.6565
172.3746,-27.1767
159.7927,-2.740036
166.8348,0.4098898
180.2876,0.2260049
177.0809,-1.717286
179.4806,-17.50724
165.554,-25.96492
164.4844,-9.88623
174.0177,-24.27245
159.9683,-33.68097
197.6428,-13.0693
216.4876,-6.635466
182.0491,-10.80013
159.583,-9.851294
172.4071,-8.795918
167.3128,-31.58263
183.5058,-31.58247
159.3648,-21.56609
176.6599,4.272372
201.6942,-7.087121
157.6141,-32.89761
194.3504,26.63238
151.9471,4.154546
193.0687,-31.16686
169.3105,-33.18916
170.5645,-15.60427
150.9919,-13.52123
184.7165,18.77034
168.4021,-23.82222
165.3677,-59.18959
173.8409,2.255928
170.1704,-10.75644
172.5166,-48.66587
178.5182,-8.892661
191.9839,-7.808658
178.7291,12.72034
217.0174,8.748959
182.3094,-33.41417
156.2327,-11.94936
161.8613,1.292292
167.4141,-13.99375
186.7471,1.878661
169.8907,30.05051
161.6792,-9.795704
161.223,-11.77815
184.8711,27.66086
145.388,-23.9621
164.9449,10.14509
187.2735,-19.49854
184.3503,-25.69227
172.6397,0.3678318
163.6688,-22.68349
182.1613,-16.06299
179.5559,-31.14564
173.7572,-16.45349
167.2725,13.7036
171.6041,-9.188847
184.164,-47.66344
172.7159,-28.38087
176.3841,33.75151
169.6587,-31.81014
191.3475,7.428728
206.2809,-19.3802
185.6993,0.9891155
162.4801,-34.88574
186.1819,-8.928963
177.5633,-56.25806
213.5464,-7.11904
159.9521,-5.418173
186.3861,-9.912524
179.4756,31.1616
166.4515,-10.8478
165.1218,-31.13541
172.8787,26.21698
175.0357,-5.894973
147.1262,3.895852
191.5014,9.821937
191.6659,33.63756
192.5231,-10.65571
185.4431,15.6429
223.6835,13.11082
181.6633,4.583775
188.9347,12.08837
191.9422,-4.32587
153.4643,-22.91702
174.5287,-6.108779
169.5028,-58.46499
163.5343,-15.1431
180.4464,-24.98326
176.155,-0.3581266
145.1617,-6.276649
