-106.3591,135.0996
-75.16867,147.9803
-76.54284,174.6008
-98.00478,155.6128
-108.3839,157.8718
-88.34703,137.7936
-62.21496,167.9115
-85.00405,190.6651
-101.7181,159.5484
-88.80548,150.2443
-102.0825,152.0338
-104.8509,146.5173
-114.2383,161.4463
-116.8421,142.7103
-72.5552,131.5692
-84.19847,160.6929
-87.36486,154.5141
-97.23339,123.3564
-82.63345,192.736
-116.5764,133.6031
-86.66211,157.7141
-88.72983,159.2523
-98.13126,160.55
-101.4871,157.9784
-108.5586,150.1003
-97.62143,157.9754
-123.2051,163.2409
-87.96445,168.6553
-117.9928,162.5027
-91.43328,140.7683
-113.8377,132.033
-91.12944,147.9207
-88.37546,144.3999
-83.04178,145.5428
-111.6256,125.0899
-93.62199,153.2251
-102.4832,146.8329
-100.5037,159.7273
-119.9169,133.0869
-98.22738,137.1743
-93.76591,153.0557
-115.4084,131.0501
-119.5106,162.7665
-98.10578,158.5927
-63.75265,160.3164
-123.5132,165.7509
-109.7929,153.5483
-102.853,166.4417
-57.35929,108.2175
-98.46714,155.8623
-112.1322,143.3814
-65.57447,157.6903
-93.1115,167.4194
-102.8165,169.6334
-113.3631,135.4933
-115.4954,152.0215
-101.1828,156.3806
-145.7892,144.0781
-120.4988,180.4669
-107.4744,149.1615
-85.83888,153.1147
-97.73287,148.825
-124.3305,151.6358
-113.7199,148.6326
-120.879,167.4246
-128.4174,151.1531
-103.2509,168.2684
-89.39773,169.0035
-88.38981,151.5831
-114.1941,158.0997
-79.38901,162.0171
-95.15848,160.3572
-130.463,136.7925
-71.88513,145.7541
-111.0655,131.7538
-88.36077,144.7661
-109.9786,138.9393
-92.13628,165.6981
-89.03454,161.0927
-70.40207,133.2485
-91.66,163.9397
-111.4259,168.7607
-83.61903,114.3403
-76.14152,150.5671
-101.2728,144.0224
-99.57792,163.1604
-107.4574,142.6319
-124.7575,173.9697
-115.1252,146.2654
-84.86076,158.8721
-83.08096,143.2187
-143.4012,152.4839
-117.9389,152.8208
-113.4663,142.5977
-109.4671,159.8602
-97.38394,159.5878
-108.3563,148.1678
-93.38724,158.4616
-84.20866,163.08
-74.82459,151.9826
-106.0367,174.9997
-113.0188,141.4611
-76.97661,155.2313
-100.3536,127.4367
-113.9167,146.5409
-96.55768,152.3483
-125.2018,167.4558
-84.71195,158.8241
-122.0332,164.4088
-113.5033,147.4667
-92.73444,134.967
-147.6275,166.1171
-122.8389,146.3032
-84.89355,145.3314
-96.38692,144.7197
-73.00883,138.0755
-93.44555,159.0498
-87.41445,131.3571
-91.07728,162.1952
-108.322,141.2256
-77.99142,179.4306
-76.69334,150.9582
-102.7704,136.3457
-106.9873,162.3178
-128.9663,132.815
-136.2993,125.3963
-111.5989,161.8276
-117.3242,155.4036
-122.9845,125.2894
-88.0731,155.9734
-95.76352,148.1972
-104.1668,160.7969
-111.7845,130.5733
-110.2169,156.167
-131.1101,153.9684
-102.05,143.5683
-88.57813,165.8685
-84.37702,129.2208
-134.2935,158.8284
-84.35207,161.8678
-86.47021,126.4704
-136.537,141.6484
-98.0745,153.4042
-80.66072,138.968
-109.6449,148.865
-85.25923,161.764
-52.85237,144.2743
-78.66609,152.6668
-69.98438,144.4164
-91.31116,139.6089
-84.86293,147.3535
-88.55639,170.5825
-75.20146,142.1124
-99.29048,165.5929
-85.56689,156.9276
-64.64767,148.6517
-85.53257,149.9897
-92.1609,165.7513
-82.17758,167.5838
-109.674,157.4246
-109.3407,132.1407
-74.64097,169.3286
-78.07155,146.8825
-63.84252,176.2551
-97.33782,146.7875
-95.12477,132.0243
-103.8676,130.5664
-80.82749,144.1411
-122.4318,155.1707
-106.5133,137.1893
-90.36237,146.8204
-101.4833,145.5763
-107.3388,152.4462
-88.68964,165.0797
-100.4262,154.1788
-115.0523,159.0749
-85.72162,155.4372
-75.57091,141.5587
-118.8825,151.3407
-87.05833,153.3069
-123.9281,152.708
-121.0691,138.5152
-71.98377,159.8191
-78.28202,154.7756
-121.6423,149.6452
-69.03806,137.6538
-85.64035,178.1019
-83.78178,156.6881
-110.4773,147.3526
-134.5524,151.5645
-137.0544,145.4264
-60.64966,152.7209
-101.2308,147.072
-94.5048,134.0823
-88.11555,166.1319
-89.09117,138.6277
-90.04138,155.872
-120.4676,157.4065
-101.1939,139.7798
-108.0255,152.9795
-107.8704,146.7648
-87.87958,125.9448
-133.2734,131.3866
-103.2502,155.9225
-93.50385,137.9276
-79.69071,149.4187
-82.81992,153.2764
-68.77617,152.9362
-107.363,139.6637
-120.824,150.713
-93.6108,149.771
-122.8503,142.6118
-89.97508,153.4181
-73.00486,157.725
-107.175,144.7535
-100.678,148.4746
-89.82203,145.4072
-126.9299,140.227
-99.2214,155.8837
-116.4476,165.2515
-97.59395,139.3724
-108.7707,153.0684
-104.3174,145.626
-99.18358,154.2328
-116.3071,142.8644
-95.07889,144.4333
-62.04633,140.3569
-100.4927,162.6236
-98.73356,142.0816
-107.5134,160.9128
-80.14047,155.1212
-75.57877,134.6529
-111.7135,158.8014
-90.69735,151.2897
-121.0977,174.8853
-104.0539,152.7727
-97.89538,128.6938
-57.19796,152.2074
-70.71063,145.932
-81.18528,151.2966
-71.13391,133.3477
-118.3394,146.9077
-97.15327,123.0245
-98.10753,131.5842
-110.3338,152.7881
-75.80688,138.5132
-124.4398,155.0886
-91.10709,143.5697
-81.35726,138.7516
-92.49514,142.1097
-81.05976,133.9921
-121.8707,142.0875
-111.7724,129.942
-100.4998,130.2223
-99.51253,162.4566
-98.22538,142.5384
-89.82809,160.8963
-113.3504,150.001
-130.8479,119.9309
-75.90082,171.1575
-109.7957,147.7798
-94.24567,145.7989
-75.2752,137.4045
-125.6889,151.5587
-120.1978,157.0344
-127.5351,141.1267
-76.4989,169.4218
-100.236,165.387
-86.75618,157.2974
-112.8428,147.1211
-99.03973,142.1779
-97.95998,167.1639
-97.29249,158.5203
-119.2467,144.4901
-90.42817,156.1039
-123.0654,143.5515
-92.09351,165.7975
-55.67727,150.3048
-108.1728,139.8148
-90.28308,132.5033
-95.85636,146.273
-85.89798,158.7065
-126.6714,164.6011
-138.6111,136.4321
-97.75897,147.0576
-103.0389,142.0204
-98.88088,137.1058
-86.64426,174.3795
-103.2486,152.6837
-93.80076,171.9433
-63.30198,154.8091
-81.55906,139.9395
-131.1243,153.4453
-108.6018,173.9512
-93.07349,143.2432
-88.31388,128.2171
-115.7655,150.3796
-83.79593,118.6036
-79.44863,161.6858
-99.63733,116.9787
-99.80343,171.9978
-100.6942,145.8827
-111.8584,139.2923
-135.7429,135.6679
-94.91276,139.9104
-87.85404,125.489
-104.8121,149.0122
-106.031,138.7459
-91.30506,151.5867
-88.71608,146.2787
-109.9147,161.233
-75.37686,144.881
-106.3311,160.3358
-95.29485,142.6298
-85.99054,138.0427
-102.7162,147.8056
-65.81909,154.2953
-110.771,149.0582
-97.31697,150.8485
-120.2174,143.2278
-103.0024,158.8183
-100.8871,137.7778
-116.9572,139.5531
-63.61586,169.6786
-117.0501,147.4101
-106.6236,160.6125
-96.17397,162.5756
-63.2029,151.3707
-105.0418,145.7326
-94.71438,164.1847
-117.552,167.4
-99.45063,130.228
-98.1881,140.8715
-95.25376,145.4197
-112.8632,157.8525
-114.4059,171.2375
-115.2264,158.9128
-81.33308,147.6757
-100.9468,147.7005
-99.53018,152.2721
-93.98598,132.6572
-65.63842,142.0632
-95.57222,152.5497
-93.51942,171.3853
-105.6225,159.3446
-82.0524,154.9247
-88.83042,172.3583
-110.5403,149.7613
-109.9641,169.3018
-99.63714,128.8242
-81.80496,150.3756
-82.07058,143.0933
-92.95842,131.0452
-75.20435,142.9028
-81.92464,137.1056
-101.6091,153.8172
-95.88473,160.6585
-105.8402,141.6442
-89.65732,158.4196
-98.61908,151.4131
-99.80229,149.0074
-107.837,152.1841
-81.76172,142.5594
-99.99254,159.2275
-116.1373,148.8584
-110.5462,154.0144
-123.8044,168.7267
-82.04534,182.1643
-93.05592,162.8684
-91.85579,139.3045
-83.95572,148.6992
-103.1513,160.8778
-99.96714,128.2092
-106.3949,146.4652
-102.9485,157.6301
-92.37146,127.293
-119.8782,138.8717
-121.3536,142.1862
-109.9135,146.9562
-98.88305,151.5661
-94.43182,133.8614
-81.94951,157.8375
-117.8843,161.9402
-83.36561,149.9351
-99.4416,135.2094
-103.8256,135.6017
-123.7303,158.6362
-73.59955,148.6279
-114.3748,168.2969
-108.4527,133.4445
-114.148,154.2923
-97.39277,141.0382
-132.262,155.4536
-92.99244,159.2555
-103.6043,142.8308
-105.8551,136.2785
-105.6735,144.084
-104.3672,142.7133
-100.6074,144.5058
-113.4517,154.4961
-125.5537,130.1236
-91.17948,171.4506
-107.2962,141.2422
-105.8246,138.7796
-92.51344,152.5692
-86.26688,151.6913
-116.6835,159.4092
-96.79824,142.4528
-104.3304,162.8829
-92.96247,150.6034
-124.7834,157.6609
-132.2767,132.8552
-111.8246,157.4098
-87.47697,122.1497
-92.94744,139.9075
-114.3911,159.4863
-65.18083,157.3597
-77.09227,138.4037
-108.1648,157.3485
-102.0795,147.2445
-69.18043,152.7579
-130.4027,145.6803
-94.6243,154.2531
-78.2764,136.6188
-109.0395,138.3234
-90.90957,133.9239
-77.21811,131.0258
-113.5662,138.9643
-67.00847,159.7993
-117.0681,155.8828
-108.9751,140.4037
-102.4508,150.1359
-100.2057,154.8263
-85.11018,137.9633
-70.54072,150.0708
-102.0112,141.7153
-126.6175,128.547
-118.9153,163.3597
-87.62666,145.0195
-111.0644,125.0597
-98.89814,162.8531
-130.7443,167.6096
-84.58551,118.6116
-89.83413,132.7076
-103.3651,157.1904
-90.54587,170.1512
-105.9493,143.2365
-121.5129,151.0638
-88.41858,163.0693
-117.0896,157.3833
-78.04414,150.1078
-81.73321,145.6581
-104.8926,148.1927
-109.6828,150.207
-116.2665,145.0074
-79.97815,129.0586
-107.3715,141.2473
-74.889,145.6889
-123.5377,163.1613
-117.3652,158.3296
-100.1167,155.4246
-100.4082,135.2464
-92.88755,156.0235
-81.37905,140.9225
-102.3169,151.5773
-119.9143,148.7622
-107.7899,156.3492
-80.68898,161.8743
-102.635,160.8921
-73.96277,146.7727
-124.2308,130.6988
-116.2676,146.7836
-108.5624,152.2942
-125.6324,149.082
-104.9237,150.8772
-78.68288,140.7297
-74.1403,134.8681
-91.66059,157.2286
-66.793,138.5727
-104.7271,140.7477
-92.23646,146.9834
-88.00699,135.2948
-85.63492,146.1569
-76.08205,160.8949
-117.3546,133.3452
-80.18213,120.907
-106.7433,159.2803
-93.2292,138.1338
-75.42531,133.2597
-122.4002,164.9945
-124.4967,153.369
-87.53786,145.0832
-95.75631,123.4837
-133.3664,141.7768
-100.0672,141.878
-107.7424,148.4565
-74.0898,181.2251
-129.6444,141.4008
-108.12,162.9331
-93.51951,146.9933
-94.25392,145.0179
-84.25161,142.4301
-98.18056,154.8277
-83.75933,124.6223
-112.6414,165.1647
-113.5189,140.4923
-84.66054,142.5822
-89.35966,151.1815
-143.9992,160.4427
-104.0472,127.59
-114.5693,154.9732
-81.0415,134.4508
-85.79689,159.5788
-118.4743,129.3977
-118.0129,139.3156
-61.14151,148.2348
-97.89453,184.2202
-102.8386,143.8819
-102.1002,147.677
-85.13776,153.0477
-113.1456,157.8667
-82.44861,119.798
-107.1259,153.9927
-79.47597,150.9451
-125.4958,156.5397
-120.989,140.2312
-120.6553,164.9765
-85.45252,159.3275
-93.61479,143.309
-79.48828,139.1953
-106.8677,149.1847
-78.16432,143.558
-133.517,164.0834
-83.27288,155.1276
-92.98661,151.1466
-84.6777,131.4186
-104.6457,143.9223
-84.11941,133.2779
-86.53293,151.6124
-107.8185,148.012
-111.2893,132.6356
-106.6362,169.0455
-102.2647,163.7923
-93.13791,154.4228
-78.29355,164.7608
-106.7826,150.8613
-94.56616,136.6053
-92.42123,139.1512
-93.21204,161.8671
-72.94683,161.1063
-92.41461,146.0031
-130.1441,165.1767
-105.5608,149.4446
-109.6248,175.395
-108.2199,144.8041
-111.4771,182.5279
-112.0943,160.4669
-88.35501,131.541
-113.5945,146.4959
-112.2362,171.4802
-63.31765,151.8404
-101.9409,146.8739
-112.6379,136.4549
-118.5866,143.3662
-79.48975,141.2805
-115.9987,161.3816
-93.94559,128.3755
-65.77411,174.6046
-83.96191,156.8093
-112.4652,147.1183
-95.3563,141.305
-103.4793,150.9325
-138.7395,146.7535
-64.35266,121.3603
-138.1187,152.6818
-95.25944,143.5959
-114.9418,156.3696
-95.32239,142.636
-111.3503,168.4593
-110.7157,140.5628
-70.02058,164.1745
-92.27564,142.168
-118.9072,162.834
-94.3651,156.2286
-86.31463,160.4699
-131.4228,133.0351
-89.28079,140.0943
-99.61333,117.2018
-122.3212,130.3064
-82.6134,143.5779
-77.66658,150.925
-98.56416,164.8097
-84.11429,140.0796
-116.9341,140.376
-87.48664,150.1658
-114.582,150.552
-106.8867,169.1853
-78.40758,147.9591
-103.1492,147.0155
-96.72499,168.3823
-92.22999,153.0895
-98.44034,145.1844
-131.5397,142.5175
-81.84751,142.8529
-98.53472,148.8225
-107.7229,155.469
-109.6576,158.2615
-79.18138,151.8438
-119.4186,163.2918
-94.1938,136.7376
-85.04143,150.7736
-104.9527,137.68
-65.35183,133.3166
-106.9758,152.3401
-98.95488,155.1887
-80.46471,120.0429
-122.3445,142.3772
-94.95101,136.4164
-80.37597,138.7748
-81.87844,155.6304
-99.12283,141.7042
-86.67121,148.7168
-98.32407,149.6024
-60.0765,142.6627
-88.1176,146.5951
-112.0819,152.5568
-84.36992,165.7425
-103.8344,147.7487
-111.931,166.5224
-111.1677,118.5971
-137.0431,149.4429
-65.65137,143.8491
-123.7326,133.4695
-121.4879,167.2159
-87.74887,145.7707
-113.3061,123.0644
-81.76185,138.9221
-70.40516,155.8171
-108.6998,144.5786
-88.47134,136.9003
-98.66905,135.7419
-78.26188,145.7091
-97.87241,150.6578
-85.46655,130.7836
-90.54358,149.3562
-87.78721,157.8956
-121.8006,145.1828
-79.94983,164.9723
-139.6632,157.5415
-85.67018,159.0125
-66.19599,153.9253
-73.74141,161.3226
-73.12687,161.0843
-99.84919,157.545
-109.757,138.6371
-133.2611,139.6091
-94.38354,165.4051
-78.77395,158.2925
-60.10213,151.7497
-109.6433,138.4831
-130.1154,149.3636
-68.05983,152.44
-108.3831,158.2616
-97.86221,152.5491
-87.9813,149.9427
-74.13331,164.029
-77.49168,147.013
-103.6711,147.844
-76.37072,167.9814
-125.7191,138.0828
-110.256,145.4659
-85.17049,119.4857
-130.4997,138.9389
-79.50276,171.4113
-81.43672,151.114
-120.0022,178.897
-98.30905,198.5799
-99.42085,138.6047
-91.13154,152.977
-113.97,145.0386
-99.84062,159.9302
-103.557,153.3616
-96.24193,147.5135
-110.1547,168.3145
-95.65508,142.9325
-84.16268,149.3166
-94.42496,159.9526
-77.63397,150.9423
-110.6768,126.9627
-76.03315,150.0108
-117.1132,178.811
-108.8932,164.9992
-103.869,156.7117
-93.71328,150.2196
-117.6506,156.1665
-87.73084,114.0418
-122.9176,138.2084
-100.9112,161.4622
-87.07833,142.3026
-77.72416,167.6889
-103.7745,136.8091
-112.3893,147.772
-91.34035,139.6559
-87.83123,153.2188
-95.01944,126.9925
-98.81767,175.8017
