1,-8.14679,-6.976305
2,51.49816,123.0273
3,113.9058,-102.2118
4,175.7539,22.50676
0,-114.7833,159.3448
1,1.011367,24.81667
2,43.87242,109.5489
3,118.3783,-99.23225
4,189.1828,10.07616
0,-109.9348,165.8322
1,-22.43444,14.1391
2,74.49595,146.1989
3,98.53928,-101.6065
4,173.9025,6.642271
0,-107.3208,151.768
1,-14.72736,25.88285
2,36.80952,106.6119
3,115.1277,-109.4938
4,196.1614,29.49834
0,-89.04207,132.1473
1,-15.90465,7.017791
2,46.59038,118.0885
3,100.3295,-106.2607
4,178.5077,20.53945
0,-83.88659,152.4888
1,-4.419465,-5.348332
2,88.94077,126.4284
3,111.7895,-105.7196
4,186.1319,-25.00189
0,-115.221,169.8128
1,-25.79437,19.00988
2,57.06757,103.8496
3,136.1052,-96.75221
4,142.3625,8.799937
0,-97.62055,153.5874
1,3.845879,5.66242
2,73.29829,127.7191
3,78.42093,-102.1327
4,164.2581,24.43312
0,-103.5659,143.4778
1,-2.543664,0.4340601
2,63.77676,102.7836
3,116.6842,-96.0652
4,143.0237,-1.635563
0,-77.75715,148.9931
1,0.3993983,10.57073
2,72.19861,114.3327
3,73.43113,-105.2358
4,168.8278,-13.73871
0,-79.90089,150.3077
1,-6.921186,-4.0249
2,64.71814,133.8498
3,91.95699,-98.97509
4,203.0213,-23.83715
0,-89.60233,147.7548
1,12.71085,0.954369
2,56.82819,142.7907
3,95.63805,-93.83122
4,166.1769,4.730831
0,-116.2044,129.1394
1,12.08876,16.73751
2,48.76626,127.7152
3,97.71176,-93.56487
4,163.2215,-26.24725
0,-103.1698,144.3639
1,-7.424795,-6.455145
2,47.93355,118.053
3,102.9695,-105.8589
4,167.5302,-5.974727
0,-91.88796,146.3995
1,-7.537308,1.255912
2,50.37983,137.1195
3,135.5846,-98.03552
4,180.8154,-23.87267
0,-92.13923,145.5574
1,-16.78863,-12.65633
2,54.45808,114.5112
3,101.3019,-113.3651
4,180.1683,-6.107742
0,-96.31554,148.3465
1,-3.733341,4.763012
2,53.75225,127.9997
3,122.9829,-99.83903
4,184.9283,-24.99594
0,-111.842,132.4472
1,9.675329,7.921589
2,44.18781,135.3942
3,111.1497,-105.1977
4,140.978,-27.04944
0,-98.31894,138.6942
1,-6.099231,5.360568
2,67.06286,117.5352
3,98.45026,-109.1055
4,150.9927,36.48085
0,-95.31473,139.1672
1,30.44126,-0.32311
2,57.41536,106.4401
3,147.7835,-91.65576
4,180.9552,-31.21555
0,-111.2374,159.0729
1,37.07556,5.761975
2,48.10023,132.2402
3,52.48529,-95.19392
4,165.9203,-19.33079
0,-85.14553,148.7539
1,15.10115,-13.12982
2,56.49368,117.2861
3,96.26203,-93.20023
4,169.8944,-26.78043
0,-94.80944,159.1512
1,14.83992,16.26107
2,72.31696,122.7904
3,118.7064,-94.20854
4,147.0141,0.386651
0,-110.2516,146.1305
1,-7.564071,5.137636
2,44.87769,116.627
3,116.532,-104.9975
4,174.5596,-39.36575
0,-120.0758,160.0974
1,31.85041,0.0984527
2,51.06761,117.255
3,150.9317,-92.77513
4,150.5022,-27.12404
0,-94.08677,151.3197
1,-11.57318,2.969981
2,41.30098,107.5219
3,67.31763,-92.39391
4,211.5605,15.37164
0,-107.6923,135.6527
1,17.75751,9.46723
2,56.14926,133.691
3,132.7392,-98.75786
4,172.3331,-16.13047
0,-111.0876,143.5067
1,-4.613132,-4.152216
2,54.26845,84.35374
3,95.75652,-104.3741
4,166.8159,-9.127944
0,-84.91483,164.1138
1,29.22272,3.315827
2,57.23178,128.6237
3,95.78482,-97.238
4,160.9266,9.384677
0,-106.215,152.6539
1,-3.2341,-8.740832
2,62.11336,110.5434
3,104.0977,-107.8257
4,181.4715,29.72622
0,-95.05161,146.8691
1,0.9577956,-0.1178651
2,60.68862,128.7627
3,103.2642,-106.741
4,150.762,19.94103
0,-93.3639,151.7501
1,-16.41776,-8.85443
2,45.99017,134.7677
3,109.6178,-102.3745
4,184.5471,1.826783
0,-87.1293,129.9034
1,15.32941,9.199095
2,53.4356,114.8831
3,94.38668,-92.66952
4,202.9238,-6.049278
0,-94.7544,150.6237
1,14.32907,-12.26808
2,51.37728,124.4795
3,119.6091,-105.1265
4,189.0495,-48.3376
0,-106.4146,142.1041
1,-32.97035,10.93363
2,56.65348,110.6986
3,142.0355,-104.7955
4,204.6125,-15.61054
0,-77.94937,126.2509
1,1.459257,-4.053548
2,60.13351,102.948
3,103.3278,-104.3108
4,176.8711,11.7098
0,-93.97667,171.0731
1,-22.3825,-7.9505
2,33.46881,105.1092
3,106.5305,-114.8131
4,172.5564,0.1159614
0,-120.9472,133.3576
1,4.642204,-15.38432
2,51.84527,112.8085
3,116.2911,-97.68131
4,167.698,-18.54125
0,-91.83221,158.7093
1,-37.1276,2.27263
2,66.46202,131.724
3,72.84731,-97.97233
4,155.3447,-6.94533
0,-117.1237,138.5178
1,-6.706451,1.870112
2,56.29286,80.83919
3,118.3777,-99.0485
4,165.7054,-5.275058
0,-113.3437,161.3453
1,5.318719,-6.902727
2,61.75356,117.6803
3,124.2779,-90.89302
4,200.8156,-62.63553
0,-139.6181,149.5603
1,10.65385,8.475153
2,37.37387,114.7843
3,89.26904,-104.2779
4,172.3601,-25.92428
0,-98.76989,138.8204
1,0.7289727,-2.720999
2,81.81429,143.1131
3,119.7988,-99.05065
4,179.6167,4.294629
0,-113.2221,145.2426
1,-8.303312,-6.808372
2,44.30682,105.5574
3,114.805,-101.2468
4,175.2561,-25.89816
0,-99.45022,159.2101
1,-21.56558,-16.64664
2,62.15365,126.8384
3,106.6076,-101.9088
4,173.9125,-14.60366
0,-105.9656,139.5524
1,-7.893073,5.229222
2,94.81453,84.14011
3,101.6839,-88.0365
4,190.171,20.01926
0,-79.87532,135.8451
1,-19.14887,-2.955223
2,60.65325,117.7726
3,80.83768,-88.93939
4,168.5462,-3.181334
0,-111.2768,173.4586
1,34.24877,6.730794
2,56.76076,130.7107
3,81.40207,-101.695
4,180.1176,-17.60117
0,-138.3664,138.6801
1,-56.27904,-5.346009
2,72.00929,140.3364
3,67.31444,-87.65288
4,168.3481,-35.45937
0,-108.4725,131.8622
1,-10.30838,14.59248
2,48.48524,126.9605
3,90.37835,-97.99918
4,177.3983,-13.08334
0,-110.7491,156.6461
1,-22.6418,-17.0422
2,60.71111,99.3147
3,72.59283,-99.55195
4,162.1183,2.945038
0,-89.59088,131.8993
1,0.5585443,5.958254
2,60.40664,103.4529
3,113.1721,-107.4113
4,147.6258,-10.22197
0,-115.9041,166.7632
1,34.09123,4.32492
2,66.93155,120.0453
3,154.987,-107.6924
4,165.7755,-25.58172
0,-114.0025,157.2465
1,16.38497,-6.757258
2,70.09808,114.4615
3,70.75742,-109.5538
4,180.8732,5.164495
0,-114.1064,129.2721
1,17.74583,-4.222065
2,68.67156,117.2121
3,89.12038,-97.70076
4,150.3108,5.478722
0,-84.54903,145.9834
1,-16.13727,19.49942
2,64.33058,98.16543
3,114.2963,-101.1587
4,166.8291,-1.836892
0,-95.97266,137.4908
1,-1.91925,-2.353858
2,47.90517,127.7447
3,118.981,-94.71655
4,164.1663,-8.548568
0,-126.9221,125.9625
1,-16.28706,21.29196
2,67.43879,128.0599
3,83.21118,-108.0243
4,153.1304,-36.39462
0,-117.9775,152.7938
1,-16.12761,0.04392355
2,46.31694,108.4932
3,53.87724,-90.51291
4,177.7241,-53.33919
0,-106.7127,154.1655
1,-13.93281,-1.490358
2,28.93766,111.3617
3,85.43595,-109.2753
4,177.3707,-16.85052
0,-102.2595,133.4802
1,-6.914602,2.33524
2,77.39944,114.8761
3,84.10319,-101.8197
4,185.4251,-21.97067
0,-110.7038,165.5185
1,3.89375,-7.791815
2,56.76262,130.5841
3,112.8437,-86.54996
4,177.2115,-50.32276
0,-75.16168,145.9443
1,-11.08441,8.702428
2,72.36425,123.0294
3,113.4171,-94.70151
4,204.3776,42.67725
0,-76.44139,152.5932
1,-2.482449,-10.6644
2,77.16547,129.1097
3,101.1111,-104.0755
4,185.2602,-24.41392
0,-101.164,140.7128
1,8.40815,-2.225417
2,71.91419,94.25964
3,122.4062,-86.24195
4,167.9226,11.76223
0,-109.4725,169.6554
1,-12.65029,14.8158
2,48.95373,102.6155
3,104.7677,-112.6315
4,161.6068,52.19781
0,-124.3429,125.9255
1,-19.15492,10.20647
2,71.99184,107.7787
3,113.6771,-110.9874
4,199.0842,-18.34813
0,-95.59871,135.6476
1,39.12618,15.89288
2,72.72746,150.6325
3,101.8603,-107.1006
4,165.8497,-29.26073
0,-79.24084,140.2444
1,10.51472,-1.765465
2,49.06377,116.761
3,124.547,-109.6285
4,199.9419,-6.513661
0,-98.80029,122.374
1,-2.945268,7.547195
2,78.50637,118.0903
3,85.09262,-91.92081
4,194.2094,22.62285
0,-85.65004,142.7818
1,-9.020544,11.58052
2,84.06545,136.2479
3,102.7269,-96.98549
4,180.303,-15.02586
0,-94.56599,157.3493
1,-16.75859,5.187163
2,62.70849,134.5014
3,81.77663,-101.8531
4,177.2983,-34.86423
0,-84.60929,146.1026
1,13.20017,-5.216224
2,43.63737,95.81548
3,109.584,-103.7828
4,181.0727,-18.51673
0,-87.11458,151.2402
1,-6.755238,-9.754371
2,62.11527,118.3912
3,119.0029,-106.7608
4,176.0558,37.15709
0,-109.0972,137.0059
1,19.83075,4.940335
2,46.94336,109.2098
3,91.53844,-101.4522
4,170.0578,-29.83207
0,-102.3289,132.2642
1,14.54717,-14.16389
2,57.90153,129.1031
3,77.84366,-94.72988
4,146.4076,-19.5012
0,-111.1381,161.2508
1,-34.94484,-2.213485
2,58.08594,112.1411
3,91.77947,-109.8826
4,207.9366,-8.855128
0,-92.85242,154.9286
1,-24.45796,5.991576
2,42.86987,112.69
3,91.76459,-95.16256
4,172.3801,8.741227
0,-110.7293,132.8053
1,32.20755,25.42992
2,54.16773,159.6935
3,115.9521,-105.3281
4,178.8732,-5.166617
0,-104.5303,136.79
1,8.155361,-6.860132
2,58.23826,145.6654
3,104.678,-100.4814
4,168.7868,-15.16733
0,-120.0553,135.8215
1,20.88242,-3.151116
2,47.81241,132.1299
3,110.7259,-87.18007
4,153.3769,-40.15039
0,-85.74348,136.2837
1,-22.96379,10.13948
2,62.57276,129.793
3,108.8923,-96.86037
4,200.5925,10.30452
0,-83.94932,149.0523
1,-15.90421,-16.50203
2,67.5904,98.27713
3,80.15085,-100.4731
4,177.5393,-26.09206
0,-72.50916,144.1364
1,-2.884303,-13.77268
2,55.36832,127.9218
3,101.7101,-94.41416
4,157.228,-0.798269
0,-73.45232,154.8456
1,21.49158,-3.410417
2,60.03051,119.8776
3,84.44721,-107.7278
4,161.5634,34.73182
0,-65.26417,156.7458
1,-8.386196,7.797118
2,58.08654,132.2017
3,142.8094,-100.6128
4,155.2147,16.23424
0,-64.34073,148.8072
1,-25.95835,6.963456
2,59.40243,130.6572
3,83.39446,-99.70373
4,157.995,-32.09903
0,-87.01088,147.5061
1,22.18936,-7.529517
2,53.65134,112.3396
3,104.2421,-94.3394
4,153.5391,-21.93718
0,-107.2008,166.6188
1,-8.175841,-0.9927277
2,53.40725,149.8576
3,102.6437,-97.04609
4,168.9679,-25.81398
0,-88.68822,157.4494
1,12.56562,-14.2752
2,69.49236,119.27
3,74.91867,-93.04078
4,156.3784,-2.604674
0,-101.9362,151.0969
1,11.75738,3.794025
2,60.38866,122.1076
3,88.36943,-101.7516
4,191.9972,-37.80943
0,-117.3222,134.2363
1,-5.673577,1.186062
2,56.61395,118.0238
3,88.67035,-97.85925
4,175.7651,-25.78844
0,-104.9998,157.7729
1,-2.993569,-3.658157
2,73.1213,103.5376
3,73.18829,-100.707
4,162.3229,-18.17178
0,-86.63991,153.7384
1,-28.14159,-5.936323
2,71.25879,118.6108
3,130.7482,-96.31389
4,179.6927,15.16182
0,-80.30258,161.7819
1,0.181689,-15.12322
2,58.07916,131.7944
3,84.48676,-84.94896
4,176.3127,35.13564
0,-101.1252,130.0626
1,24.93247,0.06549125
2,46.19815,136.2159
3,91.55683,-94.42289
4,178.8633,-12.44208
0,-111.0623,146.6176
1,-2.36584,9.791371
2,60.82395,93.75763
3,85.18657,-104.5592
4,166.7942,-2.893238
0,-102.7251,151.2064
1,0.8180228,2.869728
2,61.76647,114.0754
3,107.1691,-105.1384
4,194.0399,7.594207
0,-109.6224,171.9982
1,5.716229,-21.80025
2,52.83014,118.4358
3,104.5083,-102.5632
4,196.753,1.632266
0,-101.6577,170.5441
1,9.880275,12.51853
2,55.34359,116.4463
3,96.92017,-102.9427
4,161.6601,-26.45046
0,-109.9662,142.2981
1,-17.42409,5.10962
2,64.25348,112.5816
3,98.34666,-108.0468
4,148.4989,-38.14157
0,-137.2083,171.7669
1,4.568759,-19.94578
2,62.45402,115.7093
3,83.74823,-107.8912
4,150.1005,-48.86565
0,-67.81395,155.5724
1,-38.88825,1.164223
2,75.6642,135.1867
3,104.4455,-101.0472
4,220.0014,-12.14332
0,-101.6151,164.7144
1,6.463533,4.700701
2,68.61568,105.2353
3,63.918,-99.97412
4,151.8432,-14.21751
0,-99.25599,143.6869
1,7.280143,6.528551
2,61.29431,149.0956
3,109.0429,-103
4,217.2372,-44.03676
0,-92.64536,155.864
1,15.38423,-12.28504
2,57.82018,112.1785
3,133.057,-96.27082
4,180.7302,5.29605
0,-107.6265,153.9403
1,-2.945725,11.68854
2,39.92519,94.07958
3,87.32331,-106.952
4,174.4088,-23.12217
0,-105.1445,159.3375
1,4.616488,-2.177469
2,51.26789,142.9588
3,80.99067,-96.53958
4,188.3143,-30.88307
0,-129.4138,176.4963
1,6.03209,5.131186
2,53.3944,129.4697
3,101.763,-115.7219
4,159.4133,0.4329453
0,-94.58984,168.1335
1,17.93503,-0.6931988
2,49.16716,104.2332
3,76.24806,-117.9516
4,198.3044,-26.2804
0,-94.60725,157.3231
1,-4.015737,-5.942313
2,51.34736,125.6498
3,108.8253,-92.26246
4,183.9376,47.70315
0,-101.9417,154.2493
1,-19.99835,16.54764
2,54.2125,132.4885
3,125.7863,-104.1738
4,209.3836,-20.82495
0,-139.2841,159.0446
1,-12.14683,-16.26799
2,59.45424,140.3966
3,114.8412,-100.158
4,193.2041,-35.30409
0,-109.1528,151.0436
1,21.63105,-16.62729
2,72.2342,132.5148
3,103.0719,-104.7763
4,185.9547,-17.20054
0,-111.0118,144.6286
1,2.533511,-4.969065
2,74.40403,121.0525
3,125.4783,-108.6582
4,186.0314,-10.16921
0,-89.24649,157.9961
1,-11.65311,-9.775725
2,60.0306,107.1531
3,91.88549,-100.4488
4,170.5363,18.99195
0,-71.12253,143.4354
1,1.364346,-2.541373
2,67.59371,120.4304
3,124.7268,-95.5148
4,163.5081,-5.916752
0,-98.22002,145.0203
1,8.044697,20.4708
2,53.1205,115.1392
3,90.46812,-104.1205
4,191.0222,10.80269
0,-131.6314,134.9964
1,-1.618186,-9.715714
2,51.35233,121.9635
3,133.1024,-90.06709
4,208.839,21.09775
0,-96.7102,172.2113
1,-11.69838,-5.738696
2,54.03647,120.4364
3,99.39266,-103.9089
4,195.4518,18.10283
0,-76.30027,146.2598
1,15.15348,-23.09303
2,57.55819,129.349
3,80.84417,-111.6993
4,175.1858,-23.02167
0,-95.98242,182.8116
1,-7.263937,-14.82498
2,67.76135,131.8889
3,124.9991,-94.75917
4,179.5838,17.58627
0,-61.33291,161.3035
1,11.43729,5.636125
2,66.40599,134.2872
3,127.9941,-106.8488
4,176.1989,-4.07239
0,-106.2444,147.8785
1,2.583349,-22.8832
2,41.0106,120.7883
3,74.68343,-98.41825
4,177.0801,2.747261
0,-99.97499,157.6813
1,-7.562539,-5.840194
2,45.7302,106.6574
3,114.9576,-105.485
4,199.9515,-7.787663
0,-105.0345,148.4705
1,0.7483748,12.39336
2,70.53487,74.19759
3,83.09338,-92.73694
4,190.2342,-14.4787
0,-88.12257,140.7657
1,-13.94981,5.109426
2,69.00202,136.3837
3,92.69299,-107.1058
4,175.2488,-47.78392
0,-125.5746,134.9244
1,-19.35733,11.87111
2,66.05408,116.0832
3,136.0943,-111.2399
4,165.8283,-10.90804
0,-89.87788,144.3503
1,1.454726,-4.783153
2,63.96696,130.0276
3,73.27011,-96.21506
4,152.8314,33.34744
0,-96.84026,111.7121
1,-9.9437,-11.17442
2,56.30938,130.6508
3,101.9324,-97.69359
4,151.0081,37.65617
0,-123.8206,153.9724
1,-16.64918,-8.480899
2,57.98071,120.0659
3,123.8986,-107.3342
4,187.1574,3.046063
0,-81.19064,160.8997
1,-7.554588,-6.065172
2,63.82582,147.6938
3,61.4669,-99.42911
4,185.445,-32.51609
0,-112.953,133.6358
1,-30.12581,-10.24981
2,57.10037,108.6584
3,110.0537,-99.79058
4,178.9483,-34.38216
0,-69.18344,139.3849
1,9.709059,11.00463
2,69.70247,80.11465
3,103.5185,-103.9084
4,162.0728,19.80945
0,-108.9001,151.412
1,-2.357705,-4.842799
2,65.96626,148.1925
3,92.22048,-106.7719
4,175.4923,-0.812143
0,-100.1463,149.2723
1,20.38017,-0.4180079
2,52.51081,125.7279
3,83.3001,-97.20355
4,152.883,-15.46195
0,-79.02349,163.99
1,26.44914,6.388651
2,60.64831,97.61045
3,99.95427,-86.56347
4,164.0481,-26.03137
0,-110.6675,140.3842
1,-18.84412,7.318972
2,51.75112,123.8985
3,102.537,-108.5907
4,169.71,3.45572
0,-92.77986,183.7126
1,27.91569,1.977327
2,44.84159,131.6601
3,127.4322,-116.2415
4,199.2474,-11.31417
0,-93.43967,163.6724
1,-15.69941,-9.199842
2,43.86643,141.8476
3,63.11074,-99.35611
4,206.6657,-44.32143
0,-109.2361,130.25
1,6.489641,-0.9753843
2,63.73486,105.4906
3,102.7208,-103.145
4,129.6427,-62.18092
0,-81.10378,161.3192
1,-15.39291,-5.251904
2,62.80743,118.9164
3,154.4737,-98.78485
4,142.8873,23.55594
0,-93.63229,147.4526
1,10.79191,2.666104
2,72.40203,116.5906
3,129.9012,-105.5705
4,174.7772,-38.5996
0,-104.217,128.7544
1,-24.59229,0.5188764
2,77.07882,116.5198
3,50.80785,-94.73924
4,187.3799,-4.290444
0,-102.5475,122.4474
1,22.38424,24.71104
2,47.63069,115.2627
3,105.0416,-100.256
4,185.9014,-6.959768
0,-119.2342,144.2437
1,-2.186285,2.152792
2,65.81254,119.353
3,100.466,-97.4704
4,180.2671,37.91708
0,-86.74713,154.513
1,-5.332608,1.944667
2,64.44047,147.1084
3,87.78948,-120.2244
4,188.529,-5.253483
0,-98.45417,123.0126
1,-11.54558,11.20684
2,58.79515,106.6566
3,113.9338,-101.8134
4,160.3277,18.08636
0,-88.20411,154.9747
1,-43.75825,-28.01931
2,74.90141,105.4373
3,76.87575,-96.06875
4,195.9025,-1.236578
0,-97.91749,142.8164
1,-25.0984,12.70323
2,36.42815,152.192
3,82.98877,-109.9686
4,162.5035,-49.28466
0,-96.47252,140.7226
1,-7.869185,4.377579
2,55.33378,98.54437
3,89.13021,-108.2041
4,191.5917,-30.84595
0,-94.33568,165.5362
1,-16.10086,-11.85337
2,63.34723,113.2707
3,91.79942,-99.41394
4,159.6303,-15.47317
0,-84.37338,154.732
1,4.758626,-0.4302418
2,65.04794,119.5224
3,105.7914,-98.52359
4,173.4735,-8.52825
0,-100.7956,154.6653
1,-15.47917,-9.35791
2,65.98546,116.0577
3,96.14637,-102.7139
4,163.1261,-24.98519
0,-111.9497,174.857
1,-18.11739,0.3217273
2,73.01704,127.5845
3,83.75243,-99.50807
4,182.2362,-27.7382
0,-80.32602,153.6585
1,19.21944,-5.364058
2,73.29142,126.1976
3,70.36852,-100.1484
4,182.0104,-5.03124
0,-92.76897,175.6175
1,-3.490155,0.6350025
2,64.6787,118.9554
3,114.6843,-94.04691
4,151.6527,29.47578
0,-70.02325,135.713
1,32.41958,4.581474
2,68.79281,111.3362
3,99.9146,-88.61838
4,141.8574,2.506722
0,-127.3289,146.5579
1,23.26495,-8.756501
2,27.90228,152.1612
3,107.5652,-101.0946
4,153.8918,-6.573806
0,-114.9605,156.7153
1,-27.78647,14.26826
2,57.81462,133.8432
3,137.0608,-106.9928
4,169.1622,-22.89305
0,-132.0181,170.7405
1,9.939191,1.051504
2,44.6495,151.6631
3,86.74332,-94.43071
4,169.2146,-3.711848
0,-99.54266,177.3856
1,-12.48676,-13.15288
2,45.86276,128.2348
3,103.9377,-98.44981
4,150.3637,19.91388
0,-75.44375,146.0893
1,-13.06709,0.6061198
2,56.72738,115.0872
3,131.9019,-89.36161
4,179.2345,-10.21321
0,-99.51271,141.8041
1,-1.295677,7.5558
2,45.63011,102.8081
3,96.2334,-88.63886
4,176.3913,-34.63679
0,-90.7344,147.4083
1,-25.78059,-0.4701918
2,53.70577,121.6445
3,79.26371,-96.07472
4,169.4202,-4.141144
0,-83.34519,154.5636
1,15.43277,6.452962
2,55.52419,140.9149
3,133.0361,-91.67971
4,192.5093,-11.43312
0,-93.56214,138.5755
1,-17.00287,8.446844
2,53.84753,131.0033
3,78.94481,-90.02387
4,188.7101,-16.87711
0,-80.5546,167.9558
1,11.72338,13.42032
2,44.99659,116.4058
3,117.2932,-93.47102
4,185.5492,11.22212
0,-102.4208,138.0124
1,17.19817,-0.2651825
2,54.39465,126.6543
3,72.12965,-88.40694
4,167.4314,-36.724
0,-80.45483,152.5691
1,9.387189,-8.781271
2,70.32829,115.4882
3,93.0759,-96.81414
4,201.3127,-25.50656
0,-118.4959,152.0394
1,6.460476,12.30861
2,56.90269,100.5436
3,110.4135,-104.4171
4,149.8293,-25.36295
0,-105.0309,153.0127
1,-9.300608,26.26204
2,67.27482,117.875
3,103.9157,-109.3619
4,166.9333,-8.360649
0,-108.678,163.6759
1,-5.286948,-0.5300483
2,64.86257,126.0676
3,101.5551,-99.12593
4,177.1903,40.95444
0,-123.2481,129.7266
1,-14.94227,10.24368
2,65.75358,112.9398
3,91.47061,-107.2083
4,186.2782,-8.396935
0,-102.0868,146.7132
1,-13.0195,8.043544
2,58.15734,111.8423
3,140.5709,-108.1877
4,154.8483,-1.679315
0,-102.3929,141.2389
1,12.47347,-13.65977
2,40.01362,111.466
3,68.05761,-99.79964
4,160.6182,28.79945
0,-62.32634,139.8199
1,12.97104,11.65673
2,36.31271,112.0143
3,117.3825,-88.22624
4,181.8687,0.6802199
0,-86.11629,145.5974
1,-8.114587,8.643234
2,61.83812,121.3333
3,151.1469,-100.141
4,186.435,-4.387823
0,-72.74289,157.1451
1,-44.22954,-0.8526094
2,59.37373,106.8888
3,100.6842,-108.4899
4,179.2411,-30.0946
0,-106.1884,157.142
1,-9.342505,10.52359
2,71.77588,101.7477
3,76.74242,-99.74569
4,177.0201,-21.4369
0,-88.12238,141.1187
1,5.688134,-3.379543
2,66.86826,112.4905
3,124.183,-98.12928
4,169.6296,-10.57425
0,-104.4657,148.7778
1,-5.619086,-7.720173
2,57.12272,115.6603
3,116.7931,-90.65199
4,156.0552,-28.44372
0,-95.74233,161.8872
1,21.23359,-8.514254
2,52.34579,102.64
3,87.39672,-103.6819
4,160.6431,19.9951
0,-126.3642,149.5972
1,-20.23169,-9.597979
2,50.03792,128.9712
3,137.5868,-100.5249
4,181.6697,-21.86
0,-105.2953,138.7395
1,-12.60287,-22.70798
2,54.57737,107.5377
3,96.47061,-101.7013
4,159.3746,-26.9446
0,-80.99758,142.5921
1,1.353103,1.923629
2,73.1199,114.9643
3,102.8979,-101.9646
4,176.4646,2.769022
0,-68.47706,152.0572
1,-10.99997,-4.458162
2,69.1874,128.655
3,75.67557,-106.5696
4,177.5154,-29.20058
0,-107.8932,145.9808
1,-18.69491,-7.743034
2,56.46474,92.18746
3,113.2836,-92.79463
4,169.7487,-15.52791
0,-107.309,158.2279
1,1.595722,-2.241962
2,65.60896,126.8015
3,58.79029,-100.0602
4,182.6031,17.64375
0,-94.62121,175.4149
1,10.98767,-7.774669
2,54.12845,131.8124
3,76.06425,-98.29359
4,162.7471,-0.1362666
0,-99.57579,136.1406
1,-16.02808,12.92122
2,64.70034,136.9629
3,99.55023,-109.7114
4,197.2637,-18.49516
0,-128.6444,144.071
1,0.7900032,22.0168
2,57.78803,132.7115
3,132.511,-103.4609
4,185.0142,3.622885
0,-115.7024,152.7062
1,-4.103067,-5.314485
2,58.85613,104.6027
3,109.2285,-99.1912
4,195.1682,-9.612255
0,-78.4086,161.0759
1,8.998991,1.846213
2,75.81852,106.1531
3,110.7475,-96.30416
4,165.869,-14.60087
0,-102.6109,124.6172
1,-6.245872,10.49813
2,80.74087,111.3341
3,103.2649,-101.9765
4,163.9805,-15.956
0,-122.2685,148.8957
1,-10.75819,-4.114667
2,61.07248,122.1143
3,123.4311,-89.59643
4,148.9454,-28.00643
0,-81.899,136.3518
1,-8.675512,-13.40354
2,47.97972,124.6506
3,105.8835,-97.54174
4,178.8851,-16.86836
0,-111.7581,151.0917
1,-14.71133,-2.471078
2,61.57911,132.1594
3,132.6845,-98.93943
4,161.7913,2.403268
0,-112.6322,159.4765
1,22.07717,-10.29729
2,72.98739,102.3513
3,105.352,-104.4502
4,166.1661,-8.111339
0,-83.50866,133.5376
1,-18.95372,1.40216
2,69.81734,136.9205
3,77.94205,-100.4715
4,174.3158,-14.96669
0,-94.02872,144.0979
1,18.55626,-5.539849
2,77.50862,125.302
3,81.10485,-99.94009
4,187.3688,24.51086
0,-131.1077,138.3994
1,3.94889,6.939945
2,48.67136,141.5505
3,69.27539,-94.10314
4,143.3044,-23.09488
0,-131.9104,171.295
1,3.509378,4.064027
2,91.67248,131.7566
3,87.9387,-96.3142
4,196.8246,-20.47366
0,-111.5553,136.5328
1,15.75338,1.768922
2,48.37298,110.596
