-14.83072,-143.666
56.62478,1.117736
-179.5381,-141.8407
105.9414,24.22913
130.1494,96.59471
129.4722,-148.6441
68.44538,145.1657
167.2905,-31.81075
190.1021,0.06627327
151.8555,74.79761
87.94176,-47.34267
-56.75185,-85.82911
120.2895,-162.8948
73.37353,211.5864
161.3695,207.0465
78.34871,220.0176
-49.45483,73.53623
123.8161,79.72085
80.45192,-74.49988
-37.5194,167.8927
-70.02544,16.4493
-112.8849,64.55438
68.56941,-10.94971
-171.5651,42.46522
-155.7767,20.87104
55.64703,-50.55771
-22.41736,-113.211
-19.19082,-65.55436
-119.6493,185.5482
189.616,144.8739
-80.93516,214.2295
141.6932,-177.408
23.58209,47.14221
194.3622,-45.9844
174.4227,-115.4275
-75.6985,170.452
-107.198,113.8395
29.13214,106.2194
-128.641,193.0371
-33.2068,-7.536416
-49.78124,161.4633
78.98344,-82.90424
98.25947,155.2293
83.40141,52.48259
168.727,-5.274927
125.632,109.6796
68.09791,61.76221
-100.5026,-109.3881
99.51883,1.103448
114.5571,205.0119
192.3944,73.85091
-66.96637,140.2661
178.8055,228.899
-173.5252,-30.43164
-15.34406,212.2692
54.42211,49.87748
212.4824,137.9247
-29.08373,86.09909
162.3287,192.3189
-87.64197,-111.5567
-49.51446,-169.6549
69.73584,44.21997
-97.58896,156.9085
-99.95729,141.9296
-48.12155,-49.54987
-159.5295,102.8844
-165.0207,-23.52004
12.30724,-16.91997
-8.414414,59.89291
216.8017,-130.5701
-109.9205,39.51626
-48.94425,-39.18354
162.4657,-7.654947
-158.0271,-46.65241
32.87058,36.57633
-84.30935,172.7194
-145.7,-65.07947
-167.9511,43.84896
149.6282,123.2639
196.5494,20.05596
-149.7926,-81.61884
26.80345,85.53489
168.1507,-143.6342
-148.2341,129.0022
116.7787,78.07674
-111.2295,157.3138
-127.2865,130.7308
-143.682,-26.78842
138.4595,158.3711
-152.9548,53.00801
156.5537,162.7638
41.21502,132.7386
158.9331,203.0301
-43.82456,208.5478
138.7316,78.01367
-54.65591,131.0416
-150.601,-141.1055
190.7895,20.46047
12.07967,-145.1061
169.8686,207.9811
109.6344,84.95225
146.9423,-157.4925
-99.38343,-78.96596
82.3,171.6807
71.67424,94.02387
-177.716,-128.6455
-32.20805,90.56226
-8.436549,188.63
184.7627,-100.6924
-133.2423,-15.37235
117.355,181.099
206.1121,100.3502
32.60837,-138.9575
111.6491,157.984
-118.615,-55.07154
177.4361,18.55063
136.6337,-46.28621
-48.62747,89.9578
171.0317,174.1114
-68.08007,-108.4111
210.2679,11.32302
-75.66456,-48.8512
-160.2691,-0.08426846
66.85968,-41.59502
100.3477,-7.087815
-150.9354,38.67793
-7.436348,-177.388
-131.7219,-134.2883
75.09084,122.9877
-170.9292,-61.95708
-62.01219,104.9353
-151.9169,98.27049
71.79959,145.9765
184.3845,180.2564
126.0908,-126.0761
-155.6233,166.7655
21.26474,224.969
-35.76316,86.18727
19.58545,-87.62948
54.72057,43.34984
-0.126564,-17.23266
-39.55829,-29.59655
223.9,158.22
197.8199,-125.0711
30.66539,211.6258
-79.07666,211.764
9.343943,178.0229
94.85303,-2.128624
11.14662,62.00448
75.94001,-63.48619
177.4858,-94.59202
-129.6055,-144.1081
167.0004,-123.0749
130.1214,-144.7207
-142.9235,161.5774
-136.7114,145.05
49.67086,-90.96585
86.45955,224.0822
82.05639,-17.01084
211.275,4.347412
-145.5614,-116.7169
193.2342,-80.59628
-103.6086,-75.86605
186.0629,-178.978
88.26485,166.5934
135.6388,156.6724
-130.2376,-50.44443
135.4077,-11.91483
65.95257,-15.36791
-10.66981,39.23003
-175.348,181.9093
191.4697,-56.53077
189.0463,125.9795
10.53671,-82.02776
-177.4616,-24.14555
167.5177,193.1703
-61.47672,193.2456
94.7653,-124.106
134.2415,123.447
-175.3997,164.8871
-34.38644,-26.77484
-64.21043,27.40913
192.4211,180.7763
32.1067,-34.87051
-138.8536,-67.14357
65.07189,30.63309
-172.1268,-138.5047
28.94285,3.380926
-84.80258,193.6769
-27.51045,-5.033694
137.3702,-107.9802
-73.01887,-50.81138
-19.45369,144.4859
54.10335,10.56672
-8.172641,-68.37757
62.72647,-31.72553
-143.3028,-119.2773
226.2268,60.41817
-46.99311,-63.58608
-43.20894,-104.4398
-174.8269,114.8237
158.725,-43.40432
32.79825,-97.33442
3.428306,-163.5884
-39.50591,-11.15889
212.8928,8.30386
-71.90025,-56.06159
110.8646,130.8202
-170.2314,-107.7371
-115.9275,27.14391
18.49023,171.2958
19.31287,175.556
212.2695,22.54629
-80.5935,-107.4616
-134.6161,104.1503
197.6161,-21.85967
-86.25646,-131.5444
204.9091,-50.72151
-45.65141,179.7058
-98.93725,35.61146
8.585345,-73.88194
111.9404,-6.169327
220.5561,-59.69247
18.65752,-115.2567
12.60257,79.8291
198.8744,-27.99753
196.6433,27.36622
-120.0914,-0.7665839
139.2785,-125.502
196.8838,-32.07028
-23.95112,201.8176
19.10946,164.0873
149.7955,-22.95532
182.184,-160.5283
201.2337,-172.4557
121.8092,214.0066
152.2294,-134.6603
102.5272,1.887678
84.7008,120.0854
-48.00807,-66.40456
128.5696,-37.22404
-139.2821,47.68264
-133.1288,-167.5393
-85.84488,158.2143
134.4406,1.605406
137.4534,-48.93509
-52.79721,174.9952
146.616,98.60327
140.7637,-89.36006
9.12046,45.6253
35.12894,104.2511
221.5199,79.67743
-97.92716,135.5619
-83.38594,156.5197
17.50463,-139.7226
-92.38089,-84.16277
204.4216,-23.99403
167.4147,213.239
84.56441,17.26323
-68.7414,63.56667
-124.1886,110.0856
-119.7675,218.5399
186.2261,208.7642
200.4598,58.36394
-22.86564,-108.4244
199.5845,-92.04542
163.8448,-171.5987
166.1852,115.0907
35.99333,82.1229
-144.0694,205.058
42.54215,-53.18836
104.5232,-116.0884
197.4209,65.70809
-83.10374,72.53657
200.596,1.1057
89.57309,-91.39828
-67.12484,-34.07476
203.9587,79.83974
32.75895,-109.8551
146.3869,198.8589
-36.63303,188.5227
-132.5027,10.68659
63.6517,-67.90884
13.88002,28.50312
-112.2283,23.25749
90.05044,139.1782
59.55372,229.6343
88.14293,10.16182
87.37666,57.4331
73.39454,20.6757
68.53972,-156.8112
156.1932,22.99079
131.0136,139.5802
96.96176,26.67303
124.0413,171.1843
63.15209,-97.37603
-0.1211471,46.93831
-145.7912,163.0167
39.4137,63.9387
-135.2432,69.25692
65.75618,136.0691
212.6836,-15.95186
-159.0466,211.2379
100.1308,83.19821
-13.47647,203.8797
-13.69838,21.36604
224.3783,-52.82386
217.3205,208.9449
-67.18776,110.8139
213.1834,11.89746
171.4979,148.0333
68.47216,-22.53801
-147.4953,120.669
-10.88354,64.4596
-152.764,157.1387
