30.18142,-87.93096
38.42932,-85.4176
38.50535,-83.45222
-14.32784,-71.62124
-33.1644,-70.28897
3.914225,-82.59983
16.56824,-70.50125
11.33148,-68.52344
28.06313,-57.98653
3.281249,-75.42884
52.89818,-67.59989
-9.545924,-92.78032
3.60397,-93.16485
10.92751,-78.10995
33.09087,-98.11146
40.8212,-67.57271
14.77976,-89.6732
18.99985,-59.53582
21.60453,-73.91131
-10.61619,-65.67776
15.4512,-77.15643
25.23144,-93.18223
12.07558,-80.09818
36.55419,-62.14194
25.81473,-97.98582
62.93481,-91.39743
28.85922,-69.8491
17.20856,-95.02003
19.41855,-80.56282
59.8353,-74.9003
3.992449,-89.63675
-12.03194,-90.1298
-2.037671,-76.22641
-15.7595,-70.13519
-8.365706,-68.84155
-12.52948,-53.05899
11.96435,-62.16564
-6.979637,-93.94586
41.21883,-87.03118
19.77158,-81.27483
3.418514,-90.15539
26.67909,-75.20409
-4.43539,-71.82557
-20.11509,-80.46577
38.08793,-99.96027
-0.820455,-82.23088
74.75625,-81.87323
23.11852,-80.0855
44.29782,-78.21065
3.946671,-84.77708
-27.19398,-52.39056
41.467,-88.49692
16.69655,-88.04104
33.54788,-64.66692
39.74152,-73.66895
43.45863,-53.80831
19.96886,-86.02638
32.70711,-77.38023
-34.50442,-88.0913
20.2921,-83.44921
44.40377,-73.0913
-0.1344311,-60.96278
22.9506,-74.54966
29.54529,-68.15977
17.22467,-66.32095
-33.53752,-54.60217
-19.97745,-89.78044
22.24175,-73.68982
22.88905,-68.92491
16.29284,-71.79563
16.81983,-82.08701
50.45717,-65.00851
19.84596,-85.05822
37.88662,-92.20228
52.78389,-78.07252
45.9972,-67.30649
-6.506684,-71.44855
4.752117,-83.51609
11.58879,-74.34646
-1.414097,-88.67823
-14.99339,-81.88813
-35.70663,-66.2998
8.854989,-60.58021
15.04917,-70.10512
25.71362,-101.1322
-30.64213,-73.9845
17.6762,-92.49408
18.5734,-63.95454
0.7525152,-75.47294
0.9676367,-65.32412
25.92259,-100.8834
13.63338,-60.4345
12.67074,-86.6918
9.146434,-95.05708
-6.873096,-85.2758
16.53724,-86.40543
36.28352,-90.12787
13.08434,-83.72692
28.18428,-80.80825
7.073198,-82.10162
27.6363,-51.32105
8.980534,-79.01719
0.2618107,-85.38659
-16.89239,-80.51329
-12.83242,-58.41193
19.10626,-75.68923
0.445954,-94.35977
11.83477,-70.52271
41.68208,-87.45504
-1.552162,-74.87884
23.2205,-80.11202
21.89984,-89.05682
-49.95581,-87.25506
-5.194543,-74.49
8.290065,-95.68673
12.55398,-70.11741
11.22886,-84.02346
-26.13398,-83.91491
26.4108,-67.91414
-13.32838,-69.51274
2.006307,-90.01026
25.51073,-72.83501
18.35876,-76.7987
38.50941,-74.37876
35.80341,-70.17887
21.50919,-73.20869
11.76821,-84.50504
-0.3530852,-58.10526
16.7166,-84.72085
2.819768,-54.95827
25.87786,-70.72205
10.72626,-92.94862
9.878561,-77.70575
7.86318,-95.07249
-11.11356,-76.10958
6.629312,-81.85129
60.96978,-76.92628
-13.77613,-77.68903
4.17794,-76.9847
10.83371,-68.21884
35.17777,-55.84143
3.779364,-100.3195
30.734,-74.57564
24.57215,-94.05943
39.30138,-73.93962
54.30256,-69.5524
18.21654,-77.40665
52.10124,-83.08174
-7.397332,-94.95202
34.85434,-80.22743
9.016587,-80.94163
-1.763003,-89.50094
0.4185604,-68.41801
-3.247381,-72.05905
-13.77774,-92.47456
0.4167099,-74.13222
-4.21282,-75.9262
-10.78069,-73.49306
2.96621,-79.71942
5.96187,-86.23279
22.48319,-70.61693
8.968185,-82.64355
-21.19989,-81.46922
-25.54184,-74.3462
-3.297665,-88.22854
-6.573704,-86.31827
59.17421,-78.38883
42.8918,-63.57139
-9.078816,-61.1779
27.44437,-80.53524
-6.233471,-90.97833
13.38884,-85.58485
24.63822,-76.25991
6.25025,-68.99742
-18.25087,-72.60233
0.5778937,-73.56843
32.51437,-75.7013
34.27328,-81.53581
-1.708151,-101.0272
11.60456,-89.00491
25.56182,-76.54713
18.01613,-73.00153
15.61987,-70.35081
16.21482,-68.85119
16.28121,-87.15136
1.089891,-52.06447
7.247021,-76.5762
51.13985,-81.05158
22.24612,-77.36258
2.281821,-63.66614
6.471279,-91.62823
19.09824,-78.29954
-24.91214,-68.10275
-36.07087,-93.2107
35.23619,-80.48313
-11.21102,-84.09417
24.49176,-79.13532
11.50866,-66.29549
-16.08223,-73.44131
-12.89906,-53.36756
-2.086367,-68.76398
7.646216,-75.74212
-44.54133,-63.24721
24.63246,-76.92866
8.413111,-85.21563
14.9946,-77.38808
35.65843,-59.30832
11.55255,-78.88048
9.414465,-92.59836
5.435473,-77.32108
33.21643,-83.17411
19.78148,-70.02232
13.53824,-60.51035
-17.60343,-82.32231
5.459403,-75.34171
-24.49568,-59.56775
-0.8986955,-53.73123
-14.50923,-80.94882
34.14368,-53.70716
10.65761,-80.12429
3.281915,-85.75425
-15.41363,-87.66093
-8.868656,-68.91792
25.42532,-44.25958
-0.7894722,-66.40861
-8.389759,-81.39899
12.04472,-82.82204
6.018606,-90.26555
3.786152,-75.6832
4.95615,-73.10588
17.21111,-93.41134
-1.309942,-80.93005
9.464783,-75.34546
9.44607,-66.03046
26.32377,-81.78015
21.52814,-70.55928
-11.13174,-86.63376
-1.003544,-89.16275
18.67356,-74.79249
6.469541,-99.49504
15.8348,-63.8428
10.88403,-68.64426
7.78362,-80.54187
43.03676,-89.39201
-13.72228,-85.80596
-11.51515,-79.04591
2.905174,-67.12802
30.60747,-70.89405
35.03254,-79.48212
22.13902,-68.63102
24.18041,-95.18602
18.90677,-80.13505
22.56158,-63.80512
7.292729,-101.6484
0.005707576,-66.29955
38.38661,-86.10668
41.2921,-59.07316
28.7791,-59.23721
-10.46979,-83.08837
-23.85297,-82.32597
-11.39459,-57.49432
-23.60994,-90.59951
-4.89631,-62.75815
39.93695,-80.14239
1.901675,-80.74061
3.892033,-73.17622
40.44362,-77.05215
4.182247,-80.53433
46.67858,-82.69518
39.51471,-99.52502
-12.54538,-76.84514
30.96749,-60.69003
-3.960209,-93.23511
38.67809,-90.00527
2.260659,-83.11821
31.33378,-87.2427
32.91127,-109.0509
22.37775,-78.74813
-24.59635,-70.43142
13.5128,-72.18133
37.02153,-63.16043
-16.38048,-79.35094
59.49754,-70.14092
2.889358,-84.58844
33.33702,-96.56421
40.1896,-87.9626
-17.30419,-72.34025
-3.411367,-71.26666
13.29649,-62.93199
29.85931,-67.7215
26.27413,-72.92576
12.15636,-94.12629
24.48317,-96.85611
17.67829,-73.17789
-5.838966,-90.05691
-7.539977,-77.97445
-21.99495,-75.66279
43.28021,-68.27939
46.7647,-72.32421
52.8517,-93.43118
-8.167549,-73.94798
-12.24106,-77.03199
-20.83333,-89.2185
-2.325453,-73.98389
4.715947,-69.45322
27.95894,-86.09378
23.98001,-89.62695
55.19597,-91.64371
14.29828,-85.8211
6.652455,-84.79847
13.19061,-71.41736
0.7691197,-75.64679
14.01877,-65.82683
9.169059,-77.37006
-7.91654,-71.37116
-20.74678,-96.99796
9.314625,-70.6281
-0.3245343,-82.35479
3.10772,-106.091
-2.404517,-67.78833
2.999961,-85.21876
45.44976,-64.46131
-58.80095,-70.11797
-18.02111,-79.8948
13.56729,-82.61073
-0.6544934,-107.8449
39.51607,-84.84025
-7.451111,-71.06089
25.80006,-69.52838
45.66381,-81.22323
25.07043,-77.57721
-21.49904,-60.71994
20.67869,-74.97401
-0.302509,-77.81356
7.650759,-76.9764
-37.14384,-79.96411
41.79112,-59.49835
-34.28305,-86.47682
38.11262,-71.92957
-8.425749,-62.86601
35.02291,-95.2841
41.19792,-77.57152
12.63521,-68.02127
-33.24049,-62.84676
-14.94897,-70.25666
31.31894,-81.02392
-23.24012,-87.58055
38.46846,-75.95915
-19.30199,-59.0494
62.26062,-57.39786
-7.493991,-81.96454
13.8654,-64.41602
48.13758,-82.87961
3.117435,-61.22569
10.10393,-100.4239
3.601022,-73.20896
33.12877,-78.32004
16.61834,-94.91414
7.124476,-78.32007
-7.939562,-81.49308
13.7268,-66.2743
-29.26051,-73.58056
-13.54931,-64.7704
45.14461,-82.58142
8.361026,-86.30538
-8.434557,-87.43531
5.484134,-81.93123
-31.83298,-71.18527
5.704761,-75.8854
-24.09588,-83.5971
-5.997755,-81.18809
20.19602,-58.33871
7.270338,-92.16608
20.30145,-68.02156
-12.65881,-68.70666
-5.12261,-64.08283
48.58591,-81.02478
-15.24086,-68.47613
17.01748,-78.89355
41.61158,-82.12955
19.4261,-90.44727
23.77796,-90.82902
9.454751,-94.68063
45.28837,-81.59234
-2.231757,-77.59547
27.22838,-67.88492
1.348571,-84.97044
44.35794,-62.81558
-14.71286,-75.07319
-23.2019,-63.6542
1.60516,-90.21391
13.42716,-64.53585
34.42262,-82.10962
1.6163,-84.33045
-5.496753,-63.66786
-3.936964,-82.53831
8.27493,-102.4353
12.41308,-69.47617
-24.97775,-65.89231
29.25909,-87.95807
12.35294,-62.71436
41.63001,-86.42139
22.89509,-79.45391
-10.20807,-85.29582
15.18072,-79.99949
30.59381,-80.38768
25.53384,-83.18714
0.480747,-37.70349
15.04003,-84.41849
-9.494087,-77.86228
23.90024,-105.2044
2.402205,-67.79279
-0.5281786,-92.31868
44.68634,-82.786
40.96484,-60.72126
-18.37733,-66.69856
9.441797,-58.05811
40.4427,-80.10801
-16.74516,-80.06991
-41.61503,-79.08028
18.28913,-84.54183
-18.47922,-59.90814
-12.51086,-86.00564
-18.1702,-90.46162
24.32987,-66.26681
-24.80733,-82.43981
19.43024,-69.54779
-9.363571,-74.64551
20.19575,-72.66488
17.26889,-63.72175
-5.732062,-92.32538
-14.41169,-89.30776
16.50103,-82.22364
-1.150924,-79.46274
12.32618,-64.75124
5.882746,-64.63316
-1.852904,-73.45153
-11.57204,-75.43734
16.48823,-62.35178
50.36411,-68.08509
12.86096,-68.64967
25.5981,-77.09493
12.85672,-80.08494
17.91323,-80.52321
-8.903046,-81.56632
-17.74516,-81.02402
-3.453111,-61.46733
4.249559,-77.05074
-8.993487,-89.00912
-1.223058,-61.32356
-38.71965,-68.84773
22.39355,-99.37183
-4.190618,-65.31098
27.43068,-78.25834
-39.89832,-76.74619
-22.95223,-73.12601
18.9728,-76.06829
5.877385,-65.30088
-9.043861,-70.54943
61.58903,-77.34619
0.6264476,-81.66735
-10.66529,-71.7943
32.8666,-77.75775
-5.763819,-106.2765
0.6244989,-65.50144
-14.18002,-93.32688
4.235726,-83.93005
24.20867,-77.2657
40.68592,-89.50914
21.20674,-78.46399
-1.787428,-77.60761
-21.75727,-67.73347
-7.458808,-77.09364
18.07217,-60.60068
8.851358,-86.48485
49.14225,-78.46321
-21.41193,-67.54465
-7.202716,-93.08506
3.938048,-73.52842
41.50969,-75.57346
56.90758,-91.76121
20.45328,-79.80331
-34.33728,-84.8965
20.54856,-86.65147
21.54596,-85.57115
15.92553,-57.84076
13.43319,-72.99508
-1.966256,-87.32032
4.305655,-88.45599
-25.66427,-83.39515
27.08338,-90.19069
9.980945,-84.21915
21.56803,-71.00723
20.22034,-72.35379
5.680278,-88.18582
35.91303,-70.28875
16.36339,-79.41269
13.07268,-63.66857
21.31653,-85.97529
9.366934,-64.96768
33.71505,-92.88807
11.63181,-79.72647
20.99936,-77.60426
-22.24744,-87.16025
-17.14056,-78.14762
-26.02262,-65.29381
3.905376,-77.06557
26.6556,-50.31616
32.91662,-71.59034
47.46762,-85.08191
22.37709,-63.03358
-56.73063,-91.54464
-41.13822,-62.9903
-5.690509,-62.44552
32.5035,-69.10972
-13.95285,-58.63383
2.707326,-88.63453
11.61641,-98.53019
28.70894,-86.50143
8.484758,-78.66559
5.999137,-63.17237
15.49122,-82.49523
37.39989,-62.72252
-27.16501,-78.5744
21.67248,-78.356
13.085,-54.79083
-22.60109,-93.06735
16.84727,-68.14463
27.546,-89.00631
67.87615,-68.89695
-9.596006,-70.54953
31.63841,-78.51708
10.98354,-86.10073
14.16846,-70.23173
0.3765117,-82.89285
17.4252,-89.11342
61.66725,-79.41281
65.1309,-77.40853
29.31584,-72.05888
12.36811,-87.385
1.110538,-84.48263
65.63075,-83.56822
19.43316,-91.92403
15.17516,-82.40508
19.13275,-100.2372
5.368737,-73.76759
4.439286,-73.22432
4.972568,-64.98418
35.04935,-74.32826
-25.03859,-65.41456
30.57907,-93.60411
-11.2667,-93.6879
-30.26702,-77.42204
23.62553,-64.54711
11.32825,-81.81273
-15.65967,-83.3588
4.566323,-68.91286
7.905732,-62.8084
14.16592,-97.12324
9.167746,-91.41588
25.95016,-106.686
-8.791858,-78.34996
-17.66084,-85.68468
6.08185,-83.11916
4.592435,-75.69244
8.681799,-68.20944
18.95411,-65.29027
23.45528,-74.55391
12.40502,-63.37522
21.40922,-79.05027
12.87267,-56.40118
-15.10385,-83.18173
27.16571,-96.47281
-10.47557,-72.45494
-2.305054,-68.80383
13.49646,-81.56273
-21.15876,-92.88348
-10.85632,-78.14585
50.7454,-60.61085
12.43546,-78.32788
13.51399,-82.3897
-35.68373,-80.96472
34.58318,-76.06198
-4.530054,-57.60766
20.33568,-81.03002
-1.946312,-65.76994
-31.33521,-60.63619
10.85195,-60.04466
12.86665,-62.49304
2.254821,-85.99833
3.5748,-76.65636
31.83101,-83.7901
-12.58042,-42.07941
18.71319,-79.73886
-5.646481,-74.7186
63.4114,-67.18536
-11.15411,-67.48771
43.84649,-78.88179
39.10529,-80.43574
26.62048,-70.16242
11.6249,-80.34481
67.53643,-74.28789
22.31552,-54.61952
-17.27668,-71.0627
-17.66768,-90.77372
12.85343,-79.48898
2.782596,-85.10732
20.20729,-88.1137
21.35452,-81.60301
29.58614,-92.42525
-8.1595,-98.77983
1.405621,-77.58202
10.81039,-66.35473
5.819216,-68.53929
-28.34627,-84.24605
41.75588,-80.03059
45.44201,-77.31166
24.89192,-83.26692
37.16313,-83.57453
52.77322,-76.51691
9.372024,-80.4177
22.23059,-70.65137
19.91191,-75.70427
67.73493,-83.84641
1.356551,-72.47723
27.79711,-77.22817
-9.882332,-56.53546
-20.47212,-77.78511
-25.00394,-80.10148
59.08253,-77.93725
14.15241,-82.12629
20.20314,-66.37627
22.43108,-75.43809
21.73578,-72.49374
23.2655,-73.16699
-1.678011,-61.44423
18.2471,-70.06603
44.72587,-92.68072
-4.473078,-99.13705
-12.4516,-74.59612
25.26776,-85.65826
36.23351,-75.85709
13.03908,-91.07122
1.591421,-97.18931
61.8386,-83.71899
19.32049,-86.42001
-4.049756,-87.07521
9.997302,-83.91411
30.24365,-75.56086
-21.24074,-78.36874
27.49738,-50.53734
-18.7096,-77.0469
27.72059,-67.6548
24.23696,-73.96346
7.408864,-83.43139
-11.06003,-77.02142
28.88109,-98.66909
43.35015,-72.22215
-3.61994,-81.22587
21.7771,-72.86073
-19.00646,-87.95309
3.629758,-68.40225
28.63757,-66.80812
18.51263,-92.96518
12.11459,-71.95
38.27567,-77.51953
16.94322,-78.66681
-4.030776,-87.19714
41.08822,-83.85716
7.056022,-46.74748
34.00401,-88.04082
-12.15025,-94.98905
2.83339,-62.60348
-23.81876,-73.6187
23.08868,-70.00533
38.56679,-79.83499
-25.24962,-72.07041
25.66121,-72.37902
-16.32916,-63.07094
19.48365,-59.65648
48.53627,-96.60995
36.67304,-57.00505
27.34238,-77.81234
14.75626,-86.41502
55.24699,-83.64999
-22.83789,-51.72615
5.176741,-78.6219
-9.814408,-77.45807
-5.909428,-95.51666
4.213838,-76.26898
-1.717003,-80.90311
-11.7486,-79.21845
-5.353631,-72.11733
5.611152,-78.43589
13.37712,-77.07127
16.76878,-83.06328
18.10486,-74.17772
5.020915,-56.16441
-5.37966,-78.1535
21.06719,-78.37894
18.88377,-76.3555
-37.42101,-74.35226
16.51321,-67.0663
31.44385,-87.1935
28.57063,-55.75655
24.30915,-84.61567
-25.54,-80.97249
4.362537,-68.34646
-12.95624,-71.95495
19.01911,-72.51468
27.8251,-97.37487
-10.33734,-78.38134
5.670544,-100.0261
-17.76602,-89.97251
5.750764,-76.24252
1.812934,-83.32392
51.14653,-85.86049
-30.64097,-84.03874
-37.67749,-79.29126
-35.89908,-71.93486
49.27303,-66.51325
53.41777,-74.78309
-28.04309,-86.74671
40.12351,-79.54014
43.95501,-73.94395
5.790282,-60.75549
10.93621,-79.51318
25.49853,-80.4489
25.86724,-65.47999
-3.027752,-84.69044
11.72757,-78.62474
22.3372,-81.31892
34.49073,-73.83023
19.9177,-66.98362
-26.46148,-74.47312
16.20284,-64.37179
26.74125,-98.57091
-14.16003,-92.52745
38.76694,-84.89007
-7.267475,-77.56412
-11.14679,-71.08676
13.58635,-63.17372
1.623413,-64.52849
1.140578,-64.05682
-8.777687,-56.25363
27.94605,-72.07838
-15.51308,-83.59278
33.79331,-87.76785
22.02934,-85.27258
38.8438,-84.81284
-7.835415,-81.209
2.437424,-79.69028
40.89153,-88.69188
-5.139424,-70.91008
13.63886,-82.9267
-0.2754891,-84.10622
0.6741263,-74.86704
6.56407,-72.70183
39.51523,-84.3397
27.05371,-86.55667
42.06136,-71.66848
-3.465549,-90.37596
3.042115,-58.85049
-17.05934,-81.28598
26.5637,-77.87825
-0.6691763,-81.79173
26.81131,-83.80031
37.05187,-68.18535
-14.72473,-86.60279
19.75211,-72.07523
10.05397,-81.83122
-17.10486,-74.91847
-6.94442,-82.25647
4.504773,-68.79771
40.86621,-65.41382
-20.84825,-74.11492
17.69857,-84.71776
15.38851,-76.27289
-6.230367,-75.25107
15.5801,-78.63294
49.38654,-86.89171
6.226834,-70.36246
-2.029814,-61.11938
5.951125,-78.47588
-15.85722,-78.98257
10.10346,-64.69797
-7.214029,-101.5067
14.96834,-74.80529
-25.33426,-90.1357
21.12995,-63.93049
8.44777,-92.8264
-11.88679,-77.31376
-2.979289,-98.71675
19.8294,-41.8949
19.86666,-67.24312
33.67005,-82.43012
39.14026,-88.74312
4.365412,-81.90718
6.239229,-69.60436
5.748123,-72.77903
18.79104,-83.71522
22.29757,-97.43905
15.62233,-78.92545
-10.09211,-87.99682
27.87011,-71.13658
5.838854,-79.05096
34.8785,-75.978
-12.4532,-88.63933
13.73088,-82.81894
-3.70276,-81.37915
7.490807,-67.02401
30.14222,-55.47217
36.33348,-74.00345
-27.2794,-73.93022
21.49563,-70.10401
23.35061,-76.92596
11.44516,-74.99546
6.787978,-78.49749
-14.6528,-63.2648
-4.083814,-86.03017
3.48363,-101.1101
16.9468,-80.74261
17.02567,-58.74234
46.34577,-76.3371
4.648432,-68.97728
-9.231153,-68.80446
22.5616,-78.75748
25.50849,-78.98869
23.35989,-78.66713
26.61632,-81.44003
-25.83626,-57.46852
-46.46802,-74.04267
-13.43865,-93.45904
51.99764,-69.40614
35.68787,-85.30345
-0.6532344,-71.14855
25.80946,-69.85967
14.01361,-81.43471
35.19311,-79.96822
-1.350403,-80.30801
13.33576,-76.55249
8.280815,-75.73311
16.86716,-36.83148
33.5911,-78.50764
13.09224,-76.20985
32.20225,-67.17741
56.39169,-69.48898
5.181837,-82.03274
27.3305,-66.63328
7.296231,-77.72752
32.01183,-75.14019
6.680608,-68.29034
17.34076,-42.72446
15.49695,-84.65438
39.21793,-53.99335
0.07041904,-87.69918
20.43537,-88.4867
-7.603472,-86.24462
53.31475,-69.03241
26.95085,-81.65186
-35.10849,-71.70548
6.58987,-95.63064
13.65782,-78.2401
-5.8975,-81.78237
4.833391,-69.72714
13.46557,-96.69277
11.91426,-72.60853
-1.296277,-88.47395
49.79296,-66.52448
24.77219,-57.4498
3.425506,-93.09288
-5.810876,-78.75146
-13.38016,-75.0786
-14.83069,-74.26627
39.73675,-73.90449
