1,-87.91912,78.5747
2,18.47881,-72.79714
3,-66.74362,-63.29327
4,-22.21746,98.0609
0,9.112115,2.72408
1,-86.3799,92.47063
2,1.401567,-65.47077
3,-78.17561,-58.36321
4,-27.48312,38.71421
0,18.00264,-13.52811
1,-90.89789,78.32941
2,-27.56039,-66.31107
3,-73.47337,-68.56255
4,-7.924915,58.80124
0,-10.36484,-6.477272
1,-80.40538,87.05007
2,3.484124,-56.89951
3,-86.32928,-58.02152
4,5.900348,63.38724
0,9.727158,-0.7399346
1,-79.33069,86.37457
2,19.68259,-78.49259
3,-75.83927,-60.21685
4,-7.333341,42.3704
0,7.434771,-19.14014
1,-66.85407,87.56129
2,16.0471,-85.99733
3,-78.47263,-68.2867
4,-29.27807,68.88156
0,6.96983,-1.461384
1,-61.33291,88.06851
2,4.943715,-88.52844
3,-69.92007,-48.7379
4,-26.75115,82.39844
0,15.00948,-3.751946
1,-73.14723,91.9199
2,36.40602,-70.47267
3,-68.71442,-69.07378
4,19.23391,83.02335
0,-34.76608,-18.18807
1,-83.91721,86.34286
2,42.37364,-80.18758
3,-80.53533,-72.02237
4,-14.18528,51.84858
0,29.33167,-8.372849
1,-69.35049,82.17728
2,-12.78498,-73.61866
3,-71.91435,-44.39271
4,-0.204165,76.5308
0,8.639074,-4.113377
1,-82.12706,91.87556
2,25.55429,-91.05495
3,-64.41912,-57.01762
4,-2.138182,68.3876
0,-11.2244,-16.81631
1,-50.87783,85.71272
2,-4.850073,-99.27907
3,-80.85676,-63.81648
4,-14.17886,68.62742
0,-0.7349655,-1.209657
1,-83.78409,70.08236
2,13.64265,-69.96748
3,-84.51819,-58.50138
4,-16.2886,70.354
0,34.56471,7.628829
1,-72.54608,84.84346
2,-10.97349,-91.22796
3,-83.0126,-50.43107
4,2.427206,49.38864
0,-10.32258,-4.27287
1,-86.23198,79.33463
2,21.15223,-79.56501
3,-67.8128,-55.90082
4,-35.32405,88.07426
0,-10.06653,-3.563847
1,-77.39601,78.13908
2,22.56069,-86.86835
3,-70.04059,-58.59198
4,11.63291,59.45467
0,25.71612,-2.103394
1,-77.0341,84.80364
2,-2.305331,-69.14188
3,-92.70213,-71.11466
4,-13.00309,73.62651
0,25.02925,-11.19939
1,-89.75516,90.10871
2,10.99483,-52.34181
3,-77.21697,-41.27917
4,-19.25061,59.2457
0,5.417941,4.933774
1,-66.39987,88.59721
2,22.07352,-76.11817
3,-70.636,-72.20613
4,-22.39762,102.087
0,12.84796,-8.869276
1,-74.5236,77.87
2,-7.665793,-61.84452
3,-80.88702,-44.78736
4,-17.00214,69.18279
0,-1.186643,-5.40309
1,-71.58905,96.50469
2,10.19751,-84.78001
3,-71.24239,-60.51601
4,-14.27246,61.81946
0,10.8346,-10.4488
1,-95.60072,76.18395
2,18.45377,-65.78292
3,-76.36231,-53.00196
4,-6.55708,65.02565
0,-1.78788,-0.7005776
1,-84.08682,102.5866
2,-41.85199,-81.78005
3,-73.54926,-85.5705
4,-15.97618,86.29983
0,6.87574,-21.54303
1,-105.5798,72.38553
2,-10.51787,-76.83344
3,-82.18144,-56.38387
4,-0.2714359,76.1823
0,22.51014,-12.31683
1,-79.58185,79.84559
2,-15.20317,-76.26295
3,-80.59114,-61.8602
4,-25.19529,57.70776
0,10.28426,-3.683295
1,-70.21021,71.19975
2,12.72422,-75.37806
3,-79.12357,-52.79353
4,-21.22724,75.62317
0,25.00155,-7.09913
1,-91.72734,97.03139
2,10.4036,-77.06333
3,-77.37264,-72.1941
4,-15.62431,68.35021
0,10.666,-3.521339
1,-75.80894,91.92722
2,1.104735,-74.19945
3,-74.17813,-59.33737
4,-15.04342,71.86174
0,21.67853,-17.02632
1,-57.54349,93.8222
2,-8.032964,-86.56988
3,-72.46053,-63.13982
4,-8.207307,76.02797
0,25.5652,-9.263947
1,-63.34915,76.96841
2,-31.17783,-79.90762
3,-86.14272,-72.20868
4,7.748319,61.59813
0,8.929579,20.86735
1,-107.721,83.48198
2,18.00055,-62.08315
3,-82.74223,-44.46676
4,2.295549,88.64958
0,-11.08409,4.709404
1,-98.23405,69.75718
2,1.866081,-76.8822
3,-92.37373,-19.9945
4,-8.530898,54.52015
0,9.637679,9.663203
1,-81.08431,79.98089
2,19.01479,-73.31473
3,-78.67411,-65.5807
4,-4.052951,78.57598
0,-0.1427847,-18.68207
1,-75.26962,95.32017
2,-24.35578,-79.39923
3,-73.55084,-58.65862
4,-27.40982,55.5784
0,5.611702,0.8877486
1,-67.93083,94.2359
2,24.49908,-86.59576
3,-58.37343,-43.99562
4,-3.136911,51.82241
0,4.852082,3.365624
1,-73.4263,85.85672
2,-0.2737714,-80.22424
3,-75.98421,-56.85209
4,-0.8006903,73.93602
0,-16.0732,-9.148306
1,-76.31918,84.33612
2,9.09906,-72.84305
3,-72.30389,-63.15475
4,0.9198985,15.95907
0,5.60736,-2.522644
1,-111.3141,101.8494
2,21.04735,-77.94329
3,-76.3214,-48.20546
4,-9.114272,73.23947
0,-11.10051,-14.18024
1,-59.02129,91.14188
2,-19.42667,-67.93283
3,-83.27584,-72.8462
4,-18.75635,63.84051
0,-5.435782,-15.15359
1,-57.45368,93.21968
2,20.51974,-63.53529
3,-82.46445,-75.41154
4,-9.356284,48.24788
0,12.98371,-24.83729
1,-76.61526,83.41253
2,0.1161911,-81.86826
3,-77.91057,-76.81367
4,-0.2193018,45.91571
0,14.43978,-4.718106
1,-102.323,80.21887
2,-28.48623,-71.98139
3,-81.65684,-66.75422
4,-7.91403,21.68476
0,3.656556,0.3711365
1,-113.6175,85.80372
2,50.6214,-88.56363
3,-84.37514,-51.20255
4,8.773812,81.8099
0,18.17325,20.12579
1,-80.8438,92.18821
2,-15.98975,-81.01826
3,-85.90401,-67.50378
4,-27.08361,56.23406
0,24.5843,5.129293
1,-89.02885,95.39492
2,18.2125,-63.09169
3,-73.32917,-47.93953
4,6.56739,69.24914
0,9.849464,1.205601
1,-86.43696,87.0529
2,16.47343,-79.67674
3,-83.2221,-71.77374
4,-1.468457,42.80094
0,1.777227,6.988717
1,-65.36203,101.1888
2,31.89903,-77.48234
3,-73.71861,-58.2731
4,-20.22898,50.88861
0,-2.543179,-3.939775
1,-88.84466,85.05898
2,-10.05221,-75.45648
3,-96.03909,-32.55985
4,-6.055987,47.69703
0,3.075397,8.364867
1,-79.81904,83.5487
2,40.60676,-84.83422
3,-69.74669,-78.46667
4,-6.946876,63.06619
0,1.344984,6.85205
1,-70.66968,87.99916
2,-20.42626,-74.65532
3,-83.94909,-46.56
4,-24.14961,57.59257
0,-1.729964,-14.11616
1,-88.86386,84.30383
2,15.10111,-85.34018
3,-79.7019,-53.27746
4,-4.052402,72.91542
0,2.727487,-3.138996
1,-74.36495,76.42856
2,17.39408,-81.45964
3,-57.21039,-86.62417
4,-6.476808,37.40125
0,7.545069,-12.16641
1,-96.00026,72.7957
2,-1.190176,-87.39597
3,-78.34801,-84.44684
4,-8.380992,70.17406
0,21.08758,19.06154
1,-46.01355,88.948
2,-13.53516,-87.32636
3,-79.39711,-39.40763
4,0.4091303,62.53954
0,0.5738946,1.99603
1,-87.37931,93.07366
2,6.695898,-87.62225
3,-65.93135,-60.16381
4,-13.09413,51.6272
0,18.09226,-0.4738935
1,-87.65528,78.57905
2,23.83304,-76.26403
3,-75.29756,-51.71014
4,-25.48093,36.65782
0,25.04619,-4.471719
1,-73.95018,77.26106
2,39.27193,-74.82773
3,-75.37005,-59.45431
4,-17.68594,55.82553
0,2.334447,-13.10419
1,-55.41385,66.40154
2,13.54839,-75.89105
3,-69.95608,-59.68651
4,6.777211,78.36831
0,8.930765,-2.039629
1,-72.80287,78.12444
2,-8.830423,-88.36056
3,-70.55012,-82.02071
4,-20.0115,89.59386
0,20.11403,-17.93184
1,-83.57441,100.8775
2,-32.92529,-63.43233
3,-79.54233,-68.04083
4,-16.19803,72.03038
0,16.14591,0.1218749
1,-75.67044,89.94821
2,25.81299,-75.76092
3,-64.96686,-61.20154
4,-10.20721,100.7613
0,6.229558,11.16948
1,-93.812,76.29141
2,-22.3706,-77.03471
3,-73.74615,-52.0352
4,-24.3081,40.07795
0,7.051479,-12.98816
1,-107.3669,98.05306
2,54.74818,-62.3102
3,-76.53157,-58.49068
4,-13.45986,58.34324
0,35.56755,-2.862536
1,-71.63794,90.25682
2,47.69046,-75.69389
3,-73.47969,-40.55888
4,-12.95049,93.13437
0,26.78053,-3.066533
1,-58.95489,82.32535
2,34.38224,-66.66913
3,-90.0402,-60.07278
4,-2.944772,75.9765
0,0.2637115,1.070385
1,-69.84798,96.83
2,33.99414,-77.39353
3,-80.43679,-58.15268
4,-6.320257,85.04381
0,-6.99304,-16.05386
1,-61.84004,90.97867
2,24.72064,-78.01335
3,-90.05105,-39.2669
4,-14.58008,64.02309
0,-1.20754,-3.734858
1,-90.44883,78.42339
2,-19.07805,-76.54563
3,-76.40169,-37.55663
4,-5.687831,76.59945
0,6.193529,-7.040221
1,-58.43192,93.35949
2,0.4870742,-79.11389
3,-73.48327,-54.65753
4,-12.63626,52.25016
0,0.7764781,-7.249631
1,-94.28717,81.38404
2,1.428134,-69.4858
3,-73.71156,-52.42676
4,-19.17898,61.70423
0,32.07191,6.796169
1,-66.05306,80.75055
2,19.18945,-64.56111
3,-74.40503,-40.70593
4,-17.27907,80.58014
0,25.15631,1.692336
1,-66.35838,97.80723
2,-33.15196,-61.12289
3,-73.14949,-79.61676
4,-20.20617,23.00129
0,-9.079749,-5.453938
1,-80.67733,79.31089
2,22.03425,-76.85193
3,-72.63527,-60.78122
4,-33.65141,79.64688
0,14.60578,0.8062694
1,-71.40489,83.15083
2,8.739399,-76.00156
3,-86.26577,-67.98846
4,-1.618573,64.56481
0,12.69521,13.12652
1,-77.23716,84.67378
2,-27.74775,-97.61499
3,-82.41021,-60.26208
4,-0.6207651,45.22823
0,11.69564,1.697645
1,-101.8225,79.97383
2,-6.560781,-83.56661
3,-67.66819,-56.53494
4,-13.38738,72.07627
0,10.40195,-6.621613
1,-104.1728,84.51709
2,-19.01218,-72.79286
3,-95.13582,-53.98347
4,-9.612255,61.13577
0,6.460732,1.803636
1,-101.3535,87.43502
2,1.705727,-85.64977
3,-73.95597,-52.05533
4,-7.147995,72.25246
0,7.453192,-11.62462
1,-80.22889,83.36181
2,22.27191,-54.12994
3,-71.70685,-60.90378
4,-10.65576,45.04929
0,-11.55771,-1.296232
1,-113.1727,91.29113
2,-1.325006,-69.84984
3,-70.96337,-55.24107
4,-18.43389,95.37775
0,4.526757,-3.584988
1,-64.29902,94.2937
2,11.02314,-72.48431
3,-83.07683,-53.22694
4,2.21729,71.62289
0,-0.4988428,-10.26563
1,-89.17195,100.6621
2,18.31548,-69.18276
3,-79.43761,-47.67422
4,4.159326,73.27607
0,17.26802,-10.26879
1,-90.63917,77.33485
2,8.083236,-79.78244
3,-88.48246,-47.91761
4,-2.176327,55.70185
0,14.00235,-9.306475
1,-83.88526,79.02663
2,9.815137,-85.46339
3,-78.23572,-56.01661
4,-21.29243,92.2922
0,5.851435,6.536022
1,-82.19969,94.49017
2,53.29756,-75.99216
3,-81.13396,-39.90726
4,-8.013779,45.64795
0,-6.328064,-11.87438
1,-98.18828,88.16958
2,2.014071,-70.05528
3,-87.42841,-62.06289
4,-7.685076,85.90483
0,-10.94969,7.176739
1,-88.74642,82.1688
2,12.50858,-75.78981
3,-71.29018,-53.59284
4,-17.45111,88.56218
0,-3.002737,5.011384
1,-71.72477,98.2058
2,10.64162,-78.07254
3,-82.65607,-105.3953
4,-32.68741,60.23026
0,12.94868,-13.92427
1,-82.47802,94.68862
2,28.98621,-71.20751
3,-70.49414,-67.81639
4,-29.82671,39.76323
0,18.93696,-1.700965
1,-83.46502,67.25858
2,26.23749,-76.03014
3,-80.24904,-65.86773
4,-27.44894,50.65724
0,20.474,-4.868505
1,-76.84739,85.88648
2,9.077027,-83.19836
3,-76.49738,-31.72536
4,-8.806286,76.6212
0,1.52354,-1.351455
1,-64.97325,79.35572
2,30.35617,-65.40335
3,-82.04629,-51.24036
4,-29.63902,46.57215
0,8.951934,4.464263
1,-59.23482,82.80514
2,47.86581,-81.8317
3,-72.64835,-55.96782
4,2.482761,54.75485
0,8.487083,-23.65061
1,-86.5533,85.93964
2,37.16974,-76.73326
3,-70.95434,-47.84174
4,-15.35856,62.33112
0,8.823544,-1.015818
1,-99.62402,77.04229
2,3.478604,-65.24533
3,-72.00752,-92.39335
4,-3.457964,61.03761
0,8.490149,0.9666086
1,-67.658,82.28814
2,42.56936,-65.56843
3,-77.94757,-49.00974
4,-18.68254,75.42076
0,20.88679,-3.409392
1,-97.36744,79.60883
2,5.17622,-60.85596
3,-64.49565,-41.47945
4,-13.56442,79.16651
0,-7.301274,-12.4003
1,-72.28776,98.72977
2,21.66565,-57.00054
3,-66.22971,-44.15714
4,-15.744,72.19739
0,24.33381,-13.84126
1,-89.34043,86.9713
2,0.8190702,-74.2664
3,-83.10378,-69.31666
4,-2.795445,65.49351
0,9.554243,-2.107117
1,-83.29313,90.87996
2,26.66778,-76.37112
3,-84.52979,-49.32268
4,-13.8268,61.28782
0,26.70391,-3.057437
1,-89.42662,89.48563
2,-4.856513,-54.81605
3,-81.86638,-63.6228
4,-13.19395,53.68549
0,-9.197487,-21.51458
1,-86.65339,85.26287
2,-33.86644,-92.92488
3,-71.09447,-87.80984
4,1.801028,44.52337
0,13.35635,-8.858329
1,-79.59886,80.90209
2,-7.014597,-84.09081
3,-71.61481,-68.58466
4,-8.859993,67.52357
0,-3.085511,-6.406416
1,-43.05106,92.70062
2,-0.8089835,-78.85052
3,-57.53629,-33.22021
4,-6.148288,68.36808
0,-6.101791,-0.1125588
1,-88.92526,103.2124
2,38.69328,-92.80031
3,-78.5597,-41.80706
4,-14.6916,77.6245
0,21.71711,-6.463404
1,-96.95864,93.92062
2,34.3707,-69.74091
3,-73.83521,-38.66826
4,-2.910608,32.88856
0,4.385218,3.301118
1,-61.24398,81.21638
2,-16.72238,-73.79428
3,-69.29626,-61.54881
4,3.785839,72.05122
0,16.48716,-13.01209
1,-85.38025,75.95731
2,12.35847,-70.95074
3,-89.1904,-46.31365
4,-12.53117,54.97522
0,3.300463,-7.104815
1,-67.35827,82.82564
2,13.58152,-81.62776
3,-80.72792,-52.15965
4,-1.84663,68.72944
0,-10.82925,-9.46098
1,-72.14497,92.49484
2,24.70164,-57.02415
3,-89.98213,-52.75159
4,-3.140149,64.6982
0,14.13101,-10.29735
1,-54.32228,81.70485
2,15.59145,-71.52238
3,-70.55087,-65.09214
4,-7.794419,71.22272
0,18.63344,-6.456068
1,-62.89315,77.25773
2,17.59003,-87.72686
3,-90.16481,-65.84477
4,-1.885078,51.49076
0,12.53765,8.32997
1,-82.90427,79.95088
2,18.31219,-89.39507
3,-75.53228,-82.71719
4,-16.35441,63.69153
0,23.55265,-8.819232
1,-68.32571,80.92792
2,0.8188401,-80.89042
3,-85.26094,-88.08575
4,-13.38236,57.56957
0,17.47264,-18.4768
1,-63.14445,75.52496
2,10.38509,-71.91867
3,-83.05075,-61.36862
4,-16.47543,70.42669
0,34.29091,-4.034271
1,-81.30942,82.36464
2,10.24411,-93.4748
3,-76.46326,-45.9058
4,-8.245628,37.94853
0,11.21981,-1.720271
1,-60.14126,79.80603
2,4.4189,-73.70976
3,-82.11728,-33.75432
4,-9.196199,53.22788
0,15.1224,12.36666
1,-71.81371,87.67682
2,6.257211,-73.74453
3,-72.77598,-74.4156
4,1.334356,41.19226
0,24.82692,-17.44577
1,-82.84505,92.08698
2,8.50115,-76.54416
3,-75.63807,-34.63632
4,8.840727,36.84579
0,4.042242,-17.30161
1,-95.22599,81.17668
2,30.18142,-87.93096
3,-71.74511,-36.21208
4,-3.28538,43.23683
0,-5.52307,4.06873
1,-64.96802,65.29387
2,38.42932,-85.4176
3,-66.47981,-56.4699
4,-3.617202,51.49989
0,29.07209,-0.6714049
1,-94.23466,92.60691
2,38.50535,-83.45222
3,-75.76292,-80.41272
4,-27.14371,71.87058
0,16.58336,6.847165
1,-112.9728,82.90509
2,-14.32784,-71.62124
3,-88.56675,-63.05803
4,-10.66603,44.6391
0,4.918581,-16.1733
1,-79.95614,87.19659
2,-33.1644,-70.28897
3,-66.20836,-74.44503
4,-14.74237,55.95373
0,25.47841,-6.168245
1,-81.77336,82.86426
2,3.914225,-82.59983
3,-64.95823,-47.31278
4,-22.84341,62.29736
0,14.49177,7.255531
1,-100.5605,83.35117
2,16.56824,-70.50125
3,-70.58915,-76.87521
4,6.733868,24.00819
0,11.27425,-21.06936
1,-75.1027,89.5045
2,11.33148,-68.52344
3,-72.91738,-93.91482
4,-17.38465,69.00787
0,9.305463,2.296822
1,-91.63094,82.04389
2,28.06313,-57.98653
3,-65.94263,-56.75066
4,4.97585,54.34286
0,-0.3472939,-16.80701
1,-93.40613,80.77039
2,3.281249,-75.42884
3,-70.67318,-44.71475
4,-14.70328,67.26221
0,1.243377,7.268185
1,-89.24548,90.05882
2,52.89818,-67.59989
3,-73.84429,-57.75968
4,-23.24006,27.29281
0,10.75359,-11.73002
1,-49.40225,79.39666
2,-9.545924,-92.78032
3,-80.12626,-62.09016
4,-15.8348,69.0272
0,-10.48433,-12.05473
1,-80.0181,84.4941
2,3.60397,-93.16485
3,-67.82731,-51.25979
4,-9.770658,107.1354
0,4.121257,4.033843
1,-91.89327,86.42482
2,10.92751,-78.10995
3,-85.73543,-62.44117
4,-1.473767,72.66402
0,15.09657,-9.561533
1,-65.98595,81.24378
2,33.09087,-98.11146
3,-79.2405,-69.25097
4,-0.5283526,68.63629
0,15.9033,-5.624328
1,-64.45629,88.82165
2,40.8212,-67.57271
3,-79.24587,-63.37947
4,-23.91333,54.92184
0,-5.320781,-3.632732
1,-92.12505,70.98868
2,14.77976,-89.6732
3,-70.47631,-73.80431
4,-7.731278,64.10928
0,5.855663,-9.554005
1,-75.76761,79.21245
2,18.99985,-59.53582
3,-86.23252,-67.58574
4,-7.54713,117.3748
0,-0.2641279,-13.56471
1,-90.02594,80.74426
2,21.60453,-73.91131
3,-92.95387,-41.19988
4,-11.33099,32.40717
0,24.30676,0.08713853
1,-79.28821,78.39491
2,-10.61619,-65.67776
3,-68.61508,-61.66747
4,-19.48464,82.87725
0,4.117757,-10.22824
1,-76.95144,97.68685
2,15.4512,-77.15643
3,-63.25889,-73.63021
4,-12.59499,58.32779
0,10.95244,-17.87084
1,-95.01473,79.70922
2,25.23144,-93.18223
3,-71.27418,-52.59688
4,-29.42778,83.27769
0,2.087514,0.08542663
1,-87.81329,82.17405
2,12.07558,-80.09818
3,-75.97477,-48.67286
4,-26.89062,104.7443
0,44.80947,-8.985163
1,-78.54042,89.41375
2,36.55419,-62.14194
3,-69.1426,-76.92094
4,-16.44945,47.50407
0,-22.29695,16.60394
1,-72.80067,80.63809
2,25.81473,-97.98582
3,-80.09204,-68.06526
4,-13.9473,62.52189
0,4.48352,-3.373325
1,-83.95825,73.06525
2,62.93481,-91.39743
3,-91.70871,-64.22233
4,-17.39496,76.41702
0,9.519546,2.352129
1,-89.82533,91.04173
