-116.4617,-140.8473
229.3995,225.1858
-55.9809,126.814
-17.00153,-97.5741
-51.5154,115.0245
36.82153,61.17776
113.6787,168.9978
213.7203,-95.67228
-132.4173,2.686185
-128.7323,188.0792
204.6449,-91.96607
-59.25518,-158.0181
-91.71676,-167.7712
-160.0529,147.4584
109.401,-56.84099
174.1029,53.65853
-146.9617,-169.7141
-104.3348,-23.91079
133.7888,-54.81079
-164.6597,-45.78943
-110.9476,-115.5283
16.90211,-149.03
140.5295,196.5117
-10.76919,-173.4329
180.401,-36.96707
-88.6484,10.43066
-6.381288,-97.98889
-73.29562,180.9142
-176.7772,55.43235
-121.0108,76.66537
-71.65336,-34.57075
163.2978,128.5662
-152.8592,208.0284
41.46443,-116.4671
-39.58454,49.1031
154.5729,30.00563
-0.7494842,-23.25036
-14.71933,138.9409
44.5924,-163.3598
-10.95132,-7.847204
156.1844,73.70997
94.1265,38.97047
217.2287,43.55229
-71.67227,162.5764
214.3471,7.572086
82.15008,47.6694
98.2748,-123.9965
-130.2456,-116.0833
104.6005,163.2865
151.5907,-166.1456
-14.81638,-109.1623
-104.2016,32.22811
1.250302,186.0342
-149.6818,162.5062
175.4824,-149.3082
93.47794,-46.13357
-43.42621,70.28603
-72.11422,-150.081
67.75784,-149.701
-157.1224,185.1273
112.8541,14.73174
-104.4383,202.7804
-169.9274,-41.20191
129.9536,187.9583
7.308917,78.70951
203.5099,-67.95552
65.41089,48.00434
-34.7708,82.94877
160.9189,-163.8474
45.86935,63.93601
26.48409,-127.7016
81.88829,30.30006
36.54908,61.61888
39.27405,97.93615
207.6053,160.1233
-100.129,-16.71066
168.4751,-145.9809
-65.30658,-112.1759
-18.73402,149.8103
133.3022,-23.34011
-131.0735,-100.9973
-155.5798,-139.4871
65.14561,-89.32089
-7.685446,194.5008
-150.7494,-7.163056
125.6275,59.21333
-143.5133,219.7472
-13.46095,-137.8477
118.8349,-167.3259
205.0427,50.32637
-72.6192,177.9261
-3.797668,59.12654
24.00445,163.8856
109.7389,101.2694
-110.3948,20.90991
-105.9802,223.8985
-94.54285,124.4277
-62.24916,166.7865
154.4176,58.54907
-141.8297,131.6504
31.29648,62.70141
195.1739,161.458
111.1885,11.93745
220.3115,35.37622
34.05299,-113.0309
112.0657,220.1327
123.2492,-17.73807
48.25848,-134.0891
-102.7533,30.28461
171.526,-162.807
-105.6702,-116.5889
-60.85979,-120.3814
186.7937,143.8407
19.55717,87.31942
-63.68289,-91.57083
111.6898,101.602
177.0479,91.20392
-16.07751,131.1756
-90.23319,11.90282
-166.8598,10.87416
219.1747,39.23426
-95.39368,-22.61367
-22.27538,78.25196
-78.85198,-96.78478
-2.688347,-129.5336
-11.70206,70.49277
144.6813,6.806905
177.996,-121.6705
225.3152,17.35593
-15.83961,229.3438
-107.5782,-115.018
-119.5046,167.8182
97.50234,-164.3904
-123.0419,77.5181
177.0942,-14.38123
-10.33438,140.7559
30.65791,-22.09168
-109.1198,40.88276
109.7775,-1.290352
45.962,-34.45589
-117.6701,-162.5029
-157.9408,186.9373
-125.2421,-70.13915
-21.83679,119.0035
211.7245,50.7188
-141.227,-33.7136
-92.97018,117.9055
15.81441,169.8992
-48.8012,-94.65425
81.51957,-157.7667
115.3409,-137.1516
-169.3942,95.3078
190.0845,179.4766
176.0323,65.20718
16.55915,-149.3918
66.02869,-64.3985
-117.2325,26.28688
169.1641,18.25404
-162.9725,-133.8113
-154.1061,174.7885
-67.65951,67.38523
79.30324,-145.3485
-69.99907,42.40527
8.226334,161.4192
127.5899,-160.1417
114.5876,-57.84503
192.4169,-152.2622
56.33162,79.6264
-67.48094,-165.5128
-149.0123,48.028
-168.4131,102.7496
134.2122,-95.49585
-171.1651,50.32344
188.4259,107.1374
-59.42615,62.32536
-125.5412,7.308698
182.6127,-158.1
59.86264,210.8358
-152.5951,-1.914197
-16.48144,1.002091
