-15.93416,33.36748
-29.2789,61.33149
-15.52647,75.08626
-13.05417,57.7078
-2.686387,66.61004
-9.178887,65.54701
-14.21108,99.0357
-4.054341,70.70821
-14.1074,87.65124
-38.55461,37.29733
-12.20092,92.21913
21.86353,47.79916
-26.6905,68.25381
-11.83543,66.49631
-7.532264,59.60654
-12.49703,86.625
-8.251434,44.49179
-19.31647,106.2992
-20.36138,41.22241
-13.54944,53.72576
-8.989006,66.49271
-30.17248,54.88388
-18.51211,56.53906
6.467803,39.16734
-4.872466,72.05659
-34.80782,101.9955
-10.23847,48.17476
1.717913,27.1972
1.373738,78.49217
-33.04303,51.56424
-18.6605,63.96037
-8.452812,45.60178
-21.91935,82.23524
-20.23734,44.43642
-5.408875,45.37206
-18.50151,91.63025
-17.87667,68.96235
1.120064,49.45099
2.9555,74.4529
-29.95495,67.30332
-21.41062,93.24584
-16.75977,56.08912
4.754606,64.50221
-16.73358,96.08298
11.02028,51.04717
-20.64933,36.6265
-0.07524832,66.63348
-21.3225,61.97599
-24.64251,58.68841
-15.5213,98.95758
-2.373733,75.87661
-0.8901156,54.76983
-35.9085,61.19313
-15.13391,56.47853
-18.34147,52.44813
5.095258,92.8956
0.3603126,31.31854
-17.65747,79.0307
-15.7586,82.47575
-12.90538,71.02275
-11.62812,81.90038
-4.898054,53.43239
-10.48078,49.71838
-27.66823,94.39453
-23.28707,83.04829
-17.46283,43.01213
-9.902485,73.43927
-31.86805,82.31167
-28.84787,55.08934
9.407574,83.60809
2.857069,50.3292
-15.39357,90.1216
-18.82114,32.52035
3.661743,82.4949
-13.03216,62.2482
2.20911,59.15957
-9.63326,36.21145
-21.34007,37.07864
-22.42891,81.99962
-10.87052,91.45145
-16.10967,57.20903
-20.88594,81.05185
-14.05651,79.54251
-26.50949,69.09962
-6.506219,70.18818
-16.51425,26.28393
-5.237645,74.78609
5.843465,120.5612
4.11837,96.21321
-26.10503,80.25013
-20.99947,87.81775
-11.22661,50.79949
-4.505686,81.28358
-3.460438,58.0861
-4.167458,71.37484
-4.23307,52.56124
-28.27071,80.30399
-9.512564,70.24625
-14.24381,70.00219
-14.03464,93.68794
-19.82218,90.68663
-16.98633,74.51472
-5.382022,44.05961
-39.55037,90.31568
-35.16392,43.7487
-27.44076,71.7003
-15.24281,49.21279
-1.719054,110.8125
-7.832624,62.3128
-14.81191,76.00855
-1.770613,106.3791
8.699098,47.81333
-7.793987,74.93146
-8.467493,48.87264
-25.85011,68.09566
-15.30603,78.03874
3.26283,69.60923
1.434523,111.0793
-13.36303,52.8755
-11.05722,47.63132
-31.12235,55.2576
0.06200164,42.33896
-6.644668,68.47924
-13.97847,67.67351
-12.34087,68.19161
-2.365521,43.18281
-27.90429,90.13095
-10.67089,51.77821
-19.23384,60.20436
-18.42897,97.02622
12.80405,83.96828
-39.84117,73.54578
-23.93813,103.8066
1.347493,74.94353
-6.481149,84.58766
-20.26947,82.33642
-11.55148,86.01016
-17.21239,79.50429
-19.25856,67.80057
-12.27375,77.16741
-15.78134,81.12243
-22.70891,75.83409
-23.11556,39.06353
6.949868,87.41686
-12.76316,51.53076
-26.07408,98.31825
-8.33874,83.9008
-5.56011,54.81937
-11.11589,67.38439
-9.255287,74.59915
-18.2304,50.88509
-3.908114,52.03798
-7.759799,86.31243
-13.12036,72.29602
-25.02261,83.68635
-2.065556,59.41322
-22.26173,116.4596
-23.81508,67.64098
-18.3751,76.98419
-16.42489,71.88538
-24.69256,32.86937
-24.48283,70.85234
-46.52381,99.38247
-12.81358,68.96913
-20.81933,59.13614
-23.1716,55.74078
-5.934704,62.91897
-5.913615,70.55671
-3.647761,53.17143
-21.59394,67.70772
-7.2603,54.81994
-26.10912,71.61578
-4.888696,65.21258
-4.691698,97.31273
-37.2483,66.30583
-15.18328,86.54264
-10.32583,102.2033
-2.730723,56.14798
-14.50887,52.31711
-23.08875,77.36574
-27.76907,83.48104
-9.01034,53.90282
-17.47227,81.71047
-8.458348,65.35004
2.08606,74.85546
-24.51966,73.03176
3.251057,79.39513
-3.846669,51.12737
2.685797,61.69492
-13.94831,46.5928
-43.7835,44.95229
-9.53454,68.27781
-0.7152992,74.7585
-3.505272,70.49536
-24.4282,78.38367
8.300656,75.81048
-17.07479,47.79887
-8.314059,59.03609
-20.97805,65.94132
2.971583,92.56228
9.449079,65.4076
-15.33975,53.73937
-13.7075,42.91345
-16.44912,92.99873
-20.91394,50.9271
-26.05131,85.20026
-33.23174,42.60291
-14.69678,66.11263
-10.58715,58.04797
-27.40758,69.79953
-13.01084,62.4864
-20.99097,74.64275
-15.17537,99.21714
-32.82797,53.5703
-2.97577,74.17694
-0.2872985,77.80613
-9.410021,75.66614
3.861115,59.22067
6.535507,68.80771
1.524071,65.5317
-6.404457,73.10611
-17.181,74.45303
-29.75233,44.22012
-13.61909,65.126
-12.12966,70.20875
-4.386288,76.37965
-1.225359,93.135
8.183696,60.25152
-17.45375,41.86157
-22.00839,80.60865
-20.45084,91.93025
3.729125,99.37512
-32.13195,53.90809
-26.64649,86.81141
-13.4497,61.68659
-18.99457,57.00157
-18.41166,88.52531
-30.76935,83.9549
-24.91457,67.45712
-19.4987,41.66782
-6.52076,86.85599
-12.42938,24.6658
12.09812,52.85324
-17.82003,75.53019
-29.00064,80.61603
-3.346995,62.14903
1.765961,76.52488
0.4242405,40.10728
-8.346764,21.984
-12.73736,65.33071
-20.45953,74.05383
-5.669722,59.49432
-19.15292,62.38879
-25.41754,77.71091
-26.4149,72.55387
-28.47104,44.46138
-19.60337,80.25743
-24.93561,73.11705
-16.86882,61.04565
-21.3125,43.16766
-13.26693,71.24326
-38.13311,83.09173
-5.833758,59.92136
-12.89853,92.13962
5.978276,59.36355
-17.50718,74.17448
-13.23259,80.68
-18.19916,64.39581
-20.99558,79.03724
-0.9981607,77.38466
4.233353,46.02136
-6.643219,111.4785
-4.715128,98.92461
-13.25967,101.855
11.58192,53.58348
-8.971066,71.66118
-20.80323,51.8218
-33.68588,44.69597
-6.961308,73.35306
-18.17433,51.6788
-17.63483,82.82571
-12.02534,63.06917
14.98202,47.40869
-18.05999,64.0789
-5.566801,16.47875
-16.34133,76.40224
-1.811215,84.72917
-7.995975,52.30368
-23.54306,108.5044
-15.05587,75.60669
-32.23412,62.59349
-17.93102,72.2398
-1.259169,27.45012
-7.331548,57.3332
1.372426,67.92927
-8.076639,75.17367
2.191653,68.5111
-21.51481,90.4815
-25.08653,49.02587
-14.48699,62.84559
-21.0364,94.63644
-20.73779,27.05444
-20.45092,44.36531
-40.77762,65.03838
1.348815,49.25389
-7.146368,108.9237
-14.25344,47.82708
4.938945,75.3386
-7.451189,40.35045
1.45689,48.611
-20.23577,49.16445
1.601707,48.3943
-34.96417,82.45876
-2.040256,69.19459
-12.21504,79.91523
-5.900069,76.3408
-21.81261,77.82265
-23.77037,76.48573
-19.78535,62.98255
-16.18089,70.03858
-18.38777,49.29472
4.775827,83.69993
-10.20406,51.91129
15.27553,76.03317
-14.47096,85.41144
-26.08631,92.77309
-7.341596,50.06583
-14.56653,52.87592
-24.89958,63.61137
-2.578299,70.81938
-0.5290759,84.47842
-25.64522,58.29209
-32.64464,68.64691
-22.45932,34.7489
-24.26857,44.58413
-4.693432,78.20725
-17.936,76.99172
-2.711476,66.33316
-14.12313,14.02187
-0.9308678,65.41004
-45.72691,48.49102
1.727854,93.34841
-11.29312,67.08902
-20.00234,50.36842
-25.60484,64.97631
-6.502494,63.85671
0.4624608,77.81334
-3.758321,71.37595
-4.036607,81.24735
1.242677,59.52914
-23.34454,79.03198
-11.99612,76.44441
-21.43929,57.62873
-30.47472,57.76689
-16.81215,53.80475
-18.14095,55.43152
-1.73246,89.04002
-14.05627,75.12052
3.411574,43.81677
-15.92906,77.34993
-2.832114,69.5821
-23.95871,43.99152
-20.67257,64.48885
-1.343986,62.99071
-10.36603,61.77107
-16.12138,84.0436
8.423087,64.25029
1.896562,29.93218
-4.433936,63.08538
-4.62676,59.57929
-22.02068,75.94243
-2.446497,56.28387
-24.26,71.99145
0.1500273,34.36516
-29.2399,84.75068
-2.626341,62.18573
-14.94292,53.80302
-11.94764,47.13723
-15.09248,71.41239
-5.233883,83.80678
-20.49639,39.46313
-17.23569,70.45341
5.908846,78.39663
9.522792,43.29919
-9.048184,58.88837
-12.76944,93.46587
-10.90855,60.06881
-10.17725,77.88141
-10.35575,82.35514
2.333933,62.60202
-8.743554,33.87246
-9.050996,83.48744
-21.42568,47.57688
-37.05271,96.23602
-8.201479,74.4795
-6.824283,82.57256
-14.51722,60.67954
-25.80392,55.42866
-8.531232,69.39677
2.56873,50.73239
3.121246,70.81501
-22.47308,57.79648
-2.506541,73.43105
-15.95373,62.49434
-5.553178,86.38249
-30.99513,96.66257
-15.31815,84.52004
-31.99985,79.24634
-19.49214,42.29749
3.299911,69.57896
-18.52478,75.94133
-9.665382,69.49786
-15.32323,90.33323
-13.14857,82.15641
-9.569303,102.5397
0.5690181,91.47207
-17.19626,81.46921
-6.317208,68.42189
-13.43079,103.4585
-12.51322,65.42396
-23.09837,59.42277
-6.547671,48.54916
-11.90723,69.72552
-19.07449,54.78387
6.656752,73.48681
-3.181559,103.6952
-25.02712,31.3334
-11.62796,67.74063
-10.32604,59.87558
-40.11618,96.43483
-9.254244,71.8328
-30.49398,81.51574
-14.84693,28.026
-24.3368,57.86289
-20.95794,51.67078
-37.95515,86.16967
1.607986,80.86889
-26.85225,51.68964
-29.68118,87.4507
-11.65555,86.22306
-18.25433,74.60307
-7.407139,80.91376
-34.91809,63.06161
-19.77101,54.19245
0.07933552,72.09381
-7.613131,74.76294
-6.335795,61.48491
-3.951259,99.12857
-20.28488,78.24413
-9.730141,27.18058
-10.17652,71.69587
-7.240248,75.90981
6.264573,66.50136
-12.6928,59.61508
-17.42139,76.01151
-12.82899,94.59221
-2.94227,56.55826
-25.35826,39.45564
-16.19446,18.76958
10.40944,50.07103
-14.271,56.28359
-19.61165,53.62717
-11.39523,67.69368
7.584843,32.53954
-18.99677,68.29531
-5.261744,35.40407
-22.81379,70.36886
-11.88728,26.31335
-7.247119,98.24246
-5.451013,90.38379
-17.66232,80.03483
-16.67042,45.98313
-19.85383,54.42929
-9.317323,50.4883
-4.08159,68.84133
1.281723,72.05011
-15.47499,78.20247
-25.81692,69.78026
-6.334596,69.83231
-21.09881,75.56898
-7.166145,77.8791
-18.21313,51.44022
-17.18912,41.99621
4.774074,71.26501
6.995666,19.80434
-17.945,52.35725
-15.60424,60.1349
-9.986318,88.102
-15.78389,105.1734
-4.312778,32.18037
-18.89687,82.36245
-19.51333,99.65958
-29.96987,33.10253
-11.53735,100.4985
-13.48081,101.6292
-9.120555,47.92112
5.797425,64.46056
-26.7659,86.24009
-17.21356,79.82086
-6.16692,34.19911
-12.7623,86.11265
-4.754187,50.52525
-16.14984,91.17565
-2.686013,45.52763
-25.3025,56.62027
-17.0959,30.57769
0.3643028,94.83357
-0.5892583,36.91116
-13.79393,63.74647
-25.714,103.7435
-1.923372,81.54409
-9.000264,49.39305
-12.6494,72.62692
-16.868,35.97871
-10.80175,64.92997
-21.28309,66.14128
-24.78216,77.30735
-12.39273,66.4645
-47.74478,80.6444
-2.033973,99.16124
-10.39274,75.70408
-5.694168,75.62692
-8.898188,57.61405
-16.03206,46.18694
-8.830386,80.3041
-15.52456,39.40691
-16.82209,82.3795
3.278093,79.86417
6.893151,69.45277
8.02206,75.70641
-21.22137,71.30974
-19.24118,46.66719
-8.451037,58.53424
-28.75437,52.2693
1.2789,63.41573
9.100858,61.62974
3.749834,80.62678
-24.37858,54.04094
-5.792924,59.57844
-27.8184,57.47512
-6.776308,81.29509
-20.14151,81.25656
-22.05664,93.5351
-13.53947,61.82455
1.522562,83.88438
-25.35185,77.43328
-16.53859,75.98513
8.877248,74.36376
-0.5536406,66.14574
-1.131177,65.62856
-18.54202,64.28284
-40.74822,97.52114
-20.25056,86.54034
-26.6217,58.9867
-6.047995,84.12524
-5.163174,64.3427
-6.05356,59.30974
-33.46317,79.5593
0.3090224,116.2342
-19.98428,61.39825
-3.505486,67.29312
-16.87867,66.8342
-13.21206,65.9834
-5.306431,76.71734
-8.780247,68.73024
-19.55657,64.15499
-33.47714,91.36345
-0.3066945,55.49587
-28.6013,84.74855
-34.08753,70.14833
-20.40168,101.8425
-14.40903,54.82956
-18.1623,43.19594
-29.60528,76.63776
-13.79533,47.71725
-18.6853,73.4295
-3.247671,43.33365
-27.74412,54.56587
-10.2786,87.67404
-10.55919,73.8394
-10.4771,83.23177
-5.096201,73.5415
-20.02911,73.00097
-22.13527,81.28872
-30.54211,73.37656
-20.47519,66.48106
-4.139134,75.08569
-15.55402,70.97683
-3.126816,67.53241
2.862607,61.94182
-29.00612,55.77615
-18.57505,67.85355
-20.0641,38.8008
-1.794503,80.42193
-37.53411,78.92446
-24.1202,61.87753
-31.60462,81.46108
-5.182128,37.28241
-0.9962041,63.85534
-14.51699,70.19708
-15.82605,31.14448
-17.75112,67.92537
-19.0354,74.98559
-13.69294,81.07933
-6.901903,90.35949
-16.02283,46.39606
-13.16607,127.6006
-9.671465,35.25951
-9.154517,71.63886
-13.60941,41.30351
-29.94837,102.0642
-1.058247,41.53642
-3.646529,95.08032
-4.716168,48.20686
-7.393771,63.51032
-20.45955,84.34802
-15.20385,66.88524
-9.01544,81.19934
-6.545644,62.19551
-15.15778,59.13321
4.595827,111.6979
-4.139308,88.12831
-27.69366,57.68356
-18.41063,83.95066
-0.3914846,69.97346
-7.545033,66.14542
-8.872817,67.18434
-16.81235,44.52945
-27.60486,42.57317
2.424523,88.30842
-12.53609,55.8487
-3.037992,59.92048
1.711494,80.3413
-2.417229,76.18615
-16.93784,65.71437
-14.86548,70.48398
-0.8822189,106.258
-10.10101,86.74638
-13.21998,67.72245
-3.713117,51.61047
-20.48619,70.12895
-16.85391,60.87195
-17.31539,58.10705
-2.719248,53.93366
-4.410668,80.32009
-21.19422,68.14191
-26.94274,79.12778
-15.87521,93.40031
-0.9079942,59.04632
-5.722882,76.27663
-5.78922,71.87735
-19.96981,50.21407
-14.44384,42.11256
-27.57342,87.67312
-7.819162,101.5692
-26.32951,16.41671
-2.997661,45.40704
-1.183204,110.9476
-22.51043,57.04413
-23.38976,71.25029
-9.399261,79.84392
-25.00099,77.33972
-28.26232,67.45087
-7.702445,38.17303
1.119086,85.3104
-10.01209,84.72232
-8.75061,76.91161
-18.60831,53.92883
-15.5566,54.06191
-15.42657,36.16697
-6.415596,40.84045
-3.935701,84.70792
0.04151245,71.62222
-5.054235,75.90264
-23.29032,63.77389
-16.46762,79.51929
-30.60699,12.63073
-18.57008,97.02948
-28.37072,71.16311
-24.29997,60.94325
-13.81852,59.42551
2.394813,102.6103
-6.493691,81.09554
-23.58908,56.30451
7.71572,85.74851
-27.19635,42.64947
-18.53691,103.4195
-8.04271,89.51541
-23.83265,71.2864
-14.11688,54.46173
-26.36731,61.4026
-32.22645,72.17587
-17.24306,37.29027
-15.10331,72.3444
-13.92492,82.85657
-3.422703,44.42995
-13.31096,103.4723
2.720005,61.73587
-10.07953,84.09937
-10.58939,59.2417
-6.879788,42.24737
-15.96798,67.98319
-9.037657,51.54235
-13.0246,57.90968
-6.976343,94.97896
-9.711748,70.28685
-6.173989,85.49026
-0.563085,67.28997
-13.8857,25.68823
-15.37808,78.73369
-14.36694,78.60216
-17.34724,47.77748
-13.16549,78.99872
-20.33767,59.46781
3.983403,65.36477
-14.69327,50.50387
-17.865,53.6287
-9.085927,71.66954
-21.241,55.76027
-14.15609,36.26936
-13.12227,51.69336
0.6716059,100.0041
-18.51314,30.17015
-33.70253,84.51779
-27.85909,73.22156
-5.537688,70.22672
11.74343,114.1884
-10.47209,43.84798
-20.17373,84.95556
-31.95406,93.48347
-14.66602,79.15448
-4.588126,66.70419
2.95633,64.70063
-26.62473,97.01024
-11.93846,83.48272
-29.11192,43.34421
-7.592371,66.10826
-15.24099,72.09774
-13.63594,86.27218
5.527689,59.06954
-18.51693,81.04152
3.689742,106.0335
6.882833,83.24057
-3.917368,73.62121
-11.37045,45.20034
-9.554844,37.47062
1.012101,32.28684
0.2236535,61.36551
-14.06753,60.2429
-22.15652,17.01846
-16.80289,28.85139
-9.270652,45.72749
-10.88064,99.02312
-14.43277,75.86894
-38.45146,48.55639
-4.436818,50.92463
-13.07696,64.3504
-7.717852,56.53073
-16.39014,70.53248
-27.22953,84.86345
3.967655,74.29205
-12.98115,77.25233
-12.05476,45.58892
