-90.44883,78.42339
-58.43192,93.35949
-94.28717,81.38404
-66.05306,80.75055
-66.35838,97.80723
-80.67733,79.31089
-71.40489,83.15083
-77.23716,84.67378
-101.8225,79.97383
-104.1728,84.51709
-101.3535,87.43502
-80.22889,83.36181
-113.1727,91.29113
-64.29902,94.2937
-89.17195,100.6621
-90.63917,77.33485
-83.88526,79.02663
-82.19969,94.49017
-98.18828,88.16958
-88.74642,82.1688
-71.72477,98.2058
-82.47802,94.68862
-83.46502,67.25858
-76.84739,85.88648
-64.97325,79.35572
-59.23482,82.80514
-86.5533,85.93964
-99.62402,77.04229
-67.658,82.28814
-97.36744,79.60883
-72.28776,98.72977
-89.34043,86.9713
-83.29313,90.87996
-89.42662,89.48563
-86.65339,85.26287
-79.59886,80.90209
-43.05106,92.70062
-88.92526,103.2124
-96.95864,93.92062
-61.24398,81.21638
-85.38025,75.95731
-67.35827,82.82564
-72.14497,92.49484
-54.32228,81.70485
-62.89315,77.25773
-82.90427,79.95088
-68.32571,80.92792
-63.14445,75.52496
-81.30942,82.36464
-60.14126,79.80603
-71.81371,87.67682
-82.84505,92.08698
-95.22599,81.17668
-64.96802,65.29387
-94.23466,92.60691
-112.9728,82.90509
-79.95614,87.19659
-81.77336,82.86426
-100.5605,83.35117
-75.1027,89.5045
-91.63094,82.04389
-93.40613,80.77039
-89.24548,90.05882
-49.40225,79.39666
-80.0181,84.4941
-91.89327,86.42482
-65.98595,81.24378
-64.45629,88.82165
-92.12505,70.98868
-75.76761,79.21245
-90.02594,80.74426
-79.28821,78.39491
-76.95144,97.68685
-95.01473,79.70922
-87.81329,82.17405
-78.54042,89.41375
-72.80067,80.63809
-83.95825,73.06525
-89.82533,91.04173
-84.36209,95.47113
-96.06186,69.52665
-91.07293,74.51091
-64.35108,89.91053
-72.26607,80.27702
-110.749,84.9151
-78.14458,85.56933
-106.1982,75.89261
-84.96312,86.67889
-86.37061,81.66572
-82.61522,99.42036
-82.22405,91.59629
-88.78509,84.15951
-89.1086,80.76891
-70.0801,92.29969
-61.04188,91.59255
-97.06074,87.82293
-71.77393,89.6479
-84.20317,76.09944
-75.53923,100.2398
-80.75821,90.0925
-57.35589,79.15717
-82.81162,100.9169
-68.37538,81.84749
-75.43427,94.09195
-93.20435,85.67195
-90.14598,88.50361
-65.69403,81.80149
-62.6992,81.5846
-88.15485,79.7328
-81.71357,83.19681
-99.18297,79.91419
-82.957,80.84634
-110.9617,83.90638
-65.32747,91.54106
-90.46142,82.41508
-75.89692,67.64471
-74.70068,76.27715
-64.87395,85.20756
-75.70216,77.20812
-65.44691,92.99998
-69.16586,75.62343
-71.88694,96.27357
-73.48187,76.38747
-92.27796,91.36007
-75.33081,80.60058
-71.37734,85.06309
-72.99487,75.22509
-74.52122,79.07329
-95.01911,96.06014
-90.65714,99.25031
-78.98213,78.78621
-114.4993,85.56864
-100.064,80.82706
-67.73923,90.70514
-84.89997,99.98162
-64.26833,87.86336
-79.05644,82.42959
-84.0726,85.77327
-79.80698,85.27345
-61.70972,85.78016
-67.38047,95.55359
-79.21644,78.67
-94.63414,99.9629
-75.37939,91.09217
-78.1508,103.0654
-75.26962,67.52161
-82.55839,100.9285
-73.45299,79.02637
-58.01316,81.69619
-81.94935,82.15108
-72.90188,78.71801
-81.8262,93.34358
-94.86163,83.37736
-90.25862,79.81667
-71.62669,76.61648
-88.98372,78.71642
-79.08512,86.86626
-69.39211,80.53801
-86.55845,84.08166
-92.24552,78.75196
-99.20191,91.04302
-67.62673,74.88107
-73.24653,73.86047
-78.4425,96.35404
-102.5228,88.0429
-92.27994,75.45809
-70.68327,85.75083
-97.81341,74.33582
-81.37089,90.7214
-88.09896,94.11683
-67.98005,98.98548
-97.94743,72.40899
-71.95655,81.65477
-67.9936,66.06291
-68.11756,89.45728
-70.52842,64.92298
-107.6507,86.13668
-84.96378,93.75392
-73.77339,76.95195
-70.24908,81.86027
-87.6937,102.7322
-80.61591,105.1161
-71.72286,70.70813
-93.48971,78.22424
-84.24701,76.74671
-74.61474,69.91346
-81.84492,79.33152
-99.31288,81.44481
-81.85669,91.73195
-95.67805,87.77472
-71.51181,86.14044
-74.50464,91.22327
-96.9094,101.3362
-69.99551,91.14865
-66.64957,84.2577
-84.10105,86.48147
-61.77244,97.08536
-79.92389,82.06676
-88.56356,81.8321
-77.92973,85.89335
-90.59265,93.21628
-70.16877,93.55664
-91.01915,78.2144
-56.36806,98.5162
-70.43293,82.49795
-87.22409,81.56025
-91.11782,96.63667
-78.0816,85.49705
-84.65845,79.43346
-77.39796,81.39584
-78.34709,90.7224
-65.79364,94.65791
-79.57651,81.50555
-82.93934,84.47132
-67.7554,76.99496
-70.32957,88.83447
-73.59958,89.82858
-88.85281,81.83756
-64.56001,75.07806
-81.19842,95.39892
-50.31081,88.82237
-73.83959,69.29367
-112.6985,84.59239
-64.81207,106.2763
-82.51238,69.79748
-94.14392,86.97591
-81.97433,84.97628
-99.27747,82.41795
-92.59928,89.03009
-72.63244,76.53995
-83.61415,85.3465
-96.63081,79.26573
-63.24334,78.56858
-84.65617,90.38952
-83.65859,77.3279
-82.55281,83.11768
-117.8988,81.29101
-75.43084,88.04353
-57.2358,81.39486
-103.0558,85.61598
-81.65875,83.64415
-75.05405,84.25026
-93.67226,92.29025
-78.87264,85.9946
-83.59137,72.42808
-64.90443,75.22967
-65.90257,94.6837
-85.50053,75.00286
-66.61245,88.49645
-52.1885,86.51376
-62.7671,86.45585
-86.85514,91.53443
-72.6556,91.13619
-67.15998,80.22265
-71.93031,91.64107
-82.40586,88.6462
-89.4348,99.55194
-95.49642,83.48655
-85.35012,79.36651
-68.34637,89.16318
-81.34621,87.35542
-71.64072,86.79579
-92.34932,85.15436
-103.6914,92.01791
-61.42057,98.30824
-91.54741,87.47403
-77.19475,72.9122
-70.30967,84.32039
-70.04359,79.37291
-85.56821,79.28905
-67.06697,75.93442
-84.73569,85.91771
-108.2094,91.48201
-103.2319,69.25347
-76.68947,89.7779
-94.53372,75.56868
-105.4744,101.5664
-80.87714,84.89804
-55.94707,82.24853
-87.16518,100.5362
-91.77323,100.2841
-92.24777,103.6046
-76.11718,87.08078
-68.85293,82.06675
-91.83265,90.55648
-80.16735,86.63133
-65.47553,85.01097
-59.9758,78.68283
-64.35871,78.36034
-59.03919,85.79078
-94.04433,81.45888
-67.73169,83.55424
-64.15903,100.3726
-82.53689,76.34111
-55.0829,88.39376
-93.62505,84.24576
-80.81273,86.79171
-49.89204,78.19525
-57.0438,83.75135
-67.88612,91.12368
-72.90638,83.66001
-107.6862,78.76247
-71.43368,90.95839
-105.0599,107.7038
-81.86915,86.98674
-103.0507,85.5068
-90.66424,84.41808
-110.9651,79.17846
-68.8197,87.64805
-104.0603,66.09376
-94.75307,79.50242
-55.90412,81.99278
-88.36906,91.85719
-64.81186,81.84441
-86.52921,81.26174
-65.01517,77.84002
-71.70983,85.93191
-85.2198,83.59945
-89.11819,97.94898
-93.78314,78.3967
-48.29695,91.89474
-94.52987,94.63295
-74.99023,88.46185
-68.52075,82.20866
-69.71068,88.8647
-95.06026,92.80784
-69.76811,90.57638
-92.02431,86.24297
-76.62724,86.93577
-73.72753,94.87289
-80.62373,91.3005
-65.47942,90.3291
-82.25677,89.01753
-91.10918,92.22418
-67.80437,95.61105
-81.22382,84.40982
-81.5739,80.78213
-110.641,77.85823
-59.81178,90.32855
-85.12017,81.91791
-60.17971,77.44439
-82.88724,80.42039
-74.66023,86.54148
-74.87268,71.04099
-88.50619,87.80153
-77.15656,87.67352
-84.61136,75.22225
-39.36506,82.42162
-94.5089,78.09432
-80.71596,87.80208
-77.41369,85.50736
-83.15532,85.14301
-100.5559,77.50055
-91.99457,93.24381
-79.27683,87.95558
-64.07182,88.05153
-66.65717,88.21299
-124.0363,84.84051
-103.1648,86.73973
-110.025,85.62904
-85.81609,91.67349
-58.64752,81.61471
-83.26767,75.79259
-73.6456,73.06762
-84.18161,86.06501
-69.16928,84.49925
-99.91044,83.23596
-57.06384,92.14531
-59.51452,86.74995
-71.94601,75.23376
-91.81124,78.09133
-87.38293,77.60702
-98.14353,97.92234
-79.01109,94.78454
-93.58194,94.19516
-87.23197,92.65028
-89.37973,83.03591
-76.90881,93.23105
-79.55724,76.8189
-57.068,90.63044
-94.99426,82.50463
-73.88501,91.74729
-77.78152,94.16468
-68.52781,79.29821
-75.34617,78.08387
-75.5067,91.05123
-99.67602,96.24452
-113.2501,92.13715
-87.26837,95.97089
-77.90264,79.92898
-47.39139,82.4848
-100.871,87.46973
-81.38895,93.9853
-80.53005,77.52751
-70.49238,99.46013
-55.17178,98.50896
-75.93964,69.66874
-70.73379,84.04298
-79.67052,98.12691
-86.80114,89.9885
-68.78397,87.18833
-79.91874,78.42903
-65.19392,100.1326
-110.8266,89.82788
-96.30355,81.08201
-78.60923,103.8036
-71.95125,89.27016
-71.10991,82.71553
-77.56667,91.04364
-73.18502,82.22674
-70.08253,87.8648
-75.99425,88.56277
-86.04401,77.96519
-93.12346,64.5725
-65.10783,84.15435
-94.11968,82.70339
-63.81929,81.13018
-71.10957,84.52687
-59.1119,81.88321
-102.7731,82.71308
-93.63738,76.60839
-90.2722,89.0916
-70.32771,94.50008
-92.16893,91.46125
-76.96363,85.90995
-84.7245,84.57483
-70.33723,97.95427
-60.21126,86.71101
-79.20609,90.40296
-91.08821,78.90354
-70.29624,83.8072
-96.20253,81.98141
-77.01951,85.80418
-64.31385,89.61227
-77.63598,86.54081
-81.72014,94.12003
-62.37211,75.23037
-78.43881,87.59988
-87.81923,89.72711
-84.76394,87.2771
-87.24282,94.01444
-68.28913,84.26812
-80.2932,77.27181
-79.2667,75.17228
-47.37595,70.03302
-107.6248,81.90255
-58.84738,72.72556
-87.38057,82.87198
-50.77088,86.3222
-84.40191,91.82038
-90.87663,91.89337
-62.14327,75.22806
-74.73816,79.36227
-54.06496,85.82159
-58.65039,88.51347
-73.59315,77.13967
-61.89375,81.62483
-76.1938,82.33817
-66.15386,98.63643
-85.97383,91.98001
-75.72311,74.6119
-56.91323,85.11243
-62.62343,84.87263
-61.99136,86.46609
-58.77536,94.79284
-58.49133,82.41427
-63.18366,77.18362
-66.45601,78.44165
-94.6825,84.81367
-86.40712,83.61321
-77.58252,90.70846
-80.95611,88.90161
-77.64573,81.00994
-91.78574,79.4566
-83.35765,81.53831
-100.186,71.36619
-85.95271,110.2024
-86.04049,78.36767
-76.36138,82.02888
-78.09669,84.98487
-87.13477,79.83685
-89.18451,79.04796
-43.57494,76.65234
-84.81021,89.27646
-72.48913,81.7836
-79.05599,76.06531
-83.33497,81.1054
-82.71621,87.78267
-81.41394,93.17575
-99.48123,81.74103
-47.28643,89.27791
-73.74792,88.34125
-51.39254,62.44354
-87.58703,83.36787
-61.52821,90.18963
-84.81847,89.16671
-83.80423,78.04113
-74.36741,84.69925
-81.03207,90.38083
-76.81373,89.18477
-98.27393,84.23556
-77.88837,91.40008
-72.60383,86.94294
-86.60928,89.6273
-94.10079,93.17007
-81.21502,103.8271
-72.39456,80.4961
-94.79742,74.88809
-62.89507,81.47422
-86.59475,68.98005
-97.3368,79.85764
-85.47054,88.55261
-81.81148,86.42427
-68.80807,93.79164
-58.83761,81.46261
-82.21983,78.77547
-44.22889,79.65059
-71.17786,86.8826
-85.45868,88.36249
-86.86784,89.34464
-43.19563,83.49507
-86.80082,71.3569
-99.29431,97.83359
-78.28018,89.01063
-79.67703,85.07317
-93.07012,78.52094
-71.9904,89.03016
-77.04075,78.7602
-82.23472,93.18534
-66.95517,85.21789
-78.15198,85.06699
-98.05586,86.07999
-100.2969,83.60212
-76.90534,74.90711
-80.30373,87.85775
-85.11417,82.01426
-75.28237,99.23673
-98.05269,79.95097
-53.84038,91.39871
-80.01385,78.64273
-111.5927,91.01142
-76.59281,92.30198
-61.30548,89.11283
-63.98156,85.41222
-59.28185,74.91677
-95.39989,92.12106
-83.71116,74.92059
-61.01709,93.97216
-74.12842,100.5176
-91.83649,81.7706
-83.63775,94.97297
-75.35649,80.85246
-86.63215,77.15438
-84.88773,83.16005
-101.3782,99.23914
-92.50183,102.5729
-96.05107,88.60987
-67.23837,74.06016
-97.14587,83.65296
-83.63332,91.5465
-80.9163,72.65354
-66.32493,83.34774
-57.60566,76.02094
-65.72078,76.02599
-82.82775,83.8634
-90.26824,81.60266
-96.83174,81.02015
-82.98433,98.95833
-66.58508,89.84852
-78.15729,84.66836
-76.12147,77.01899
-81.3426,90.93358
-71.43854,97.99085
-78.67048,93.50716
-93.68367,98.53269
-73.39745,99.18753
-70.73892,96.95619
-69.89882,97.01311
-88.60743,86.10545
-75.4702,94.76226
-78.66089,82.26156
-97.23842,93.61779
-79.14626,86.94188
-70.27492,67.01195
-103.9797,68.99382
-77.74542,90.25831
-85.54441,101.4805
-66.01576,78.44516
-66.28976,72.36803
-76.96505,82.78558
-52.52161,94.6824
-80.95052,78.37836
-70.68928,89.60541
-68.0426,81.30638
-83.07144,74.37675
-86.0942,82.05455
-74.63794,79.61981
-108.2809,98.36901
-91.98037,88.61842
-70.40596,77.50797
-92.87746,76.94326
-70.23357,96.17376
-89.94748,83.52125
-75.55365,70.389
-76.27246,65.15423
-85.3073,86.42834
-97.3029,84.75402
-67.17288,89.00783
-80.80118,92.52298
-71.10255,98.7932
-97.84732,90.28037
-93.4067,88.56122
-66.90269,88.24779
-85.66764,95.29658
-97.99017,81.63008
-75.24782,96.19543
-66.57326,88.41501
-51.2175,95.92096
-78.33907,90.3391
-82.57545,83.28818
-57.81356,83.46639
-74.05279,95.448
-95.58988,87.21787
-85.79758,79.78411
-99.05163,71.84022
-91.28736,76.14022
-45.99063,89.3034
-82.12015,80.66408
-105.2831,86.31687
-68.13191,83.62116
-53.19635,73.04658
-85.78799,90.22724
-100.4863,86.82001
-91.60724,94.41151
-68.91758,90.65447
-87.44102,78.12135
-67.52697,86.04915
-104.3697,91.37403
-57.45321,85.191
-83.71694,85.66296
-71.36691,80.97815
-65.30836,83.85559
-74.46706,96.51153
-99.33178,104.3093
-69.46795,86.37214
-97.17083,79.27256
-117.2258,88.265
-84.44424,76.53957
-85.93513,85.98046
-81.21116,87.52026
-91.46138,82.8027
-95.2525,83.92529
-73.13577,77.41183
-94.47053,82.80455
-80.10655,81.6217
-81.28763,86.35525
-93.20484,70.72127
-88.79172,80.37011
-114.625,75.89122
-80.04932,84.97807
-82.20826,72.50761
-77.68151,80.56113
-69.65282,91.15482
-64.42796,84.60722
-63.08663,98.24181
-82.72889,103.8602
-79.45652,86.21488
-117.9888,80.4316
-76.65022,86.3803
-51.95102,64.53875
-95.05408,79.82245
-75.94441,72.72783
-96.86088,82.7267
-85.89594,85.91037
-95.15948,85.14593
-95.93135,83.53134
-51.89548,100.5974
-83.98248,66.96839
-75.51953,92.67213
-71.97737,80.35501
-81.79044,91.14931
-78.72368,91.63508
-101.3061,73.24421
-78.76541,87.3824
-74.22341,73.09297
-94.3343,71.87665
-64.16379,95.20753
-93.99355,95.95103
-89.72586,98.54675
-91.60797,73.80193
-66.60833,89.75815
-71.53893,94.0507
-77.87152,76.99803
-61.09473,78.64997
-88.15448,83.79306
-92.51334,79.28733
-70.05324,100.9354
-76.40564,78.43148
-68.77009,84.33906
-61.97884,80.18441
-48.24322,82.13077
-78.30756,61.03823
-77.42556,75.58028
-68.09447,86.1092
-86.49735,99.08427
-69.39009,89.45561
-101.0324,87.95048
-108.1972,80.34926
-92.20057,83.82562
-75.21936,85.37918
-76.11244,85.81266
-80.3755,93.91693
-102.3933,87.28556
-67.64589,84.03978
-75.915,84.19353
-61.10016,79.6364
-82.42715,92.58586
-61.58347,76.83711
-64.77107,96.97873
-59.24198,89.53397
-99.14057,77.26228
-89.84146,81.09388
-92.81927,77.97867
-85.03235,77.13864
-81.18085,88.42607
-72.03234,71.66747
-89.08426,87.73663
-67.89506,77.59153
-111.9338,90.83916
-74.29189,94.45067
-69.14993,82.54008
-89.5021,73.23778
-36.92522,87.06088
-74.82408,84.31197
-89.24149,99.74133
-62.70079,96.25788
-53.29254,84.56637
-65.28258,89.43384
-49.24318,92.28279
-58.26779,70.89932
-90.8962,72.9072
-110.8174,82.94326
-68.0229,89.38148
-85.52701,98.91611
-85.81023,69.99666
-89.79519,93.52441
-79.54371,83.1008
-72.38157,89.33346
-63.96089,97.19506
-103.2867,86.08545
-87.06473,86.97666
-71.63252,84.1705
-53.07573,85.75945
-78.09342,97.48677
-74.15106,85.88392
-80.3892,82.66955
-80.54872,87.51692
-104.7321,74.54512
-55.55062,69.22122
-82.5495,93.93285
-76.17424,76.52218
-68.4442,87.7679
-50.2946,61.28859
-77.31765,79.09171
-69.23819,88.14815
-85.5752,83.70848
-63.96119,89.81496
-71.19793,96.91405
-63.05967,83.66787
-77.35116,79.71508
-91.07248,95.76565
-63.12765,77.43401
-91.90587,79.9738
-54.63733,91.38123
-103.7233,86.68171
-57.74067,80.15051
-85.96393,97.21611
-86.43864,90.11359
-72.76574,89.64741
-84.78715,78.32619
-91.76608,71.7396
-72.67092,82.26589
-76.34358,85.22619
-89.64874,92.41493
-68.62394,91.70275
-74.35731,85.10984
-67.08578,81.3924
-96.04786,95.11353
-72.98286,76.74953
-58.23971,91.78455
-104.9188,78.75067
-101.7908,88.17978
-94.77287,77.22891
-55.96643,85.33545
-76.01775,89.96398
-74.53234,96.82846
-106.4047,77.27995
-85.8702,70.76159
-78.85015,98.62508
-91.26154,82.77933
-92.72675,70.06907
-81.75749,72.07094
-81.83233,91.8645
-94.5406,97.14857
-77.98491,72.58319
-101.9418,95.82792
-80.11163,81.65473
-67.25672,98.86686
-81.49066,82.91188
-67.92976,89.94627
-88.0985,83.68956
-85.99128,76.46581
-100.6722,80.51199
-82.77378,84.03173
-88.77594,92.44793
-66.32537,73.7563
-100.2963,75.67272
-76.07469,85.20342
-79.01812,86.94029
-60.59953,88.47048
-70.45113,91.06698
-79.60639,85.6307
-71.89648,86.57315
-77.38915,88.7662
-67.91442,92.61498
-86.63038,96.73467
-64.88364,68.19656
-61.77054,85.78657
-83.84909,82.39493
-69.37333,94.10109
-70.24286,84.12838
-93.19055,98.18218
-84.28673,87.08466
-58.72424,79.57585
-82.61005,92.12833
-84.12577,78.22427
-67.8362,78.19119
-108.0215,88.06391
-76.85635,79.68198
-43.49371,81.61997
-65.90706,81.01619
-67.79154,82.57191
-85.25873,88.39532
-61.81623,90.39395
-49.4874,88.42195
-66.22719,71.99781
-75.26333,93.48065
-68.9455,88.82055
-76.19368,87.18352
-62.64835,90.41944
-83.15414,89.92353
-47.72714,78.33005
-70.84797,83.64539
-96.24581,105.0514
-92.7208,81.38802
-67.14563,74.04167
-77.69871,85.02473
-69.04001,92.26103
-108.2011,64.08873
-80.51805,89.42416
-71.86621,93.4397
-94.94158,91.00565
-104.2414,87.96519
-77.66028,88.97498
-95.02646,87.87714
-89.23087,89.8603
-53.35439,74.23015
-88.23512,94.96323
-85.43649,100.6055
-80.35416,89.15769
-95.89737,81.91866
-86.93221,93.43381
-103.53,90.20825
-82.78549,86.57261
-84.59896,86.39227
-84.19218,94.06162
-78.28212,90.14842
-60.64904,83.84767
-57.29609,90.49376
-103.6353,85.33808
-66.41246,88.38261
-79.56921,77.84894
-94.27575,77.35456
-74.06044,103.331
-80.45308,94.06086
-50.35162,78.70679
-73.75603,98.20359
-98.17872,98.12762
-88.95124,82.06644
-96.24935,91.56215
-89.31257,76.24742
-77.85981,87.50279
-85.12449,103.7716
-71.37879,73.12923
-99.23703,88.09652
-101.8708,96.89233
-60.69489,88.28486
-102.9587,82.80895
-107.8786,96.03775
-68.23042,88.32548
-65.72517,80.84108
-84.94458,87.68467
-77.83287,82.95958
-71.73338,97.76379
-65.40378,80.92978
-71.82074,102.6399
-101.4259,95.44648
-103.2809,72.81789
-74.13306,96.2008
-72.11867,87.45879
-93.20488,81.40133
-45.11185,83.9152
-68.73249,79.82017
-94.17446,79.25813
-77.25867,79.86872
-94.29638,85.15045
-107.8285,79.11877
-62.03248,88.92983
-69.13487,91.07939
-74.98278,85.23006
-98.79563,80.41134
-67.978,85.84361
-70.50274,68.02097
-70.3162,81.31128
-93.72681,78.40165
-60.31096,94.7369
-67.2548,81.66083
