-70.31097,-41.48672
-55.30839,-76.26601
-74.98532,-48.47587
-81.80218,-65.68744
-82.32092,-37.8877
-80.19722,-67.16882
-62.89051,-56.94959
-71.97667,-55.64425
-67.96064,-53.68112
-60.79817,-52.19788
-79.79306,-69.92388
-62.68154,-70.12912
-81.20085,-47.66825
-65.17244,-44.81659
-68.91402,-95.75516
-66.12324,-52.20241
-77.38819,-57.37413
-80.18484,-84.34454
-76.86912,-65.87393
-62.3468,-55.16691
-70.70951,-51.96182
-75.53754,-52.12172
-72.42728,-41.46923
-66.63997,-43.65343
-74.62441,-45.28776
-89.41438,-64.27629
-78.57355,-56.05008
-78.17112,-48.10286
-83.00636,-53.79133
-80.24364,-55.85547
-73.76531,-48.60093
-89.81693,-57.06062
-85.75266,-60.90669
-72.42175,-63.90054
-73.2428,-47.66041
-75.44679,-73.11316
-70.14049,-34.69529
-74.98788,-42.2065
-89.89972,-58.20375
-67.3504,-79.58365
-83.80222,-42.3859
-75.75781,-59.14721
-60.76773,-66.71953
-78.65724,-60.60451
-77.22074,-49.551
-81.97062,-29.85338
-71.81497,-70.47147
-79.35974,-71.34476
-74.79547,-67.42514
-64.02732,-58.96287
-60.57186,-81.1785
-67.68631,-23.73962
-88.33789,-73.46592
-84.86125,-55.56816
-78.75751,-69.20218
-71.10967,-75.42565
-77.24133,-34.20737
-75.73581,-102.5645
-60.22493,-52.06562
-76.42659,-56.99243
-77.85803,-62.97147
-73.81785,-73.22739
-60.02671,-52.48619
-69.47666,-52.45519
-76.41756,-56.94782
-78.77335,-42.58583
-80.09422,-63.52515
-69.71145,-69.42129
-75.01844,-63.39708
-76.29168,-59.29912
-76.76087,-37.68466
-71.14646,-73.94807
-75.25195,-40.57911
-76.49627,-41.60634
-81.05035,-82.10925
-77.03469,-66.21419
-75.15769,-41.13156
-77.41281,-60.46913
-69.00958,-51.80263
-80.84541,-66.62196
-75.12776,-67.90765
-62.54728,-81.10829
-73.95097,-53.85947
-80.61251,-66.16617
-79.33294,-105.7647
-70.81766,-45.2847
-76.85585,-78.10461
-76.54667,-50.89864
-78.67961,-74.95751
-98.97202,-40.73409
-89.95781,-78.46897
-67.97083,-54.8803
-74.69529,-78.79546
-74.07959,-48.46337
-67.82446,-63.34921
-64.55937,-27.98188
-61.23464,-50.4611
-77.83167,-62.93429
-80.53289,-63.33993
-84.15227,-77.05077
-82.78301,-65.02458
-72.88545,-46.10465
-79.29332,-66.9932
-100.195,-68.50591
-62.61597,-43.78076
-75.38848,-58.14201
-79.48405,-47.97626
-75.84758,-43.4759
-70.2729,-78.08872
-83.1915,-60.4511
-76.51894,-64.2353
-77.15413,-76.46203
-77.73122,-62.27823
-79.80696,-46.15912
-74.99557,-73.37355
-68.18101,-46.69813
-71.50493,-75.75154
-81.19957,-59.33379
-91.33853,-86.31773
-86.9409,-45.43486
-65.63634,-62.38047
-85.09863,-57.05614
-66.8272,-64.54207
-59.90116,-71.66149
-62.78438,-46.55086
-77.25567,-31.16507
-83.79529,-66.67367
-68.17737,-58.46539
-77.19551,-60.2098
-69.14579,-69.21184
-81.56252,-55.63306
-97.35972,-72.13179
-78.77099,-58.24541
-74.52153,-108.3141
-80.86026,-46.82947
-89.61278,-51.90961
-66.73919,-52.64175
-89.54571,-64.7377
-75.69268,-62.59255
-69.8253,-82.23995
-67.64938,-63.1217
-67.4724,-65.57746
-81.07174,-62.60838
-75.10119,-43.31304
-69.3375,-53.65228
-74.76042,-77.64441
-88.05692,-20.69771
-77.98529,-73.89952
-81.64955,-50.54511
-82.87425,-58.73647
-77.87856,-41.53264
-82.80141,-37.56466
-92.8103,-81.43653
-76.81936,-38.57307
-89.19678,-73.37998
-79.12223,-71.34207
-84.23491,-56.06035
-76.53141,-59.38044
-77.43426,-54.68108
-85.38775,-75.49666
-69.36372,-69.74393
-73.73394,-54.24011
-72.71729,-59.24976
-79.0679,-64.63127
-86.60098,-76.06116
-66.7376,-57.09091
-64.84033,-54.20724
-82.35359,-68.36587
-81.20135,-78.36827
-82.17084,-49.10023
-65.02258,-57.31197
-72.30704,-76.49484
-75.9118,-67.95861
-75.14717,-63.82278
-81.81961,-68.58417
-93.46045,-44.42333
-66.61183,-79.63366
-51.37746,-65.5924
-77.31898,-40.60641
-66.01325,-63.69951
-74.30667,-53.32887
-62.19129,-36.80521
-86.76739,-50.15252
-70.76501,-47.66501
-77.76199,-63.61906
-70.09724,-74.31704
-74.65591,-85.54839
-91.48185,-63.7868
-80.11856,-35.75575
-67.40724,-74.40582
-89.79153,-80.09961
-82.30851,-62.98492
-73.48525,-96.04211
-75.5617,-61.14996
-89.09563,-54.13732
-76.65765,-52.56949
-78.8741,-67.66734
-85.21569,-25.7076
-80.96656,-50.10409
-79.96286,-63.8599
-76.42127,-41.53678
-78.30503,-80.62787
-69.39486,-61.87292
-79.97448,-61.60286
-66.08368,-56.9144
-86.40628,-19.09055
-71.82462,-31.43879
-82.83718,-74.58035
-82.31334,-48.59498
-74.05876,-67.96811
-85.8093,-38.12774
-81.04944,-83.52933
-85.67909,-41.87457
-77.48906,-40.45286
-78.75159,-83.37451
-74.21881,-37.92121
-82.61541,-39.2184
-74.63517,-38.08836
-56.91888,-23.54781
-81.90812,-57.32616
-70.75022,-51.93384
-83.84927,-84.77705
-70.82394,-49.48718
-85.42346,-61.92897
-65.61964,-50.85065
-69.50912,-45.92284
-71.61878,-86.6984
-72.21679,-60.77138
-90.7287,-52.66687
-75.54557,-58.56119
-80.26136,-75.09118
-76.03045,-65.29853
-73.66141,-71.4482
-68.37057,-75.84238
-80.97758,-45.58942
-78.13935,-52.68644
-78.1953,-44.53879
-66.24469,-56.4299
-65.01744,-70.57597
-78.75187,-39.08418
-72.01589,-77.62693
-73.28381,-72.23281
-85.07822,-49.18177
-82.29289,-69.33653
-60.01114,-54.88061
-78.85434,-51.47754
-81.45476,-41.13331
-77.50509,-56.67037
-95.05296,-41.6519
-72.3003,-38.22582
-71.56086,-47.16802
-72.07769,-39.56757
-63.26368,-57.0849
-81.44506,-40.04897
-79.12487,-57.34048
-75.40054,-33.74534
-72.23671,-44.72416
-66.31136,-77.09276
-85.77719,-78.67517
-62.28097,-80.64198
-81.47251,-72.61953
-65.5826,-63.70188
-72.90875,-51.82938
-81.09552,-46.05407
-78.05402,-44.37436
-77.04931,-89.18821
-66.35674,-57.11357
-84.63777,-75.74302
-81.25883,-51.28628
-86.05766,-38.8123
-90.09441,-59.1349
-64.33353,-60.9443
-89.43254,-52.86815
-90.17707,-87.79642
-73.32706,-52.85545
-64.11884,-68.023
-71.54631,-73.81666
-70.51999,-53.17416
-56.39514,-63.64222
-80.3237,-63.4498
-78.91434,-55.38959
-76.11933,-47.18494
-90.79309,-47.29386
-80.68757,-42.91019
-79.41276,-45.64397
-88.43608,-57.02376
-76.41321,-71.32456
-75.98138,-48.62813
-66.76814,-58.22406
-81.30613,-57.27897
-86.30054,-30.72129
-84.89771,-83.48875
-67.75592,-67.40577
-89.56356,-71.97393
-79.96178,-67.37405
-90.95782,-57.14907
-80.57666,-21.39453
-75.38698,-37.34517
-73.06212,-59.0902
-82.14749,-95.72059
-90.41385,-56.48447
-85.48804,-54.56163
-83.24345,-62.2041
-90.80993,-60.72815
-74.6604,-46.82164
-80.58217,-51.08848
-75.1265,-49.81414
-86.98657,-51.66081
-83.35888,-56.13326
-69.18662,-71.67394
-86.03499,-62.17081
-67.56897,-85.39415
-87.39674,-54.07692
-85.76679,-58.62167
-74.80506,-53.07198
-72.75857,-80.14413
-72.02144,-68.58379
-65.58863,-61.85455
-70.56547,-52.458
-70.01982,-60.36943
-89.62118,-45.48865
-91.34116,-42.16086
-80.70088,-53.87279
-80.28031,-52.07813
-71.71939,-60.04474
-58.37515,-78.4792
-77.10359,-51.26143
-81.45481,-35.22261
-60.24206,-77.31774
-71.52188,-82.84352
-70.09824,-52.62583
-81.52617,-62.35276
-81.49612,-65.84454
-72.47973,-30.11972
-64.36147,-56.83489
-65.94233,-38.32944
-72.81511,-46.53183
-75.62356,-39.13451
-98.15212,-44.20724
-70.77055,-40.436
-82.07769,-62.91038
-83.60698,-52.34031
-74.08334,-75.09618
-52.70956,-34.60444
-82.0952,-76.23158
-93.44614,-51.49505
-64.48639,-42.73836
-75.93332,-76.32706
-71.23029,-76.39525
-62.3945,-31.4438
-68.65728,-55.91946
-80.81415,-57.70463
-75.30501,-52.07551
-83.74749,-35.18392
-79.35711,-50.46904
-87.77035,-50.26072
-77.09683,-80.81416
-84.00653,-84.67792
-64.09871,-55.23146
-104.2579,-73.10265
-88.03346,-69.91445
-89.38434,-73.70818
-82.68095,-25.47508
-81.96,-63.35687
-68.50451,-64.21825
-86.01397,-48.82933
-81.46503,-42.31979
-60.66305,-62.28945
-79.4801,-69.49364
-65.69819,-58.56017
-74.66435,-79.59069
-77.60752,-56.54365
-76.73392,-46.4414
-67.48241,-65.75022
-73.88786,-54.27421
-78.97539,-68.21911
-70.71934,-63.07877
-81.28185,-48.26102
-51.88472,-47.12187
-74.19623,-54.29744
-76.61723,-43.32491
-80.54812,-44.3665
-91.01274,-58.16939
-86.88705,-55.26268
-76.75984,-46.91455
-80.14539,-37.15658
-79.14231,-53.63752
-85.17259,-63.90048
-67.72743,-64.19661
-73.28124,-51.53631
-82.81525,-80.65941
-82.05461,-65.7639
-84.50804,-42.25101
-102.1061,-79.92493
-83.11896,-66.30369
-80.77485,-48.32176
-78.30723,-58.21921
-73.41304,-49.74884
-67.1765,-52.25918
-72.18979,-68.04712
-67.72968,-49.07393
-85.10096,-74.01289
-59.52785,-49.09533
-79.87363,-61.31585
-84.79177,-38.2093
-71.94097,-58.01407
-73.1309,-54.13012
-77.59463,-44.85351
-82.12752,-68.0019
-66.78751,-70.50965
-66.11764,-54.90428
-83.79689,-58.13991
-87.81066,-79.14833
-80.99697,-49.2456
-70.89562,-70.09814
-74.3337,-58.18532
-73.04859,-40.57364
-74.6526,-50.35032
-84.18709,-67.85516
-75.89186,-60.33751
-70.55075,-40.39474
-71.04517,-41.57966
-78.51418,-57.94689
-78.47012,-64.57263
-82.20965,-56.07883
-82.4797,-65.11095
-83.51433,-52.74706
-68.96803,-50.52922
-89.33641,-67.78294
-78.33229,-35.55038
-66.17178,-52.53495
-68.9883,-67.98939
-68.40308,-65.01684
-71.31959,-66.39061
-69.51408,-70.59748
-88.6552,-56.32387
-56.59216,-46.05941
-73.44931,-39.71558
-77.88746,-51.94504
-72.50472,-62.02845
-74.50974,-77.88733
-85.70678,-66.36941
-67.17551,-56.8748
-89.24914,-72.34688
-72.45467,-36.64547
-69.20915,-68.33049
-80.23223,-17.38417
-75.60745,-58.1179
-82.53548,-68.05667
-84.97301,-51.79458
-77.69101,-60.46256
-81.7049,-40.3913
-73.42352,-43.29881
-79.81871,-59.80552
-62.6374,-71.62075
-77.56909,-92.58877
-81.14218,-66.94093
-72.0268,-50.34932
-79.50719,-68.06811
-73.85253,-67.54745
-82.11735,-65.37779
-78.33601,-47.55844
-71.24087,-46.06114
-71.15767,-66.64445
-77.70621,-64.22379
-95.93401,-66.76303
-66.9179,-73.55229
-67.37871,-74.27097
-81.23125,-53.11503
-84.3855,-80.02318
-70.13767,-6.875805
-73.36577,-60.24525
-86.10681,-94.94398
-63.857,-69.33814
-90.28746,-81.31529
-82.94521,-73.91045
-69.70163,-66.57066
-72.2649,-68.05061
-74.32905,-81.05173
-75.38368,-79.92092
-65.89368,-49.37309
-74.03004,-62.88996
-78.39179,-57.43449
-63.07144,-47.74998
-74.61191,-69.01388
-71.04458,-41.59063
-68.98601,-51.23566
-92.51487,-42.61979
-79.35983,-74.4434
-85.6947,-76.42141
-103.2063,-57.51997
-81.84152,-59.36749
-75.81975,-64.90359
-83.69515,-60.6325
-77.65451,-60.56717
-97.50003,-70.66762
-75.59364,-56.35411
-71.77686,-44.60513
-76.5346,-72.58582
-77.5146,-61.47556
-77.11316,-71.37724
-80.59946,-52.64793
-64.21559,-80.18147
-74.41393,-48.96144
-78.08399,-49.09307
-83.22993,-58.39865
-73.19425,-74.78744
-79.97372,-39.0994
-79.90223,-38.39328
-77.76922,-57.33042
-83.94034,-55.66578
-80.46522,-74.60926
-78.28232,-23.71908
-75.47744,-60.69492
-80.4322,-37.91645
-70.28248,-73.1605
-63.62766,-50.73816
-67.35659,-56.63655
-76.75864,-52.27453
-81.35757,-82.13852
-84.655,-56.95545
-83.00388,-49.91146
-60.47128,-62.43678
-78.99574,-58.88868
-83.4313,-67.11512
-78.56134,-28.3443
-79.47538,-35.17228
-79.34473,-67.1878
-74.52504,-81.55461
-81.08481,-32.74624
-79.10464,-56.8144
-80.29921,-80.56952
-87.7923,-73.00274
-70.68857,-39.99049
-79.62793,-60.36961
-79.31116,-52.09016
-88.25978,-58.50744
-75.31157,-31.96522
-75.60911,-95.68377
-69.55187,-52.28393
-67.73815,-79.76865
-90.04801,-51.54604
-85.07077,-48.54081
-56.13966,-70.04756
-83.51386,-80.56545
-80.45041,-52.99155
-76.14447,-61.11463
-70.58308,-71.02129
-76.98003,-96.27923
-81.10887,-52.04812
-55.79223,-0.08823494
-83.59126,-57.16694
-67.20066,-81.61029
-76.76572,-62.85958
-84.04341,-21.05321
-74.43864,-83.50469
-77.52329,-82.96818
-54.25557,-87.79109
-74.1134,-74.57394
-82.82592,-53.27353
-68.60124,-97.07996
-89.48907,-35.30091
-75.10707,-53.30519
-86.52506,-84.90658
-67.79761,-50.95061
-82.85191,-41.11877
-64.27573,-63.57834
-54.87635,-55.36336
-86.16315,-66.29239
-73.96875,-59.59051
-69.1,-53.09477
-89.32766,-41.79818
-63.52447,-70.75526
-82.10774,-43.64475
-75.24897,-51.3501
-74.14342,-86.77192
-60.67056,-31.19707
-78.43173,-32.2719
-69.08602,-66.64211
-74.97574,-66.42779
-65.66424,-78.95669
-72.07722,-51.71691
-82.58886,-96.30824
-86.01481,-45.59251
-78.57225,-71.77498
-90.53847,-53.00869
-65.11502,-76.22828
-83.78277,-61.05859
-68.58596,-52.55099
-86.4291,-50.34584
-84.98401,-69.73038
-77.35286,-70.33303
-83.49365,-51.95532
-70.55166,-54.11694
-77.42193,-71.69373
-78.27232,-58.81878
-80.81377,-41.92328
-51.54967,-48.51512
-79.26424,-68.19953
-85.05772,-42.92277
-74.97933,-61.42902
-78.99159,-45.19991
-71.65117,-81.39945
-94.24604,-38.36977
-85.06817,-66.39426
-79.1542,-57.38885
-70.92865,-74.00327
-76.50513,-57.70218
-83.00834,-103.3412
-79.87463,-72.606
-88.1515,-82.55049
-69.93589,-70.81601
-68.04181,-68.22412
-78.02718,-56.65464
-83.00061,-55.01007
-88.12646,-61.54582
-77.93434,-51.48397
-57.75592,-62.21871
-79.22249,-68.314
-86.81424,-62.63269
-75.35197,-52.38557
-74.8202,-53.23893
-82.77339,-54.93789
-79.27652,-87.37032
-70.38652,-38.68205
-74.2664,-63.3426
-76.17862,-36.72921
-77.5661,-71.22559
-79.65165,-45.80782
-78.14263,-54.98368
-75.29062,-33.78486
-70.15407,-71.22508
-84.29436,-37.59349
-69.66951,-63.67707
-83.89247,-73.6033
-90.54327,-49.85731
-89.47879,-35.84195
-73.78492,-43.42591
-71.81831,-44.89562
-87.66635,-56.73483
-72.58268,-59.25173
-81.88751,-59.63029
-76.64821,-41.98935
-79.59613,-69.33759
-84.09756,-43.8641
-86.84144,-49.92537
-70.42464,-42.81821
-74.66879,-69.78707
-74.9893,-79.73492
-78.19389,-89.42547
-75.30817,-61.90537
-70.35867,-67.62967
-84.8069,-58.36135
-73.9257,-52.79406
-67.48898,-34.40613
-82.66224,-68.10635
-80.50626,-67.3187
-67.37177,-51.45688
-75.66039,-59.11867
-79.50674,-79.56086
-72.34496,-30.88736
-74.11808,-54.45695
-87.26649,-66.86786
-78.6359,-63.53669
-88.72057,-69.44043
-75.48707,-65.45318
-71.33453,-51.43407
-84.51161,-69.71406
-68.8317,-93.58622
-61.74876,-71.42953
-79.77281,-44.28924
-70.16009,-56.10129
-78.26939,-79.53027
-78.45348,-49.10854
-71.7715,-69.91439
-79.13033,-75.89367
-91.94537,-81.19948
-66.1489,-51.57052
-67.83158,-87.0119
-79.25627,-53.55518
-70.25525,-37.05654
-82.18737,-63.84628
-64.65772,-37.2623
-83.91712,-71.40642
-57.51739,-51.2394
-86.46468,-46.24321
-80.20676,-71.08638
-72.187,-61.0865
-64.29905,-87.29087
-67.05014,-54.66521
-71.76919,-34.61659
-80.16747,-90.53745
-87.69593,-49.3078
-81.67674,-77.89162
-74.62433,-45.97333
-65.25118,-81.29503
-90.91641,-70.88496
-60.22746,-47.39402
-69.78408,-60.97193
-65.69626,-70.88567
-93.01941,-56.15663
-59.51986,-61.78495
-86.17108,-71.96945
-75.41306,-51.50999
-76.70408,-90.92751
-67.20769,-54.03986
-72.83136,-81.55194
-71.05697,-76.18739
-80.31319,-79.71874
-77.03974,-67.6266
-63.4165,-58.59103
-79.64323,-34.60735
-66.28663,-47.2782
-89.1524,-54.66056
-76.8452,-39.55074
-78.23253,-66.22953
-72.23563,-39.53819
-77.96591,-64.80684
-79.336,-57.41162
-82.07358,-34.49279
-73.59103,-69.43048
-76.08049,-92.25478
-76.37642,-67.85426
-83.19756,-63.12488
-73.64592,-28.62402
-74.23058,-50.65467
-75.81793,-41.34418
-74.26247,-43.60899
-76.43387,-74.3244
-77.35693,-46.40367
-71.75475,-64.08889
-83.96064,-62.2559
-68.42336,-62.04514
-78.80322,-50.16792
-70.70144,-43.82908
-86.22446,-75.7872
-79.67872,-61.86698
-72.90058,-51.49033
-64.94687,-68.84297
-74.72041,-56.37794
-65.78966,-69.73183
-75.3918,-69.19083
-94.25351,-55.79346
-71.0582,-47.19364
-76.92733,-36.96314
-81.79139,-39.68799
-80.98224,-59.82001
-73.71927,-56.01702
-73.8711,-42.30358
-66.35694,-74.7069
-91.00016,-70.72175
-65.71126,-69.77757
-85.31691,-86.64064
-74.53878,-29.07877
-77.9776,-47.09067
-85.63385,-46.45913
-73.18401,-77.71351
-91.4753,-67.12632
-70.84386,-53.31353
-88.25543,-62.32779
-82.02041,-67.91339
-70.52007,-65.69059
-82.98471,-39.29009
-70.81047,-61.80533
-65.57809,-73.02313
-79.73475,-66.41973
-83.85208,-43.70924
-71.49252,-60.88981
-77.43354,-78.28091
-82.93329,-46.3013
-80.32919,-43.54928
-77.13602,-50.5427
-65.92909,-62.91341
-71.92874,-55.98584
-75.55958,-59.65637
-65.84784,-59.53125
-74.59402,-42.71819
-81.49156,-70.15218
-73.9321,-63.38419
-79.87605,-75.8837
-76.8621,-47.92842
-85.3693,-34.58579
-76.53054,-81.11191
-87.25115,-48.90452
