1.656782,-23.93546
18.81284,-9.26576
9.906814,2.654786
21.84531,4.128949
-21.93633,-12.13593
-5.121551,-1.652626
-2.865312,-1.468485
6.409064,-1.472351
8.440233,-13.45303
3.075901,-11.57828
-9.167704,4.730028
4.285045,-14.4394
7.64236,-2.355684
10.76026,-8.195109
-6.206413,-20.61657
-2.679136,-13.15185
30.10745,-14.91717
6.513387,8.128357
34.42306,1.890961
7.4739,14.78435
3.463092,-7.846487
24.60628,-14.78406
-1.457256,-13.38015
17.67503,-0.135861
-2.929818,0.5758853
-3.958295,4.722419
36.99951,-2.565983
-21.51702,1.582727
-20.30658,7.348245
12.48331,-17.27547
2.598248,1.374917
31.17843,7.882736
-15.05045,-5.286469
27.49905,-8.750733
2.733453,-1.602324
28.09962,2.704393
-1.408095,8.729642
26.44226,-0.0687322
14.13948,3.30925
-2.739441,-5.987689
0.8603626,-2.627076
23.97811,-4.712802
3.420476,-19.86094
-2.063864,0.7328955
7.695773,-7.57049
14.23372,8.842331
-1.857662,-4.059517
4.796319,-13.1759
18.11718,12.08838
14.04872,-11.76088
29.84127,-13.3572
-3.682025,0.4151471
7.042261,10.90187
16.77771,-9.976169
22.20811,-14.24148
1.733408,-11.15454
5.615726,-21.91585
17.36318,-0.8846514
23.03636,-7.17384
1.378079,2.415048
10.44622,11.73815
34.02847,-11.83098
13.75279,-2.150812
-5.446204,0.5868439
19.96415,-13.19108
7.661085,2.63288
5.974656,-1.682151
-5.670198,-9.653868
18.78855,2.240391
17.67578,0.8249494
14.81538,-15.16394
16.03777,-10.81804
9.995682,-1.36614
7.290911,-14.04943
8.450329,-22.50019
11.57375,-5.812404
16.98301,12.42078
27.126,-8.997096
12.80173,7.692925
0.9623722,-13.58686
-9.913819,1.107039
21.40159,-9.182757
25.04941,-17.49798
11.27061,5.230882
0.59165,-7.003968
19.85095,-1.160037
10.49485,-1.541671
0.8799415,-12.20152
10.00899,-12.76982
33.07931,-10.96356
6.321963,-5.976873
7.272706,-18.93855
-7.702079,2.157468
-11.53048,-2.420598
0.844294,4.263974
3.508726,-7.306708
20.151,-21.34421
-0.8755245,-8.895394
-4.837308,-12.26924
6.237963,20.19327
-1.251661,-2.203179
20.86426,-2.583423
-18.61598,-16.0937
-4.312459,8.287458
10.58589,0.818565
11.78715,5.34343
-0.8611018,-6.523163
-10.22929,-17.29355
1.365215,3.819388
22.47276,-17.63394
7.410869,-2.020081
1.852384,-1.054899
37.37332,6.243429
20.45849,6.134996
-5.201105,5.731811
-13.03193,6.318069
15.07108,-6.314227
21.392,-13.01268
-12.98312,-5.981755
12.73266,-3.882003
9.534648,-8.202688
9.371443,-17.81983
2.60886,-1.044403
18.05633,14.94997
-2.379219,3.486864
13.31237,-11.46513
-2.137973,9.229728
16.4136,-20.59289
31.62674,-16.2628
19.09388,-18.47493
-5.695146,-24.32805
-4.253725,2.889229
-4.149583,-21.37581
21.27512,7.057357
-2.382284,-13.32115
8.486227,-4.558505
-28.45452,-4.745243
29.3892,-14.15512
16.18823,-0.2523375
8.180061,-0.9836967
9.392258,-1.086156
3.592696,-2.727009
17.1181,-23.79826
-2.102494,-7.447922
12.74554,-16.19843
-2.129607,8.565795
-9.891881,-0.6863628
13.71531,-6.124363
26.3789,10.00464
6.724077,18.88439
10.82092,3.107531
8.166952,11.42443
-1.048549,2.310634
4.201822,0.2083733
13.93581,-1.074927
19.81888,-13.21882
41.03227,-1.445743
26.06312,11.60492
8.574658,-2.531878
-0.625108,-0.1564042
13.90004,-4.944476
9.610379,-10.7312
14.29144,-10.39041
0.9278422,-16.2334
17.33024,-15.71562
2.288626,-4.435088
0.5213366,-2.81964
26.74678,22.95696
40.0307,-10.47425
24.56203,14.21721
-0.2033219,-14.88647
17.01825,15.4491
16.86352,5.029691
11.29978,-4.40834
22.98266,-0.2448925
-7.435672,-1.129334
-0.6469881,0.6615684
6.465972,-20.36361
-2.61393,2.437025
1.524974,-1.133494
1.541354,-18.90056
7.133318,-0.9303762
-21.46012,30.91702
24.22312,4.538293
13.04196,-14.37933
7.051365,-13.35246
-1.367233,3.206041
12.72378,-12.76454
35.46196,-0.6660626
-2.753412,-8.017067
6.836568,-7.661198
29.61797,8.531219
2.52401,-11.44983
34.81174,4.453547
28.66255,-5.875114
13.26724,-10.06625
2.252012,-0.4341999
21.66308,-1.67416
-0.936426,-1.192452
14.90394,-10.41218
-7.185337,-8.810858
26.15784,-7.613303
22.75475,22.55397
0.1564135,6.894654
4.478274,-3.80173
7.561826,-9.639419
-12.8425,-19.28678
6.01674,-2.078032
14.19513,-9.19512
23.71556,-9.822149
-3.867932,-12.78291
0.9452303,1.476217
4.889068,-2.334954
-6.074776,-0.6647583
-26.1904,8.602443
1.724291,-2.064982
-6.48817,-9.912886
34.25844,-20.31391
7.523408,-13.05316
10.61681,-5.995597
11.25021,-8.215727
12.11265,12.14717
10.58897,-14.78724
16.1936,-12.26462
21.77134,-0.8747912
17.54646,0.8467594
16.39103,-7.331092
-18.28572,-15.36796
11.04033,-7.395374
-15.71191,5.978191
9.706874,-27.08378
9.562421,-8.025407
8.83424,1.276258
18.50989,-4.122732
-10.36729,-21.12488
4.640561,-17.82925
-1.856528,-0.2301682
10.34594,-12.06458
0.7294157,0.3437646
3.506533,-4.463999
-10.88606,-2.801381
3.391444,-13.70564
-6.247322,-9.677506
4.294171,-5.503246
9.37419,8.530301
19.23074,-12.15744
-20.29579,-15.54006
18.36299,-2.630185
10.48001,-5.007019
3.835617,-3.366001
-6.412544,-12.17004
22.19071,6.027013
-2.008164,-4.199736
8.139331,-21.28071
7.694428,-20.22386
22.66649,5.002455
6.737873,-3.44353
10.46018,-21.52821
13.2109,-19.56409
-15.10466,-16.92351
3.933571,-6.028303
25.28742,-11.6232
5.840102,-7.450287
-4.059754,-1.923555
18.90523,-15.68962
-21.19249,3.481606
15.99046,-7.199745
23.37745,8.276494
3.663338,-0.3434564
5.685588,-22.26211
-8.438033,-21.95723
-5.755481,4.544491
-9.941596,-11.31757
-1.595532,8.760217
9.337221,6.283391
2.583813,-9.536842
12.54448,4.32218
24.03714,-6.273297
7.156382,-0.4493037
-8.521283,-20.22344
19.21877,1.437536
-1.736881,-18.53092
22.89652,5.780447
21.52529,3.461537
9.116759,4.545398
-2.857393,13.27329
-0.4848531,-7.407367
14.07146,-12.2447
13.27465,11.15533
5.256296,-8.833566
19.70375,-1.284197
19.59864,7.015623
-14.66307,-24.46526
32.19965,-10.90306
-12.81111,-1.331235
7.204992,11.65773
0.4857315,-15.14616
22.07342,-4.492623
28.82039,5.090474
28.84633,7.392325
-10.11728,-14.50221
20.01389,11.35382
20.74362,0.07899932
6.135705,-22.34549
4.921672,-26.70172
-9.445736,-1.521556
2.796119,-1.444067
0.5152462,-21.30677
-5.387375,-10.80528
2.691346,16.18469
8.390386,7.192757
4.115947,-2.369984
7.908668,-7.235772
8.080843,-15.7095
17.73659,-10.35028
13.04598,6.210357
26.48655,-13.78033
9.107416,-3.7049
25.72075,-0.3709927
5.185106,2.962974
16.05385,-13.98859
-2.447033,-2.60762
3.643326,7.949006
0.4181681,-2.54743
0.2013577,1.655752
4.758675,-5.137279
12.8645,-13.25654
26.981,-5.894227
15.67413,-0.5646907
1.671003,-9.185404
18.21255,-5.362906
19.59168,-2.013483
-8.385683,-12.08379
40.96195,-2.003374
12.81722,-7.510392
-4.099246,-27.80547
10.20165,14.59052
-12.49087,7.486839
4.366902,-10.41189
14.88346,0.5636015
11.35211,-4.852571
-4.015966,-8.624526
-12.31712,7.003227
13.9394,-13.24189
6.657034,-14.47438
-6.215685,-4.597444
11.03816,-1.328567
6.41185,-5.963402
-0.5688401,-16.75073
4.98556,-19.13691
11.16569,-12.88603
30.75007,-5.248217
-11.50905,-8.968901
7.397487,14.1841
-9.634504,-1.398309
-12.42273,4.665498
26.73524,-7.448186
11.63434,-10.91404
23.72556,0.8722662
6.473763,-15.07518
4.575514,-6.955044
-11.66675,-6.596828
20.9234,-5.834954
18.11262,-6.710643
-2.861538,6.781763
31.8332,-22.14231
-8.756099,-0.9920497
9.302385,2.28806
-5.424873,1.853213
24.28014,-4.883927
26.26187,-15.91867
7.097484,7.561041
6.837679,-1.249073
0.8620424,7.773686
14.13905,-3.408461
22.43509,-3.799352
23.82792,-7.461943
12.05603,4.162805
-3.194984,-5.680873
24.48591,7.789099
11.8472,-16.99043
-10.43427,-1.806605
-12.24386,-16.33944
11.83049,-8.738434
-4.431395,-1.425305
29.67656,-6.321447
6.809096,-10.6747
6.904607,-10.49807
14.53787,-5.684319
5.406551,2.634361
3.153686,-9.34245
-8.426682,-2.895773
12.91616,-5.68128
-8.325315,-2.768174
-7.988414,-8.737136
14.17133,16.32171
2.957339,-18.59084
27.20677,-10.21955
13.24613,11.36479
11.57421,-1.120427
-0.4588657,-3.844765
-5.184193,-16.22328
2.716695,-15.2775
15.39551,-7.508812
-2.809,-11.51189
9.45977,-2.599499
5.768806,8.88006
7.952401,-2.573286
-4.223259,-13.1607
2.155238,5.294973
19.18981,-7.32453
-2.544435,-7.319728
24.85566,10.44204
-9.229542,-10.66121
4.646299,-18.9861
3.700253,-25.32498
0.9902174,18.34564
20.97668,-12.59266
34.83845,-10.92473
5.198603,-7.335775
0.05038658,5.748159
-1.972365,-11.587
9.182951,0.5418407
-0.9108318,-9.405499
22.48211,2.749833
3.184013,-6.705186
-13.1177,0.6452089
26.80738,-28.52421
7.032139,2.265087
14.73252,0.6826242
-3.651661,-33.44371
-10.63664,-2.587945
11.67374,-6.829547
2.750193,-4.227094
22.64835,-19.33863
3.448405,2.85715
20.72411,-0.1208768
12.75481,4.493796
-6.15937,-1.109051
13.70309,12.6468
8.661998,2.813166
-12.99064,3.405668
10.72257,-14.83008
13.13041,-10.55321
15.26641,3.47625
12.42595,-5.67631
-0.4204454,-25.53093
-1.138556,3.692028
-21.72212,-4.403489
25.52826,-17.117
10.33459,-7.623698
32.27787,-0.8002256
10.22521,-10.07194
1.974712,-16.81756
20.94881,1.0736
-6.458176,12.57289
6.011558,-13.53057
-5.149395,0.4097694
9.108834,-2.605864
-11.02322,-15.19441
44.83291,-0.8288244
-6.709943,-0.5061488
17.90069,2.750916
16.5352,4.594191
18.42485,8.878547
10.78534,-16.12888
20.96423,10.39012
13.59115,-0.3401658
-11.31612,6.001667
-3.185259,-13.21571
17.24233,-8.810718
19.82914,6.701786
25.08766,5.091281
19.12289,-21.76084
5.389727,6.981538
-16.43617,-8.793852
33.18389,2.234035
19.91884,-15.4326
0.6486486,1.357997
29.27673,-6.480377
5.742984,4.012078
32.93072,0.3215677
-16.45178,-7.5738
27.42642,0.8887519
10.94758,-12.23671
26.4528,0.6303292
-4.68884,-2.376629
20.53624,-17.14226
-0.5046896,2.172372
2.273118,13.88892
14.86675,3.171417
12.14411,-5.879265
1.679632,-5.778698
-1.00494,-11.52285
22.45938,-11.73456
-0.7135832,-14.48858
23.63939,-3.791199
23.10618,1.12636
-19.57688,-16.86485
21.55276,9.672656
1.611113,-3.980629
9.574411,-8.509602
16.61102,-12.74631
-1.130994,15.9109
4.106367,-19.77649
6.229607,-2.337686
2.397891,1.128373
17.61525,-7.3623
-3.073242,-4.198327
18.04864,2.699606
14.90022,-0.3258643
7.504483,6.922387
-8.875531,-0.7391938
-0.864699,4.597481
-6.617504,-14.34128
25.63881,8.098934
-7.69868,-9.898038
0.9344335,-3.078405
21.59974,-10.72999
-3.100306,2.647773
-4.245222,-15.76972
2.856139,4.147866
0.8046811,-16.05606
17.47831,4.676977
24.51528,-8.897028
13.47602,-1.412806
18.49104,-11.01378
-18.73417,-12.77263
-1.678234,-0.2713018
-11.82782,-4.962428
2.522806,-1.108593
24.48108,-7.955796
22.85928,-9.154088
24.77052,-11.59422
14.01886,-20.18082
5.817687,-9.029186
13.4927,1.338377
19.55699,-0.6433301
5.412661,-9.693383
19.7566,-9.299272
-0.7138877,-1.156091
-14.05835,-10.792
10.59211,-4.250299
12.15854,-0.1952845
1.801336,-2.902782
-24.3934,7.033008
26.12287,-15.01306
8.040144,4.890874
1.764595,-3.914672
16.81477,4.378042
12.30954,-3.939312
2.632086,-5.107754
0.5073679,-3.418052
11.59228,-4.576748
11.61057,-10.77907
-12.94301,0.05071916
17.06183,11.82391
-16.15064,-13.7982
-4.589663,-8.659644
36.86889,3.826704
19.41034,-3.593623
-4.605772,-1.159351
4.950056,-5.735631
6.556742,-17.92724
3.3758,-5.151668
11.77538,-8.832859
-2.064102,5.88344
19.98023,-9.662396
26.51185,-13.19052
-10.046,-4.219056
0.4335617,-16.07214
7.321417,-11.71995
-12.24705,-8.810986
8.090917,-7.394581
7.708457,-15.20359
-11.36071,-15.92388
18.20298,2.944548
0.8523023,-6.128438
0.6545693,-11.75048
4.325574,-2.282955
-5.522865,5.010425
23.57369,9.818977
0.5944909,6.044961
-14.82629,7.957763
3.474023,-5.302677
13.15587,-11.84967
14.6565,9.952904
24.51935,-2.386694
-7.736974,-13.37088
19.99988,4.145524
0.462583,-35.10268
7.19562,-3.776899
15.58243,-17.18512
25.12106,-4.63582
29.59892,4.853999
25.60132,-15.31217
6.369119,3.928708
22.32598,-15.86508
22.35312,-13.53241
19.98541,2.830029
31.78057,-15.05624
7.966168,-14.22361
-7.359056,3.318219
31.28016,-4.24404
23.28569,17.10834
-21.52433,10.35628
1.31734,2.588571
9.022345,7.144042
6.515527,-10.2421
22.47732,-9.035806
16.66201,-6.441726
12.19937,-9.657708
-3.071886,-12.31231
27.1051,-19.45695
-6.305703,-4.646041
5.907586,-4.551812
-15.20948,7.464253
10.20665,-6.015202
-1.548062,5.725452
-10.27216,-11.64231
6.890877,15.78535
2.650399,-11.76219
-2.853847,-11.40856
9.146939,-5.848094
5.67154,2.815794
4.577095,-2.848823
0.308945,-1.331743
-7.460804,0.9452725
28.78511,-7.971887
-2.234501,-8.595743
3.504836,4.535579
-10.16908,-7.134803
-5.288727,13.2624
3.81059,-4.573777
-1.405246,-4.645809
13.7413,-7.460715
-2.120038,-5.600141
18.59357,-3.364711
-1.903143,-8.370384
4.590778,-5.655944
5.079321,-23.77419
9.993425,-16.66538
12.77189,-11.75487
11.32568,4.113973
-10.50648,-1.820379
-3.336345,-7.702765
-4.378737,-7.547953
19.65689,-4.563048
-10.6562,-10.65031
32.24982,1.256622
26.83281,-4.61709
-10.98377,-10.42397
12.76713,-8.024685
7.488143,8.619069
6.265201,-13.10196
36.62799,7.037975
23.32462,-18.67365
-5.836923,-7.488209
3.462548,-9.544721
-1.180754,-4.092747
12.57145,10.66559
14.05328,-2.437269
9.893429,5.543637
0.3339948,-12.54408
-11.84255,-6.422387
-1.885741,-7.673388
8.402167,11.56007
16.09288,-3.916081
11.61919,-16.54798
6.451121,-13.05225
27.75867,-12.23114
10.36225,-6.789082
20.88647,-23.22211
10.07908,-22.39324
23.39442,0.2775803
16.82652,-15.61898
14.68081,-9.456813
21.6106,11.68848
19.4595,-9.861503
5.35903,-4.713572
21.13235,3.536351
1.011723,-18.11242
12.91206,12.8538
-8.77113,-13.42481
11.66857,11.2181
6.882894,-0.1099947
11.98388,5.772026
11.28942,6.101374
7.090963,-8.332571
18.1351,-7.167682
8.51481,3.628297
28.70173,0.02627901
11.25646,0.0576357
4.404505,-13.67618
22.32561,-16.74348
10.80555,-14.29921
14.05415,-13.68138
18.97702,-3.334051
-4.445391,-10.15005
8.297751,-7.592035
-3.832743,-2.58421
-15.74175,-28.85404
-4.509374,-7.882916
0.8001103,-7.325421
21.366,-0.049779
24.31946,-7.007477
25.73628,5.440584
12.19807,-0.8359727
-17.0997,-9.170558
12.66053,-2.537143
-14.77009,-11.72734
23.77955,-3.388376
-15.09128,-0.993033
25.7775,5.212943
4.027734,-20.12206
5.451876,-17.21884
4.376191,-19.57417
20.11707,-1.175532
10.02292,0.7594837
3.695331,14.60931
5.387507,-8.683485
5.800487,-18.25734
12.2705,-15.60645
13.52783,-2.591998
-1.306453,0.2317778
2.555161,-18.14179
23.00645,-16.54777
-1.782628,11.72967
-6.982804,-1.761582
-14.39872,-7.119502
23.48185,-15.61216
5.357227,9.97753
10.34616,-6.067948
11.91488,-14.07229
19.13311,1.74629
24.76406,-3.616104
16.33624,-2.003811
-0.8536497,-6.927757
20.19224,-17.16694
18.99577,-11.77739
-2.959316,3.681778
18.20428,7.36216
17.3904,-8.994794
15.97619,-7.741475
44.29295,-11.16678
-7.755885,-10.00977
-7.755829,-8.90354
39.36385,0.4558474
13.53362,-1.929151
-5.299362,8.354311
9.129536,-6.865058
10.46974,-22.44757
9.458846,-14.82559
29.24831,-14.78462
15.24215,-7.157794
25.70628,-2.64181
0.6451278,-11.89236
9.02839,-21.77452
2.529787,-15.32829
1.402455,-12.52506
33.91282,-12.94433
-10.55466,-18.49312
20.27307,-9.453409
16.10647,-7.955774
9.534411,-23.82135
20.36919,1.451933
13.35403,7.736697
11.8104,-12.35764
18.15163,-17.05252
-1.013445,-13.48613
10.62418,-13.24824
10.90015,-13.80298
13.0723,-12.19048
-0.2305623,-20.66614
-0.9985592,3.416096
19.4114,4.702675
20.67812,-3.541124
8.41517,0.2716924
0.5134289,-0.7755822
-16.94742,-0.5365292
7.649103,-4.515498
1.372875,2.532576
42.04353,11.7692
6.065977,-0.4058962
-4.735861,-5.215687
-4.003713,-0.8878697
7.660113,4.449372
19.26205,-6.582349
-2.274491,10.99924
-10.95843,6.141026
-11.53785,-1.289907
5.739226,0.02973196
1.230993,-7.434374
0.7102672,-12.22134
-8.926003,5.21283
14.38456,-0.5050608
24.42377,10.91415
25.3422,-26.95867
2.625643,11.02012
0.4352731,10.59117
9.493321,-14.57019
2.410987,-10.71609
9.437737,-16.97495
1.11063,0.8902125
4.220897,-16.5398
33.4671,-3.008665
11.14816,-3.085163
-2.198799,-9.20861
22.03197,-4.652314
-5.795377,-0.1977374
11.57408,-19.47367
