0,18.17022,-25.49616
1,75.00049,83.59232
2,-22.74603,85.01879
3,137.6918,138.8559
0,-4.959222,1.628277
1,86.16785,64.54582
2,-57.6356,99.05313
3,180.4571,166.2393
0,-7.531965,-19.8077
1,64.23483,59.25096
2,-61.39417,92.85131
3,154.0108,163.5899
0,23.39308,-22.3484
1,89.0251,71.74328
2,-64.28732,85.76086
3,142.6918,155.8276
0,21.25715,-13.77411
1,70.55145,93.34125
2,-53.16341,90.17641
3,153.7272,147.1293
0,26.11116,-15.24646
1,82.27915,68.746
2,-56.67147,72.24224
3,160.6522,169.1882
0,27.80663,-24.1369
1,67.56212,98.98108
2,-54.34347,95.29487
3,174.6127,158.4199
0,3.290692,-20.63602
1,121.4374,72.60197
2,-30.04904,126.4756
3,167.1621,173.5881
0,1.072137,-23.52307
1,50.83693,105.7893
2,-49.07796,100.8416
3,110.2469,165.9715
0,5.816385,1.567559
1,62.77817,49.64492
2,-60.33829,90.03117
3,176.3648,170.0661
0,16.63283,-20.01134
1,91.32211,67.56884
2,-49.55431,100.8287
3,167.7546,181.4577
0,4.396787,-15.01703
1,79.69893,81.22594
2,-55.68471,112.5745
3,157.7057,148.0219
0,-22.5144,15.59825
1,83.99266,81.36756
2,-57.83177,112.8507
3,160.1157,169.3755
0,9.000785,-21.50649
1,99.5173,82.59072
2,-69.16873,99.26732
3,189.0157,151.8046
0,4.104779,1.295853
1,113.2373,79.48874
2,-61.08314,93.17781
3,133.4534,134.9414
0,18.80176,-47.54055
1,56.04503,70.88403
2,-24.30942,86.22598
3,171.6403,171.2886
0,7.955533,-11.17058
1,79.94905,66.42216
2,-29.5255,45.73066
3,174.1461,151.1157
0,3.903875,-29.08516
1,74.57379,72.91725
2,-41.60119,68.21788
3,143.4075,179.6541
0,3.426999,-23.83075
1,67.95385,93.40065
2,-55.38378,89.69856
3,168.1493,171.2582
0,10.45821,-24.44753
1,125.4465,52.41905
2,-10.05698,93.93825
3,171.2056,144.3667
0,-3.545002,-27.37273
1,61.87741,83.57107
2,-69.47866,84.12746
3,110.7986,159.9996
0,-2.862093,14.8292
1,60.73198,91.45546
2,-62.41063,79.30166
3,163.9776,159.8477
0,7.937213,-19.54266
1,92.57105,72.61954
2,-30.19645,95.54602
3,155.2404,142.5891
0,16.88839,-43.82553
1,91.84847,74.34593
2,-29.9556,60.96609
3,170.5488,187.4951
0,-0.5891305,-11.00493
1,90.8085,80.90001
2,-54.83417,94.26134
3,165.7729,149.336
0,8.484571,-22.98635
1,76.85868,66.96132
2,-45.54224,93.57949
3,153.3808,155.8036
0,10.5953,-27.91938
1,72.30526,95.13393
2,-58.3467,110.5591
3,182.3063,152.4237
0,-2.309271,-16.16771
1,90.96095,99.352
2,-37.59349,83.12771
3,145.5139,115.0222
0,6.842434,-16.65326
1,103.1702,57.48828
2,-41.9967,98.0853
3,175.6691,146.9856
0,-12.57466,0.09159279
1,76.77778,85.65585
2,-62.34526,92.92025
3,186.4063,164.6227
0,21.39516,-16.51175
1,76.20893,63.47869
2,-34.41246,87.24145
3,175.5061,131.1105
0,12.69873,-16.29154
1,99.01925,70.16178
2,-35.90186,77.65926
3,151.1818,168.3053
0,14.716,-8.369445
1,89.05625,71.8299
2,-41.10762,135.3421
3,139.853,140.5065
0,4.053087,1.908499
1,80.86678,66.81798
2,-60.8786,87.11696
3,173.6169,128.8173
0,8.584149,-29.68042
1,89.34574,75.31979
2,-39.71152,107.695
3,144.6246,162.2092
0,17.30047,-22.79399
1,109.3081,83.30345
2,-56.22852,80.04884
3,161.5355,172.5386
0,3.248692,-40.53203
1,61.31537,88.58998
2,-55.63485,98.16785
3,156.1534,132.2188
0,18.87589,-19.13549
1,91.02905,88.17255
2,-50.83934,103.1782
3,144.4386,156.6141
0,1.7618,24.22627
1,79.68313,72.12053
2,-46.28351,83.08908
3,150.4108,124.2161
0,18.56833,-27.48403
1,74.49681,74.59252
2,-34.72693,109.5212
3,125.2303,132.2193
0,4.876017,-22.06454
1,87.76095,72.11486
2,-62.74943,102.2586
3,172.6367,160.0185
0,-0.02873112,-7.902759
1,56.66702,62.88028
2,-39.23464,80.97999
3,158.1158,121.4362
0,7.172299,-14.31934
1,90.24987,56.62934
2,-46.39794,108.4318
3,172.9117,181.585
0,8.557604,-23.56708
1,42.29811,83.62247
2,-18.47838,64.80834
3,140.9573,148.5777
0,-1.198428,-10.40453
1,38.70024,85.05591
2,-42.09066,96.75124
3,149.196,148.7372
0,7.314062,-12.09646
1,70.89553,74.873
2,-13.73775,94.23263
3,141.6537,151.1271
0,-5.651073,-10.17593
1,80.63375,76.73578
2,-63.79598,109.0363
3,167.1707,147.1014
0,14.44441,-11.36463
1,113.0123,83.97069
2,-45.73163,89.02389
3,182.9427,148.8515
0,15.81194,-17.64566
1,91.87233,84.15595
2,-36.11008,66.10728
3,152.2845,179.7901
