-91.72734,97.03139
10.4036,-77.06333
-77.37264,-72.1941
-15.62431,68.35021
10.666,-3.521339
-75.80894,91.92722
1.104735,-74.19945
-74.17813,-59.33737
-15.04342,71.86174
21.67853,-17.02632
-57.54349,93.8222
-8.032964,-86.56988
-72.46053,-63.13982
-8.207307,76.02797
25.5652,-9.263947
-63.34915,76.96841
-31.17783,-79.90762
-86.14272,-72.20868
7.748319,61.59813
8.929579,20.86735
-107.721,83.48198
18.00055,-62.08315
-82.74223,-44.46676
2.295549,88.64958
-11.08409,4.709404
-98.23405,69.75718
1.866081,-76.8822
-92.37373,-19.9945
-8.530898,54.52015
9.637679,9.663203
-81.08431,79.98089
19.01479,-73.31473
-78.67411,-65.5807
-4.052951,78.57598
-0.1427847,-18.68207
-75.26962,95.32017
-24.35578,-79.39923
-73.55084,-58.65862
-27.40982,55.5784
5.611702,0.8877486
-67.93083,94.2359
24.49908,-86.59576
-58.37343,-43.99562
-3.136911,51.82241
4.852082,3.365624
-73.4263,85.85672
-0.2737714,-80.22424
-75.98421,-56.85209
-0.8006903,73.93602
-16.0732,-9.148306
-76.31918,84.33612
9.09906,-72.84305
-72.30389,-63.15475
0.9198985,15.95907
5.60736,-2.522644
-111.3141,101.8494
21.04735,-77.94329
-76.3214,-48.20546
-9.114272,73.23947
-11.10051,-14.18024
-59.02129,91.14188
-19.42667,-67.93283
-83.27584,-72.8462
-18.75635,63.84051
-5.435782,-15.15359
-57.45368,93.21968
20.51974,-63.53529
-82.46445,-75.41154
-9.356284,48.24788
12.98371,-24.83729
-76.61526,83.41253
0.1161911,-81.86826
-77.91057,-76.81367
-0.2193018,45.91571
14.43978,-4.718106
-102.323,80.21887
-28.48623,-71.98139
-81.65684,-66.75422
-7.91403,21.68476
3.656556,0.3711365
-113.6175,85.80372
50.6214,-88.56363
-84.37514,-51.20255
8.773812,81.8099
18.17325,20.12579
-80.8438,92.18821
-15.98975,-81.01826
-85.90401,-67.50378
-27.08361,56.23406
24.5843,5.129293
-89.02885,95.39492
18.2125,-63.09169
-73.32917,-47.93953
6.56739,69.24914
9.849464,1.205601
-86.43696,87.0529
16.47343,-79.67674
-83.2221,-71.77374
-1.468457,42.80094
1.777227,6.988717
-65.36203,101.1888
31.89903,-77.48234
-73.71861,-58.2731
-20.22898,50.88861
-2.543179,-3.939775
-88.84466,85.05898
-10.05221,-75.45648
-96.03909,-32.55985
-6.055987,47.69703
3.075397,8.364867
-79.81904,83.5487
40.60676,-84.83422
-69.74669,-78.46667
-6.946876,63.06619
1.344984,6.85205
-70.66968,87.99916
-20.42626,-74.65532
-83.94909,-46.56
-24.14961,57.59257
-1.729964,-14.11616
-88.86386,84.30383
15.10111,-85.34018
-79.7019,-53.27746
-4.052402,72.91542
2.727487,-3.138996
-74.36495,76.42856
17.39408,-81.45964
-57.21039,-86.62417
-6.476808,37.40125
7.545069,-12.16641
-96.00026,72.7957
-1.190176,-87.39597
-78.34801,-84.44684
-8.380992,70.17406
21.08758,19.06154
-46.01355,88.948
-13.53516,-87.32636
-79.39711,-39.40763
0.4091303,62.53954
0.5738946,1.99603
-87.37931,93.07366
6.695898,-87.62225
-65.93135,-60.16381
-13.09413,51.6272
18.09226,-0.4738935
-87.65528,78.57905
23.83304,-76.26403
-75.29756,-51.71014
-25.48093,36.65782
25.04619,-4.471719
-73.95018,77.26106
39.27193,-74.82773
-75.37005,-59.45431
-17.68594,55.82553
2.334447,-13.10419
-55.41385,66.40154
13.54839,-75.89105
-69.95608,-59.68651
6.777211,78.36831
8.930765,-2.039629
-72.80287,78.12444
-8.830423,-88.36056
-70.55012,-82.02071
-20.0115,89.59386
20.11403,-17.93184
-83.57441,100.8775
-32.92529,-63.43233
-79.54233,-68.04083
-16.19803,72.03038
16.14591,0.1218749
-75.67044,89.94821
25.81299,-75.76092
-64.96686,-61.20154
-10.20721,100.7613
6.229558,11.16948
-93.812,76.29141
-22.3706,-77.03471
-73.74615,-52.0352
-24.3081,40.07795
7.051479,-12.98816
-107.3669,98.05306
54.74818,-62.3102
-76.53157,-58.49068
-13.45986,58.34324
35.56755,-2.862536
-71.63794,90.25682
47.69046,-75.69389
-73.47969,-40.55888
-12.95049,93.13437
26.78053,-3.066533
-58.95489,82.32535
34.38224,-66.66913
-90.0402,-60.07278
-2.944772,75.9765
0.2637115,1.070385
-69.84798,96.83
33.99414,-77.39353
-80.43679,-58.15268
-6.320257,85.04381
-6.99304,-16.05386
-61.84004,90.97867
24.72064,-78.01335
-90.05105,-39.2669
-14.58008,64.02309
-1.20754,-3.734858
-90.44883,78.42339
-19.07805,-76.54563
-76.40169,-37.55663
-5.687831,76.59945
6.193529,-7.040221
-58.43192,93.35949
0.4870742,-79.11389
-73.48327,-54.65753
-12.63626,52.25016
0.7764781,-7.249631
-94.28717,81.38404
1.428134,-69.4858
-73.71156,-52.42676
-19.17898,61.70423
32.07191,6.796169
-66.05306,80.75055
19.18945,-64.56111
-74.40503,-40.70593
-17.27907,80.58014
25.15631,1.692336
-66.35838,97.80723
-33.15196,-61.12289
-73.14949,-79.61676
-20.20617,23.00129
-9.079749,-5.453938
-80.67733,79.31089
22.03425,-76.85193
-72.63527,-60.78122
-33.65141,79.64688
14.60578,0.8062694
-71.40489,83.15083
8.739399,-76.00156
-86.26577,-67.98846
-1.618573,64.56481
12.69521,13.12652
-77.23716,84.67378
-27.74775,-97.61499
-82.41021,-60.26208
-0.6207651,45.22823
11.69564,1.697645
-101.8225,79.97383
-6.560781,-83.56661
-67.66819,-56.53494
-13.38738,72.07627
10.40195,-6.621613
-104.1728,84.51709
-19.01218,-72.79286
-95.13582,-53.98347
-9.612255,61.13577
6.460732,1.803636
-101.3535,87.43502
1.705727,-85.64977
-73.95597,-52.05533
-7.147995,72.25246
7.453192,-11.62462
-80.22889,83.36181
22.27191,-54.12994
-71.70685,-60.90378
-10.65576,45.04929
-11.55771,-1.296232
-113.1727,91.29113
-1.325006,-69.84984
-70.96337,-55.24107
-18.43389,95.37775
4.526757,-3.584988
-64.29902,94.2937
11.02314,-72.48431
-83.07683,-53.22694
2.21729,71.62289
-0.4988428,-10.26563
-89.17195,100.6621
18.31548,-69.18276
-79.43761,-47.67422
4.159326,73.27607
17.26802,-10.26879
-90.63917,77.33485
8.083236,-79.78244
-88.48246,-47.91761
-2.176327,55.70185
14.00235,-9.306475
-83.88526,79.02663
9.815137,-85.46339
-78.23572,-56.01661
-21.29243,92.2922
5.851435,6.536022
-82.19969,94.49017
53.29756,-75.99216
-81.13396,-39.90726
-8.013779,45.64795
-6.328064,-11.87438
-98.18828,88.16958
2.014071,-70.05528
-87.42841,-62.06289
-7.685076,85.90483
-10.94969,7.176739
-88.74642,82.1688
12.50858,-75.78981
-71.29018,-53.59284
-17.45111,88.56218
-3.002737,5.011384
-71.72477,98.2058
10.64162,-78.07254
-82.65607,-105.3953
-32.68741,60.23026
12.94868,-13.92427
-82.47802,94.68862
28.98621,-71.20751
-70.49414,-67.81639
-29.82671,39.76323
18.93696,-1.700965
-83.46502,67.25858
26.23749,-76.03014
-80.24904,-65.86773
-27.44894,50.65724
20.474,-4.868505
-76.84739,85.88648
9.077027,-83.19836
-76.49738,-31.72536
-8.806286,76.6212
1.52354,-1.351455
-64.97325,79.35572
30.35617,-65.40335
-82.04629,-51.24036
-29.63902,46.57215
8.951934,4.464263
-59.23482,82.80514
47.86581,-81.8317
-72.64835,-55.96782
2.482761,54.75485
8.487083,-23.65061
-86.5533,85.93964
37.16974,-76.73326
-70.95434,-47.84174
-15.35856,62.33112
8.823544,-1.015818
-99.62402,77.04229
3.478604,-65.24533
-72.00752,-92.39335
-3.457964,61.03761
8.490149,0.9666086
-67.658,82.28814
42.56936,-65.56843
-77.94757,-49.00974
-18.68254,75.42076
20.88679,-3.409392
-97.36744,79.60883
5.17622,-60.85596
-64.49565,-41.47945
-13.56442,79.16651
-7.301274,-12.4003
-72.28776,98.72977
21.66565,-57.00054
-66.22971,-44.15714
-15.744,72.19739
24.33381,-13.84126
-89.34043,86.9713
0.8190702,-74.2664
-83.10378,-69.31666
-2.795445,65.49351
9.554243,-2.107117
-83.29313,90.87996
26.66778,-76.37112
-84.52979,-49.32268
-13.8268,61.28782
26.70391,-3.057437
-89.42662,89.48563
-4.856513,-54.81605
-81.86638,-63.6228
-13.19395,53.68549
-9.197487,-21.51458
-86.65339,85.26287
-33.86644,-92.92488
-71.09447,-87.80984
1.801028,44.52337
13.35635,-8.858329
-79.59886,80.90209
-7.014597,-84.09081
-71.61481,-68.58466
-8.859993,67.52357
-3.085511,-6.406416
-43.05106,92.70062
-0.8089835,-78.85052
-57.53629,-33.22021
-6.148288,68.36808
-6.101791,-0.1125588
-88.92526,103.2124
38.69328,-92.80031
-78.5597,-41.80706
-14.6916,77.6245
21.71711,-6.463404
-96.95864,93.92062
34.3707,-69.74091
-73.83521,-38.66826
-2.910608,32.88856
4.385218,3.301118
-61.24398,81.21638
-16.72238,-73.79428
-69.29626,-61.54881
3.785839,72.05122
16.48716,-13.01209
-85.38025,75.95731
12.35847,-70.95074
-89.1904,-46.31365
-12.53117,54.97522
3.300463,-7.104815
-67.35827,82.82564
13.58152,-81.62776
-80.72792,-52.15965
-1.84663,68.72944
-10.82925,-9.46098
-72.14497,92.49484
24.70164,-57.02415
-89.98213,-52.75159
-3.140149,64.6982
14.13101,-10.29735
-54.32228,81.70485
15.59145,-71.52238
-70.55087,-65.09214
-7.794419,71.22272
18.63344,-6.456068
-62.89315,77.25773
17.59003,-87.72686
-90.16481,-65.84477
-1.885078,51.49076
12.53765,8.32997
-82.90427,79.95088
18.31219,-89.39507
-75.53228,-82.71719
-16.35441,63.69153
23.55265,-8.819232
-68.32571,80.92792
0.8188401,-80.89042
-85.26094,-88.08575
-13.38236,57.56957
17.47264,-18.4768
-63.14445,75.52496
10.38509,-71.91867
-83.05075,-61.36862
-16.47543,70.42669
34.29091,-4.034271
-81.30942,82.36464
10.24411,-93.4748
-76.46326,-45.9058
-8.245628,37.94853
11.21981,-1.720271
-60.14126,79.80603
4.4189,-73.70976
-82.11728,-33.75432
-9.196199,53.22788
15.1224,12.36666
-71.81371,87.67682
6.257211,-73.74453
-72.77598,-74.4156
1.334356,41.19226
24.82692,-17.44577
-82.84505,92.08698
8.50115,-76.54416
-75.63807,-34.63632
8.840727,36.84579
4.042242,-17.30161
-95.22599,81.17668
30.18142,-87.93096
-71.74511,-36.21208
-3.28538,43.23683
-5.52307,4.06873
-64.96802,65.29387
38.42932,-85.4176
-66.47981,-56.4699
-3.617202,51.49989
29.07209,-0.6714049
-94.23466,92.60691
38.50535,-83.45222
-75.76292,-80.41272
-27.14371,71.87058
16.58336,6.847165
-112.9728,82.90509
-14.32784,-71.62124
-88.56675,-63.05803
-10.66603,44.6391
4.918581,-16.1733
-79.95614,87.19659
-33.1644,-70.28897
-66.20836,-74.44503
-14.74237,55.95373
25.47841,-6.168245
-81.77336,82.86426
3.914225,-82.59983
-64.95823,-47.31278
-22.84341,62.29736
14.49177,7.255531
-100.5605,83.35117
16.56824,-70.50125
-70.58915,-76.87521
6.733868,24.00819
11.27425,-21.06936
-75.1027,89.5045
11.33148,-68.52344
-72.91738,-93.91482
-17.38465,69.00787
9.305463,2.296822
-91.63094,82.04389
28.06313,-57.98653
-65.94263,-56.75066
4.97585,54.34286
-0.3472939,-16.80701
-93.40613,80.77039
3.281249,-75.42884
-70.67318,-44.71475
-14.70328,67.26221
1.243377,7.268185
-89.24548,90.05882
52.89818,-67.59989
-73.84429,-57.75968
-23.24006,27.29281
10.75359,-11.73002
-49.40225,79.39666
-9.545924,-92.78032
-80.12626,-62.09016
-15.8348,69.0272
-10.48433,-12.05473
-80.0181,84.4941
3.60397,-93.16485
-67.82731,-51.25979
-9.770658,107.1354
4.121257,4.033843
-91.89327,86.42482
10.92751,-78.10995
-85.73543,-62.44117
-1.473767,72.66402
15.09657,-9.561533
-65.98595,81.24378
33.09087,-98.11146
-79.2405,-69.25097
-0.5283526,68.63629
15.9033,-5.624328
-64.45629,88.82165
40.8212,-67.57271
-79.24587,-63.37947
-23.91333,54.92184
-5.320781,-3.632732
-92.12505,70.98868
14.77976,-89.6732
-70.47631,-73.80431
-7.731278,64.10928
5.855663,-9.554005
-75.76761,79.21245
18.99985,-59.53582
-86.23252,-67.58574
-7.54713,117.3748
-0.2641279,-13.56471
-90.02594,80.74426
21.60453,-73.91131
-92.95387,-41.19988
-11.33099,32.40717
24.30676,0.08713853
-79.28821,78.39491
-10.61619,-65.67776
-68.61508,-61.66747
-19.48464,82.87725
4.117757,-10.22824
-76.95144,97.68685
15.4512,-77.15643
-63.25889,-73.63021
-12.59499,58.32779
10.95244,-17.87084
-95.01473,79.70922
25.23144,-93.18223
-71.27418,-52.59688
-29.42778,83.27769
2.087514,0.08542663
-87.81329,82.17405
12.07558,-80.09818
-75.97477,-48.67286
-26.89062,104.7443
44.80947,-8.985163
-78.54042,89.41375
36.55419,-62.14194
-69.1426,-76.92094
-16.44945,47.50407
-22.29695,16.60394
-72.80067,80.63809
25.81473,-97.98582
-80.09204,-68.06526
-13.9473,62.52189
4.48352,-3.373325
-83.95825,73.06525
62.93481,-91.39743
-91.70871,-64.22233
-17.39496,76.41702
9.519546,2.352129
-89.82533,91.04173
28.85922,-69.8491
-83.86299,-53.67918
-17.60168,58.35672
-7.684191,12.4717
-84.36209,95.47113
17.20856,-95.02003
-71.83344,-60.30896
0.4275206,79.7271
7.437115,-1.451069
-96.06186,69.52665
19.41855,-80.56282
-78.07663,-52.95522
-13.13606,31.51113
13.12257,-13.10813
-91.07293,74.51091
59.8353,-74.9003
-78.60424,-68.83966
-1.410723,52.64658
0.7309708,4.606261
-64.35108,89.91053
3.992449,-89.63675
-77.49952,-69.72294
-15.53636,69.131
2.757909,-20.84458
-72.26607,80.27702
-12.03194,-90.1298
-76.79413,-65.06363
-3.739519,28.26461
0.2891673,1.432965
-110.749,84.9151
-2.037671,-76.22641
-79.24298,-56.39471
-19.6062,78.71916
19.22443,0.1142002
-78.14458,85.56933
-15.7595,-70.13519
-67.90105,-49.55905
-2.270654,117.3828
12.25022,-18.07052
-106.1982,75.89261
-8.365706,-68.84155
-74.38327,-37.49483
-23.82974,85.10888
14.3101,3.785493
-84.96312,86.67889
-12.52948,-53.05899
-82.52507,-91.24816
10.86656,74.26729
-14.65344,-2.168972
-86.37061,81.66572
11.96435,-62.16564
-67.9849,-58.38968
6.334351,55.81365
12.44032,1.909217
-82.61522,99.42036
-6.979637,-93.94586
-75.06233,-62.01579
-20.63043,70.25512
2.219736,6.806893
-82.22405,91.59629
41.21883,-87.03118
-87.86617,-31.82028
-3.678833,57.89012
29.43601,-22.45881
-88.78509,84.15951
19.77158,-81.27483
-91.93778,-66.72498
-11.90813,85.06106
3.519028,6.941251
-89.1086,80.76891
3.418514,-90.15539
-87.89424,-62.12676
-8.53553,75.49872
-1.921685,-5.445491
-70.0801,92.29969
26.67909,-75.20409
-81.33465,-50.90175
-32.81654,77.86356
-9.318517,-1.795918
-61.04188,91.59255
-4.43539,-71.82557
-78.35018,-42.14158
-22.84327,62.1393
19.27469,-9.593034
-97.06074,87.82293
-20.11509,-80.46577
-72.11832,-61.90452
-19.15286,63.79643
19.88873,-2.622723
-71.77393,89.6479
38.08793,-99.96027
-77.2664,-62.95289
-7.839373,96.38191
18.6391,3.742147
-84.20317,76.09944
-0.820455,-82.23088
-66.74298,-53.28807
-4.754557,84.33168
8.84772,4.954304
-75.53923,100.2398
74.75625,-81.87323
-69.63225,-62.21085
-15.16302,91.56148
23.89223,-14.7983
-80.75821,90.0925
23.11852,-80.0855
-81.17379,-84.0323
-28.52077,48.11011
5.320288,-15.5995
-57.35589,79.15717
44.29782,-78.21065
-77.2104,-53.57982
-10.16267,69.65466
12.19469,-9.024168
-82.81162,100.9169
3.946671,-84.77708
-74.74222,-50.61808
-5.96354,68.67451
2.264143,-23.37477
-68.37538,81.84749
-27.19398,-52.39056
-79.37005,-67.96808
-7.926772,65.92711
19.86603,-13.736
-75.43427,94.09195
41.467,-88.49692
-61.57915,-102.6841
10.22056,99.93122
-3.844135,-3.44949
-93.20435,85.67195
16.69655,-88.04104
-97.26049,-59.23748
-1.742809,50.29015
20.07124,0.1778081
-90.14598,88.50361
33.54788,-64.66692
-82.22303,-74.62745
9.349765,89.4623
-2.303715,-4.06738
-65.69403,81.80149
39.74152,-73.66895
-88.40732,-74.28981
-7.189292,89.68129
0.6642089,7.484785
-62.6992,81.5846
43.45863,-53.80831
-65.05488,-70.80481
-31.90833,34.12708
7.536233,-13.50592
-88.15485,79.7328
19.96886,-86.02638
-62.44984,-63.74508
-10.02474,86.58592
-4.573273,-8.283324
-81.71357,83.19681
32.70711,-77.38023
-82.90047,-31.99965
0.04134719,81.12777
-1.95138,-3.17232
-99.18297,79.91419
-34.50442,-88.0913
-66.5619,-69.11246
-0.5804716,72.49477
19.31826,6.05033
-82.957,80.84634
20.2921,-83.44921
-82.2118,-56.97108
-10.84622,96.4982
18.16067,-3.849516
-110.9617,83.90638
44.40377,-73.0913
-75.21022,-50.52245
4.44089,30.3095
-9.784488,-8.140532
-65.32747,91.54106
-0.1344311,-60.96278
-83.81474,-47.67053
-12.3754,48.51354
-8.948396,-15.80922
-90.46142,82.41508
22.9506,-74.54966
-87.51608,-56.22215
1.639623,47.12413
4.911817,-5.53537
-75.89692,67.64471
29.54529,-68.15977
-67.96519,-67.89278
-18.56042,94.41935
